id,Status_C,Status_CL,Status_D
8825,0.7313009996837553,0.014960953376721148,0.25373804693952345
8826,0.8758003609822999,0.03479225512601712,0.0894073838916831
8827,0.9483691542508353,0.003445400886535918,0.04818544486262875
8828,0.9581541582652586,0.010853627074403762,0.030992214660337435
8829,0.07804542145675991,0.019690692100541942,0.9022638864426982
8830,0.6643303317455185,0.014040701447738136,0.3216289668067434
8831,0.03555505694502268,0.004192682813906323,0.9602522602410709
8832,0.08466336560641974,0.006447826901660404,0.9088888074919199
8833,0.17506419564640502,0.005943464961554109,0.8189923393920409
8834,0.4685731702937015,0.010199714259096701,0.5212271154472018
8835,0.9026052903078784,0.002188530408230444,0.09520617928389123
8836,0.040918286913516115,0.027825433685711484,0.9312562794007724
8837,0.4632500290873014,0.005142490865206649,0.531607480047492
8838,0.26414235160151744,0.06693570931901084,0.6689219390794717
8839,0.7950200786994842,0.008409464000572464,0.19657045729994335
8840,0.9353238915218848,0.0070572398775572845,0.05761886860055816
8841,0.9338939228641823,0.003251888395016147,0.06285418874080144
8842,0.8413604548985898,0.04015187173437648,0.11848767336703366
8843,0.9258588560019951,0.012378908140212521,0.06176223585779222
8844,0.3741901537607256,0.010106419865406726,0.6157034263738678
8845,0.28302264077798484,0.06700481547740325,0.6499725437446119
8846,0.2037440339971891,0.013163481281491172,0.7830924847213198
8847,0.7936572102761894,0.02012083613805082,0.1862219535857597
8848,0.1778667377720714,0.029672283779921198,0.7924609784480074
8849,0.9277129184665458,0.007594780720875684,0.06469230081257864
8850,0.011761969123183192,0.0017215088652194313,0.9865165220115973
8851,0.15993478519175874,0.024259994174556335,0.815805220633685
8852,0.9593051403652036,0.00225430641758453,0.03844055321721176
8853,0.17877912424619025,0.0181791202147297,0.8030417555390801
8854,0.5685730530631065,0.01170937544458063,0.419717571492313
8855,0.2270021546329858,0.01972234000319581,0.7532755053638184
8856,0.8582067594142937,0.006034338987813981,0.13575890159789228
8857,0.2323001096402456,0.01108874422402859,0.7566111461357259
8858,0.9418277629703624,0.014513816627209701,0.043658420402428004
8859,0.8545647506158294,0.013170037181293143,0.13226521220287743
8860,0.8846788945207119,0.004981049147053155,0.1103400563322349
8861,0.7469266354126282,0.00958543429386861,0.24348793029350319
8862,0.0091635491641327,0.0008087972594899597,0.9900276535763773
8863,0.9067552000902307,0.012948964532334892,0.08029583537743426
8864,0.7540188697420325,0.010740932284363274,0.23524019797360432
8865,0.21880373259030492,0.019884630499116845,0.7613116369105782
8866,0.11149000907835337,0.6080473305836958,0.280462660337951
8867,0.17112412227077622,0.016335951048414638,0.8125399266808091
8868,0.17143559894580673,0.020849749692627043,0.8077146513615663
8869,0.21885970040446032,0.015123077993515897,0.7660172216020237
8870,0.516723281462924,0.04658443652808105,0.4366922820089949
8871,0.9223813413532895,0.007930059924558678,0.06968859872215176
8872,0.06789472576725226,0.034642228380371586,0.8974630458523762
8873,0.9071554189378804,0.0037612551687888425,0.08908332589333087
8874,0.9710289591050004,0.004554063325043896,0.024416977569955575
8875,0.23548821971940012,0.015836645484159983,0.74867513479644
8876,0.9093711596530395,0.009712934570824503,0.08091590577613605
8877,0.8861623345096746,0.02966256264402368,0.08417510284630178
8878,0.20002324183558454,0.3937467954532858,0.40622996271112977
8879,0.22300159667492625,0.013890427120662763,0.7631079762044111
8880,0.847821702158205,0.05147533136539917,0.10070296647639596
8881,0.8925375796431455,0.004120425922626098,0.10334199443422828
8882,0.48804979075934785,0.31798068448988565,0.1939695247507666
8883,0.793179725689465,0.02767018281164181,0.17915009149889322
8884,0.8940428556336925,0.016889915126808916,0.08906722923949852
8885,0.021151332636026317,0.002008033735517893,0.9768406336284557
8886,0.04099998457841307,0.00344863464918938,0.9555513807723974
8887,0.8793742992204345,0.027709038873858335,0.09291666190570712
8888,0.9482616580639275,0.007037997525123259,0.04470034441094935
8889,0.09592246251342341,0.020364430545034132,0.8837131069415424
8890,0.9316009302467431,0.005123881533318932,0.06327518821993786
8891,0.691881419774812,0.01465767166542187,0.29346090855976614
8892,0.2025989373895385,0.03708503647685648,0.7603160261336049
8893,0.7783403627292916,0.010898892378781987,0.21076074489192628
8894,0.38365519806535436,0.04955061907418404,0.5667941828604616
8895,0.5890717849758622,0.05667421294521363,0.3542540020789241
8896,0.7634345946731073,0.006290287030072598,0.2302751182968201
8897,0.9524467429921482,0.009112221562727094,0.038441035445124706
8898,0.9330622989685415,0.0041760280551871335,0.06276167297627129
8899,0.9051903990487942,0.041555601272902164,0.05325399967830377
8900,0.932325603168885,0.011317973183019813,0.05635642364809522
8901,0.30439827490273885,0.04703647694416291,0.6485652481530982
8902,0.46731152007859483,0.01466271916234802,0.5180257607590572
8903,0.9050028443547999,0.014302328075703289,0.08069482756949665
8904,0.3337304055331488,0.15722037628951738,0.5090492181773337
8905,0.14687348406201023,0.07434945289229788,0.7787770630456918
8906,0.6634909945354982,0.010614474270954749,0.325894531193547
8907,0.9722167645954679,0.003677479513457293,0.024105755891074977
8908,0.7961483589904007,0.0043433195125545864,0.19950832149704473
8909,0.9333157933658147,0.013240933986510533,0.05344327264767474
8910,0.7836351971230217,0.06925790943636188,0.1471068934406163
8911,0.9467467184674901,0.0026710718821804716,0.0505822096503294
8912,0.8158903855763492,0.009003850049947398,0.17510576437370348
8913,0.6112693133895678,0.008980956104830956,0.37974973050560107
8914,0.8909722174536199,0.003090466258485174,0.10593731628789495
8915,0.34072050155136935,0.014875092717738495,0.6444044057308922
8916,0.9573304927847303,0.0026086714397348765,0.04006083577553478
8917,0.9269221208331272,0.010312219141705586,0.06276566002516704
8918,0.44513512623759954,0.009225517999262153,0.5456393557631383
8919,0.8828704849464162,0.003767438335926874,0.11336207671765686
8920,0.8698306940085329,0.005504916628632063,0.12466438936283505
8921,0.8878210194207893,0.004749199885710877,0.10742978069349987
8922,0.01888947458891982,0.01794851206581024,0.96316201334527
8923,0.592369280819708,0.0439683673363081,0.363662351843984
8924,0.9452828625417953,0.00909546011671948,0.04562167734148532
8925,0.8609851058538763,0.005020408497361929,0.13399448564876174
8926,0.8921355108060279,0.011647706715982612,0.09621678247798951
8927,0.7484885435111424,0.005121670678835585,0.24638978581002213
8928,0.9180995696764668,0.005406386715420763,0.07649404360811239
8929,0.9295621990568234,0.032904189872539825,0.0375336110706368
8930,0.9258036218261526,0.00644917122130623,0.06774720695254123
8931,0.9175597078193386,0.011731632188106045,0.07070865999255545
8932,0.47024846206319676,0.013902293521145621,0.5158492444156576
8933,0.04663930543510953,0.029577846325192256,0.9237828482396983
8934,0.92191018371425,0.00878034178320695,0.0693094745025431
8935,0.7419312792646302,0.01645851289372952,0.24161020784164033
8936,0.2252725298279528,0.05842530101459043,0.7163021691574567
8937,0.926907458951711,0.03229473152864992,0.040797809519639065
8938,0.07916875634793874,0.03312882184943963,0.8877024218026215
8939,0.7165730288906624,0.02286331661216943,0.2605636544971682
8940,0.8475270405580635,0.041136442943358394,0.11133651649857824
8941,0.638715790844112,0.06114259681728111,0.30014161233860676
8942,0.1789659927608179,0.07625927556924726,0.7447747316699348
8943,0.6987414230627567,0.020734705692047446,0.2805238712451959
8944,0.9347942020318913,0.007118113402064866,0.058087684566043817
8945,0.483521280781048,0.014981320621421748,0.5014973985975303
8946,0.6116135358790245,0.03356995943067922,0.35481650469029624
8947,0.2951353035618114,0.062107687652552535,0.6427570087856361
8948,0.8841239144705922,0.02405761332487223,0.09181847220453548
8949,0.3754115178903459,0.08076884797013317,0.5438196341395208
8950,0.8656926636826742,0.0056963521038246,0.12861098421350112
8951,0.9312925201246844,0.011838017111335003,0.0568694627639806
8952,0.5872101134871616,0.054462511231649705,0.35832737528118874
8953,0.7099352827113078,0.02777336824458068,0.26229134904411155
8954,0.9698226765879413,0.0026705510429274096,0.027506772369131453
8955,0.7235787408087423,0.056489331323798894,0.2199319278674589
8956,0.9521299142967831,0.004306211854734492,0.0435638738484825
8957,0.8685344547036725,0.011487162469627811,0.11997838282669966
8958,0.10582731884744027,0.10036464097063834,0.7938080401819213
8959,0.3828520528383156,0.023847376999954924,0.5933005701617294
8960,0.3678328138143733,0.19590316092362361,0.43626402526200314
8961,0.5180426096232712,0.155567042354806,0.32639034802192285
8962,0.11352694993821709,0.011682911690240652,0.8747901383715423
8963,0.08592086548225004,0.0029378361159359424,0.911141298401814
8964,0.6289052518363913,0.05590205121615598,0.31519269694745267
8965,0.3953104295830553,0.055277535509341405,0.5494120349076034
8966,0.5246721107763503,0.04641850927395048,0.42890937994969924
8967,0.29551564600271335,0.008206655210869579,0.6962776987864171
8968,0.6939949622597821,0.024922795697352805,0.2810822420428651
8969,0.6952795693480406,0.012555043790122724,0.2921653868618367
8970,0.8305442483928958,0.014056235719708012,0.15539951588739623
8971,0.13159529957440713,0.01157675060653927,0.8568279498190535
8972,0.2270467467392715,0.05091715658132163,0.7220360966794068
8973,0.8417110199882637,0.004221523749563093,0.1540674562621732
8974,0.2535327908386818,0.12375129703832849,0.6227159121229896
8975,0.8820372497298209,0.0024663948976974557,0.11549635537248147
8976,0.9797567876392648,0.005457983214717646,0.014785229146017712
8977,0.5047641258258352,0.08191356123052787,0.413322312943637
8978,0.9416723962912597,0.0050197321653605255,0.05330787154337966
8979,0.7141074250825855,0.07603582621070205,0.2098567487067126
8980,0.08992658367098702,0.006357470395239213,0.9037159459337738
8981,0.06836811373532618,0.008554982194062718,0.923076904070611
8982,0.8243059919005851,0.008440894823237894,0.16725311327617706
8983,0.9389203567590493,0.003432421099569097,0.05764722214138149
8984,0.5579468585231853,0.013214034119725325,0.4288391073570895
8985,0.15164474975313036,0.01794638965481717,0.8304088605920525
8986,0.032123737041682046,0.004801181011348154,0.9630750819469698
8987,0.5690107851889824,0.03129937702487992,0.39968983778613765
8988,0.889287688013887,0.06247089048174894,0.04824142150436406
8989,0.04859663605584088,0.013724911451553481,0.9376784524926056
8990,0.08009666815195457,0.013466050705964518,0.9064372811420809
8991,0.013698412509066681,0.0022328892427117193,0.9840686982482215
8992,0.13805676301295422,0.031406349830306816,0.8305368871567389
8993,0.03051724932483426,0.00599530366373912,0.9634874470114266
8994,0.9135136054512932,0.02806971882003678,0.05841667572866992
8995,0.25692628554631675,0.02716022925128591,0.7159134852023974
8996,0.06885268845936642,0.009247594372067118,0.9218997171685664
8997,0.9802596178101661,0.00118055051813976,0.018559831671694053
8998,0.7546706618547336,0.010552092440158416,0.23477724570510802
8999,0.8948774561009194,0.003335003549910698,0.10178754034917
9000,0.9625198212709367,0.006599910094666535,0.030880268634396944
9001,0.7027622929421804,0.07112234115356228,0.22611536590425732
9002,0.9104491606211053,0.022537705877918285,0.0670131335009764
9003,0.8825836864226388,0.008351960080784742,0.10906435349657637
9004,0.8143307776514939,0.025658231463774293,0.16001099088473192
9005,0.7329989814036626,0.019383890345988045,0.24761712825034926
9006,0.8210310873571106,0.020561576421315748,0.15840733622157369
9007,0.7318695059570337,0.017480032345810317,0.250650461697156
9008,0.8967515919420482,0.01659232255808191,0.08665608549986985
9009,0.5123345752627733,0.08960342912051585,0.3980619956167109
9010,0.9360947312323619,0.03408688549207656,0.029818383275561466
9011,0.9009212003350412,0.004774673932694359,0.09430412573226436
9012,0.9669791471246427,0.0034791262364803096,0.029541726638876928
9013,0.7779458194604769,0.0078633394398796,0.21419084109964343
9014,0.8784560040717657,0.00592624831383887,0.11561774761439536
9015,0.9554177030951533,0.006684980657379072,0.03789731624746786
9016,0.913244889931399,0.009360310424383431,0.07739479964421747
9017,0.6732409078605267,0.017511055854619772,0.3092480362848535
9018,0.648095785374156,0.14547740820655722,0.2064268064192867
9019,0.702114292592646,0.008199576725196424,0.28968613068215754
9020,0.1666405066252437,0.006749762657749677,0.8266097307170065
9021,0.9071872914726764,0.034031196965338247,0.058781511561985404
9022,0.9660919573855207,0.005963253778315445,0.027944788836163928
9023,0.6851816890585538,0.04195192198897028,0.2728663889524759
9024,0.5770107685743313,0.05688891954489971,0.36610031188076897
9025,0.5794384285536543,0.06214738103124416,0.3584141904151015
9026,0.24137502730333693,0.01021390922696557,0.7484110634696975
9027,0.8007356393595183,0.011765726075277299,0.1874986345652043
9028,0.8373161428514106,0.02383779173527021,0.1388460654133192
9029,0.5810006336785883,0.04066632129824896,0.37833304502316273
9030,0.5985409458071403,0.01495902419838716,0.38650002999447247
9031,0.8689272195066144,0.00925399210321453,0.12181878839017098
9032,0.8948443385770442,0.006846876914197024,0.09830878450875885
9033,0.9218352596082058,0.0024071637072813714,0.07575757668451291
9034,0.9659641163712076,0.004707419735922102,0.029328463892870374
9035,0.613874483423834,0.005754673417698312,0.38037084315846753
9036,0.32675117774951035,0.007329830392966196,0.6659189918575235
9037,0.09935788708407423,0.01768385374620865,0.8829582591697172
9038,0.038135537622015825,0.0039602698817459234,0.9579041924962383
9039,0.19273916620579187,0.3027315959505695,0.5045292378436386
9040,0.16623149039329238,0.05938881070186413,0.7743796989048435
9041,0.6344183515125135,0.005331153438939608,0.36025049504854695
9042,0.6737859836612359,0.01075401082528613,0.3154600055134779
9043,0.9787893416611714,0.0030854901183504633,0.01812516822047825
9044,0.43570440228899726,0.025279559386752547,0.5390160383242502
9045,0.9071505764479549,0.0036604731288233977,0.08918895042322172
9046,0.8191935898077138,0.058183864998693276,0.12262254519359299
9047,0.9725421637136226,0.0021332976035198007,0.025324538682857726
9048,0.8787062351424153,0.00255520027038221,0.11873856458720239
9049,0.728147835134651,0.06539707132029204,0.20645509354505698
9050,0.9193258626569888,0.0046211811936489045,0.07605295614936247
9051,0.6071072327995499,0.24314555047222383,0.1497472167282262
9052,0.969777068520897,0.0033759554775698564,0.026846976001533258
9053,0.7037794422277415,0.013212834184071747,0.28300772358818677
9054,0.8030850325338335,0.016121490319738904,0.18079347714642766
9055,0.9637342187447168,0.002782621788216694,0.033483159467066544
9056,0.823703915463892,0.0071277914051842365,0.16916829313092377
9057,0.9602422678368109,0.006963375460880114,0.03279435670230899
9058,0.374216613826459,0.006490347974766294,0.6192930381987746
9059,0.7971241873402826,0.010625138389591395,0.19225067427012618
9060,0.9324070195686658,0.003450814034255118,0.06414216639707913
9061,0.06717479389886227,0.0062561435087149075,0.9265690625924229
9062,0.1930953100391618,0.025928626325514247,0.7809760636353239
9063,0.9145530114711947,0.025888555200627193,0.05955843332817823
9064,0.058531455739313745,0.055709578657456335,0.8857589656032299
9065,0.06708249826738112,0.00551834240967482,0.9273991593229441
9066,0.25655100484952054,0.010301202066359571,0.7331477930841199
9067,0.8298492363958218,0.007076424060229826,0.16307433954394834
9068,0.9319777060519289,0.014080031646715507,0.05394226230135576
9069,0.9196787925891966,0.003660374197149733,0.07666083321365359
9070,0.934337097447962,0.0027677172240085737,0.0628951853280294
9071,0.6235607866961858,0.009887209903358682,0.3665520034004556
9072,0.028507567784297784,0.007607278377831871,0.9638851538378703
9073,0.2392545519196536,0.01339496507887162,0.7473504830014747
9074,0.9514202873181511,0.01061127461296531,0.03796843806888344
9075,0.11117371391864675,0.013654233079229,0.8751720530021243
9076,0.00820773447580629,0.0012288493982081314,0.9905634161259856
9077,0.026779271538152627,0.0016106830154137396,0.9716100454464337
9078,0.8931793204065264,0.01117415687142838,0.09564652272204516
9079,0.9374781059334363,0.007536762246323974,0.0549851318202396
9080,0.053420159397597373,0.042106437755386354,0.9044734028470163
9081,0.9341216476042975,0.0037535359585631253,0.0621248164371394
9082,0.37293492351030116,0.008709249130101666,0.6183558273595972
9083,0.033683267463624836,0.005532385849986823,0.9607843466863883
9084,0.738074439212793,0.020375150186983364,0.2415504106002236
9085,0.7839107104547632,0.08275489517132376,0.13333439437391287
9086,0.9228455387195509,0.005328218269515633,0.07182624301093345
9087,0.3808529497555775,0.027008242106590724,0.5921388081378318
9088,0.702243049227544,0.0060167769236143314,0.29174017384884166
9089,0.8463869894810749,0.07851424667194828,0.07509876384697671
9090,0.7093994780953091,0.07056952382470832,0.22003099807998241
9091,0.8805515054828008,0.0031879670008969742,0.11626052751630217
9092,0.2636170222040339,0.01159878320988529,0.7247841945860808
9093,0.761166030751052,0.013648996408039163,0.22518497284090874
9094,0.844610987498214,0.012069684729087808,0.14331932777269818
9095,0.03589638994736401,0.019676348861061843,0.944427261191574
9096,0.8331704789683251,0.05953708354544339,0.10729243748623166
9097,0.6573276142010466,0.008042483927349955,0.3346299018716034
9098,0.020829903860615746,0.0023663300369892153,0.976803766102395
9099,0.26202726306036905,0.4701734258847372,0.26779931105489374
9100,0.04976619711469684,0.004922019723472237,0.9453117831618308
9101,0.015574558661233773,0.0029690381611976813,0.9814564031775685
9102,0.10683928626338424,0.0054198757721916554,0.887740837964424
9103,0.8614207565946082,0.005736306794371693,0.13284293661102015
9104,0.8265911682572712,0.061952084334022876,0.11145674740870597
9105,0.8375451090457361,0.04294615929212934,0.11950873166213467
9106,0.9765405358558343,0.0021009392914126,0.02135852485275313
9107,0.1825463124596861,0.012674894462607682,0.8047787930777062
9108,0.8103861640573323,0.03300455245621058,0.15660928348645714
9109,0.7619809713582207,0.03938162309525504,0.1986374055465241
9110,0.3494839569187276,0.03419708214794669,0.6163189609333257
9111,0.8095808294950035,0.009012634643100197,0.1814065358618962
9112,0.7505680311688919,0.004899778664215567,0.24453219016689254
9113,0.8367802247045399,0.0035633424206296923,0.15965643287483036
9114,0.2323975753849595,0.0054003772533273734,0.7622020473617132
9115,0.7221932539097443,0.022445068194494877,0.2553616778957607
9116,0.9487159829615585,0.002997497924157063,0.04828651911428437
9117,0.10632077874712118,0.38699283090507136,0.5066863903478075
9118,0.952196573651224,0.011509619343174887,0.03629380700560107
9119,0.2618726340241365,0.04113810461864156,0.6969892613572221
9120,0.9215978880427154,0.00907570525064522,0.06932640670663952
9121,0.02764511931066154,0.004278897512867921,0.9680759831764706
9122,0.3236629058960133,0.03904718460852048,0.6372899094954662
9123,0.8817115799102129,0.006966418208054414,0.11132200188173266
9124,0.5264811088642776,0.015444625952958204,0.45807426518276423
9125,0.3143439197166751,0.029375480214851857,0.656280600068473
9126,0.43541029338728593,0.005701531405665923,0.5588881752070481
9127,0.9610244935186482,0.015579609770710344,0.02339589671064133
9128,0.7113907813625416,0.005045893495309752,0.28356332514214855
9129,0.39239212626935144,0.014861195980975466,0.592746677749673
9130,0.7771953082914383,0.015716934919766282,0.20708775678879537
9131,0.23128224122382895,0.014275706555473902,0.7544420522206972
9132,0.09187066340257767,0.04151582244959525,0.866613514147827
9133,0.11939950400203579,0.00682508590009532,0.8737754100978689
9134,0.9617759400097663,0.0016608545519469144,0.03656320543828677
9135,0.9441040572499738,0.00303888602831891,0.05285705672170748
9136,0.9394998250026658,0.009897189285930164,0.050602985711403835
9137,0.8776867568151764,0.009506759428538961,0.11280648375628465
9138,0.8854024183520757,0.006734631510966551,0.1078629501369578
9139,0.9412366968375944,0.007765463844833568,0.05099783931757213
9140,0.6567879093875331,0.03524765838604934,0.30796443222641756
9141,0.11086920196205562,0.009826557841724247,0.8793042401962202
9142,0.864013454225628,0.004581347201208926,0.1314051985731631
9143,0.9437742474668088,0.006211135104839465,0.05001461742835166
9144,0.9360611354554061,0.02985579080680062,0.03408307373779329
9145,0.056054263999572244,0.014823386486752155,0.9291223495136756
9146,0.9662851787434118,0.005706403322874271,0.028008417933713996
9147,0.9759443389164649,0.0019724074413075905,0.02208325364222758
9148,0.9762582483623483,0.004121473064031128,0.019620278573620618
9149,0.9418686757954281,0.0045504575747542676,0.0535808666298176
9150,0.7687836686995025,0.011476598517767602,0.21973973278272993
9151,0.6225241658338617,0.026828954383133118,0.35064687978300507
9152,0.10432361136573606,0.008691580335277407,0.8869848082989864
9153,0.9489754135501913,0.003063970433616294,0.04796061601619224
9154,0.6776906891840052,0.03931943981485781,0.28298987100113704
9155,0.8664633966452582,0.008549609449535556,0.12498699390520626
9156,0.8577534624094046,0.04059028712981807,0.10165625046077728
9157,0.5429784269373198,0.004776151369336614,0.45224542169334353
9158,0.9688449774634138,0.002636430971410182,0.028518591565175996
9159,0.9558829470716819,0.01573738777038095,0.02837966515793722
9160,0.572891340955336,0.02144970426877981,0.4056589547758842
9161,0.7415573279461872,0.014439865632276682,0.24400280642153604
9162,0.1983149693130606,0.008196135992713852,0.7934888946942255
9163,0.1532611110139124,0.015658354599219097,0.8310805343868686
9164,0.08443470273990906,0.012476586638234978,0.903088710621856
9165,0.09999530245577577,0.016089806240850404,0.8839148913033739
9166,0.9562755923398442,0.0024079455456877128,0.04131646211446812
9167,0.7503618925089467,0.007207384084340877,0.24243072340671235
9168,0.33212039230429785,0.03580956853153831,0.6320700391641638
9169,0.9842927803924428,0.002734803260606995,0.012972416346950193
9170,0.5156498817982472,0.08062519028608557,0.4037249279156673
9171,0.05057054435574712,0.019099493409225468,0.9303299622350275
9172,0.9676866242722321,0.0015778658531512984,0.030735509874616495
9173,0.4482766464176906,0.006328671053817729,0.5453946825284917
9174,0.7188389760663558,0.008838806555364122,0.27232221737827994
9175,0.7915008857695063,0.0063555306397824005,0.20214358359071144
9176,0.9470677524775518,0.006976398548569286,0.04595584897387878
9177,0.9027403590226322,0.006313701444774295,0.09094593953259361
9178,0.14133590213062988,0.006519881691950091,0.8521442161774201
9179,0.8528870032606477,0.006902357484872818,0.14021063925447946
9180,0.030629442195091817,0.002540105139698365,0.9668304526652098
9181,0.9232456350113539,0.01339174940791596,0.06336261558073024
9182,0.04051934267398227,0.005758177812945002,0.9537224795130728
9183,0.77208680501908,0.010514074969320067,0.21739912001159978
9184,0.3137941923201953,0.010099549777002564,0.6761062579028022
9185,0.5875294581339657,0.07606066762099063,0.3364098742450437
9186,0.10468935628923712,0.013314356730750005,0.8819962869800129
9187,0.7054909896250035,0.045052063973616066,0.2494569464013804
9188,0.9266253845202509,0.0027256034429369532,0.07064901203681222
9189,0.5937771761339576,0.06471544113255216,0.3415073827334901
9190,0.9366617221469913,0.00839689969712563,0.05494137815588319
9191,0.8768810407019049,0.00507433606341485,0.1180446232346802
9192,0.9061925404826208,0.011055720824295677,0.08275173869308355
9193,0.08011692922500031,0.24894420259294203,0.6709388681820576
9194,0.9328073894301968,0.034688361295102985,0.03250424927470021
9195,0.5980263376378608,0.01731845239358308,0.38465520996855596
9196,0.9449498745063123,0.006370123004643536,0.0486800024890442
9197,0.8649421198419565,0.07402092305473283,0.06103695710331065
9198,0.06512841650218272,0.02642033120873197,0.9084512522890854
9199,0.1866178726158676,0.05985478585299288,0.7535273415311394
9200,0.8289075053174804,0.021065967974975598,0.150026526707544
9201,0.24778832694989938,0.02296764145670121,0.7292440315933993
9202,0.16505048862159818,0.011087897097716126,0.8238616142806856
9203,0.7913270438866379,0.0036764907705220864,0.2049964653428402
9204,0.621234583518992,0.12447294790998377,0.2542924685710243
9205,0.9776722131858259,0.006261258703050263,0.016066528111123902
9206,0.2848152006090742,0.18380276684181282,0.531382032549113
9207,0.9152586095215194,0.01634345535473552,0.06839793512374501
9208,0.05935698017107418,0.017434214510781348,0.9232088053181444
9209,0.8559197724830685,0.007877976731660014,0.13620225078527162
9210,0.04374765709474746,0.004740904182460821,0.9515114387227916
9211,0.39218140401346385,0.010040068750145377,0.5977785272363908
9212,0.6815621923876124,0.010847828601521068,0.30758997901086654
9213,0.9282065206529266,0.021801298482034482,0.049992180865038885
9214,0.279180875065155,0.03914128537924026,0.6816778395556048
9215,0.9612626169565964,0.007244510692974233,0.03149287235042926
9216,0.9125575352699501,0.01755924404683374,0.06988322068321627
9217,0.9529894344730201,0.0028532442249527327,0.044157321302027146
9218,0.1961320720192117,0.018926387577592702,0.7849415404031955
9219,0.9102168041009691,0.004629197283575188,0.08515399861545578
9220,0.8299071482625213,0.026651907107875506,0.14344094462960336
9221,0.8471344733108468,0.030936093221372408,0.1219294334677809
9222,0.8705068375346676,0.019897350859122465,0.10959581160621001
9223,0.09639343655165147,0.029452066456765777,0.8741544969915828
9224,0.818943885064689,0.011367814458724533,0.16968830047658642
9225,0.018342208870781113,0.002312246823510109,0.9793455443057089
9226,0.9759544190495042,0.0022936523854844956,0.021751928565011375
9227,0.34587218107728407,0.11742035518544738,0.5367074637372685
9228,0.07089823288050656,0.008097828579715105,0.9210039385397784
9229,0.9359775908108019,0.020592274204474004,0.04343013498472407
9230,0.07137925637870439,0.007216788221607631,0.921403955399688
9231,0.798496426310686,0.015070710398921355,0.18643286329039255
9232,0.033224587228781174,0.0032715259426043765,0.9635038868286144
9233,0.8021312956118208,0.011055721804900009,0.18681298258327925
9234,0.9755317289632159,0.004739617095980423,0.01972865394080368
9235,0.6797795752860116,0.007180064059940653,0.31304036065404767
9236,0.926461327620928,0.022630298999684058,0.05090837337938794
9237,0.5382424373087095,0.04347081582258688,0.41828674686870365
9238,0.08613941495868088,0.012524616736367719,0.9013359683049513
9239,0.9656425987357989,0.0036218209302858505,0.03073558033391509
9240,0.014736658015123312,0.0062942387746827665,0.9789691032101938
9241,0.5292642922787175,0.01469206571407924,0.45604364200720326
9242,0.8009861911999675,0.005524923406939897,0.19348888539309267
9243,0.65511390543627,0.013450859380674881,0.3314352351830551
9244,0.01895146819066643,0.00253328851786249,0.9785152432914711
9245,0.9540640974857193,0.010387791953019214,0.0355481105612616
9246,0.10481052351677347,0.006673162798891079,0.8885163136843354
9247,0.9651022421215703,0.008194625930098147,0.0267031319483316
9248,0.900612912298567,0.015244736655606607,0.08414235104582651
9249,0.3943996976982573,0.05382552668015137,0.5517747756215914
9250,0.9214447863713323,0.0018749329740192046,0.07668028065464855
9251,0.9595655139901768,0.008178645552474873,0.03225584045734827
9252,0.8556581793963473,0.022037284834156023,0.12230453576949665
9253,0.021056388255045258,0.004007874042519744,0.974935737702435
9254,0.9227915471397949,0.026783994639418957,0.050424458220786214
9255,0.01738817963428068,0.0027775078501803183,0.9798343125155389
9256,0.8129502067891249,0.00484983603216802,0.18219995717870716
9257,0.9103737470068668,0.006011366340915057,0.08361488665221821
9258,0.5344329019095689,0.00833934136544571,0.4572277567249852
9259,0.4399641300347634,0.057347050021940765,0.5026888199432958
9260,0.9294403812327514,0.005131559415154037,0.06542805935209446
9261,0.06768605256422616,0.002020974190134211,0.9302929732456396
9262,0.8864688063240261,0.0025828778123704772,0.11094831586360328
9263,0.9614911785143714,0.0020194157177694377,0.0364894057678592
9264,0.6255713524751229,0.006581897542367621,0.36784674998250955
9265,0.776947726562165,0.006902134467065022,0.21615013897076998
9266,0.9585867405690212,0.005039890832284368,0.03637336859869458
9267,0.9728462997258882,0.003461699227184912,0.023692001046926994
9268,0.7858970077815421,0.02678835086429752,0.18731464135416034
9269,0.7916553387769261,0.016915382108858554,0.19142927911421542
9270,0.48050811217783934,0.011618023022520612,0.5078738647996399
9271,0.028420475562528844,0.007998494517936555,0.9635810299195348
9272,0.896259758846422,0.004994100233645603,0.09874614091993249
9273,0.9740780840930512,0.015133415287651678,0.010788500619297038
9274,0.9526986044843596,0.0037348310554680703,0.043566564460172146
9275,0.2623547337402951,0.35779563420773697,0.37984963205196787
9276,0.9223112358992136,0.009511624223272029,0.06817713987751428
9277,0.951001572937724,0.00787616857639407,0.041122258485881906
9278,0.04020781225563998,0.02688600553278797,0.9329061822115721
9279,0.4034916466219161,0.009908926140767419,0.5865994272373165
9280,0.3262071585628993,0.026571801423219753,0.6472210400138809
9281,0.877560114935144,0.007840460769249383,0.11459942429560666
9282,0.6505230070163814,0.013827391732763834,0.33564960125085475
9283,0.8967991436837295,0.004972284305557687,0.09822857201071268
9284,0.8177192737635441,0.025088236561049564,0.1571924896754062
9285,0.9065020549969542,0.007320292203058936,0.08617765279998672
9286,0.2599873435907156,0.024329050730250337,0.715683605679034
9287,0.9628547102303916,0.008647133186685951,0.028498156582922263
9288,0.6985535824544308,0.0386494285143795,0.26279698903118975
9289,0.44240478313287407,0.03813740795199943,0.5194578089151266
9290,0.6630009848015449,0.014431641213603527,0.32256737398485164
