id,Status_C,Status_CL,Status_D
9214,0.22055058987946938,0.03127879035955971,0.7481706197609709
9215,0.9035424539205669,0.013919642412587079,0.08253790366684617
9216,0.8970446265486566,0.011772300962714479,0.091183072488629
9217,0.9588879014774923,0.0027970029637240292,0.038315095558783666
9218,0.21832877624484112,0.020253124602122807,0.7614180991530362
9219,0.9031462113515857,0.00517645064299754,0.09167733800541687
9220,0.7849391291339302,0.04380502882163469,0.17125584204443506
9221,0.8382882681480546,0.029664195430772266,0.1320475364211731
9222,0.8737030938055961,0.01704246645227911,0.10925443974212484
9223,0.07750584146755699,0.023983557831779193,0.8985106007006639
9224,0.8161430186838221,0.00881531214693603,0.1750416691692418
9225,0.013208247375219645,0.0024638092941655647,0.9843279433306148
9226,0.9751049661096027,0.0021355865537179535,0.022759447336679284
9227,0.38387514689949487,0.10870462070737728,0.5074202323931278
9228,0.08784637126150804,0.0076766214435583435,0.9044770072949335
9229,0.9344134868426626,0.021386135567822737,0.04420037758951469
9230,0.0254063957643015,0.003073917386157819,0.9715196868495406
9231,0.8287328337571199,0.010703465042920881,0.16056370119995916
9232,0.040526100363382306,0.004077764253418268,0.9553961353831993
9233,0.7537542120003512,0.010215399190018775,0.2360303888096299
9234,0.9592375176090923,0.005991317944974068,0.03477116444593365
9235,0.6552815214877985,0.006467905247183153,0.3382505732650184
9236,0.9098726063511923,0.022893725905522494,0.06723366774328539
9237,0.5658443920348117,0.04675052119451084,0.3874050867706775
9238,0.03700718412805507,0.008064384256089152,0.9549284316158558
9239,0.9534935877120773,0.0036534206104083056,0.04285299167751444
9240,0.00935187965782422,0.004811675656273535,0.9858364446859024
9241,0.3295060605165654,0.01596625310192173,0.6545276863815129
9242,0.7115832058384169,0.006019517926646751,0.2823972762349364
9243,0.6634126178391327,0.011765113008752593,0.32482226915211465
9244,0.030236868918369332,0.003732774228833076,0.9660303568527977
9245,0.9644250156688031,0.009889985611420599,0.025684998719776347
9246,0.14124289844766505,0.005870221651716845,0.8528868799006182
9247,0.9655240937234737,0.00884717275296048,0.02562873352356603
9248,0.8998246318419837,0.012941422373711929,0.08723394578430443
9249,0.36453019606220716,0.08615660253271837,0.5493132014050746
9250,0.9123885979430357,0.0021458461188255556,0.08546555593813852
9251,0.9475778434162975,0.009664648405301476,0.04275750817840098
9252,0.8708879548650305,0.023129490762274513,0.10598255437269505
9253,0.016574371867705988,0.004850263656256427,0.9785753644760375
9254,0.9269186206453257,0.021349816818177745,0.051731562536496606
9255,0.02278616388649842,0.002704995215505996,0.9745088408979956
9256,0.8489443221742993,0.002867036992380068,0.14818864083332076
9257,0.9203969492403437,0.005229726062839352,0.07437332469681704
9258,0.6554795095183057,0.00899694139368498,0.33552354908800924
9259,0.4923612969739987,0.056402665471949914,0.4512360375540513
9260,0.9335501974041037,0.002926738268476922,0.06352306432741954
9261,0.061959742764737494,0.0025303404395700937,0.9355099167956923
9262,0.8772430356767564,0.0025864360316693313,0.12017052829157421
9263,0.9586507296942922,0.001543498810879166,0.03980577149482868
9264,0.3563959488958949,0.0049212145484927566,0.6386828365556124
9265,0.7994296573194793,0.0062013127048666135,0.19436902997565414
9266,0.9460380852117317,0.0035505032278052733,0.050411411560463186
9267,0.9716616090077714,0.002828919212046683,0.025509471780181845
9268,0.7586826846334189,0.02826970422070746,0.21304761114587373
9269,0.7466881177772661,0.016642860759548066,0.23666902146318583
9270,0.5077682623438238,0.009695031466348317,0.48253670618982786
9271,0.01960687203467688,0.007363860660115216,0.9730292673052078
9272,0.8899199814882365,0.003507221166652684,0.1065727973451108
9273,0.9744315600457346,0.012790951754983234,0.012777488199282077
9274,0.9306945116198178,0.003427903399375238,0.06587758498080705
9275,0.19543765544605154,0.30368392016260276,0.5008784243913457
9276,0.917336838511032,0.012836638799160579,0.06982652268980745
9277,0.9558611516647468,0.005464598467947111,0.038674249867305964
9278,0.04604089686032484,0.03203037407386448,0.9219287290658106
9279,0.3756014749442076,0.010052350751806985,0.6143461743039854
9280,0.18985737387455598,0.015708234544380514,0.7944343915810635
9281,0.8690551547541302,0.004991950663702742,0.12595289458216696
9282,0.6615970053576877,0.026873903025272226,0.31152909161704007
9283,0.9012359199847052,0.0033360259673141184,0.09542805404798059
9284,0.8279423076192174,0.02234346383848925,0.1497142285422933
9285,0.8997456157466037,0.006812595186437632,0.09344178906695856
9286,0.3242456500375201,0.017462420895770308,0.6582919290667096
9287,0.959973540102836,0.008313963043340587,0.03171249685382328
9288,0.702875180744131,0.03755923652260541,0.25956558273326347
9289,0.3309999253715305,0.041433538030184736,0.6275665365982847
9290,0.6457819642054875,0.016247726221877003,0.3379703095726355
9291,0.9014548965710856,0.012976077826392188,0.08556902560252225
9292,0.1948353931975637,0.044014324995871296,0.761150281806565
9293,0.6228494756597235,0.06653636871506731,0.31061415562520933
9294,0.8962126410144698,0.007803102132561586,0.0959842568529684
9295,0.8564550013542093,0.023809469798729412,0.11973552884706139
9296,0.4620988784543208,0.04923152146576337,0.4886696000799157
9297,0.6310586527565564,0.008631317061236038,0.3603100301822077
9298,0.2524303074149505,0.026710214406610804,0.7208594781784387
9299,0.872310898334661,0.0017980203868184367,0.12589108127852058
9300,0.5632186218485761,0.01708086603461259,0.41970051211681125
9301,0.7887126907624838,0.04202167151323879,0.16926563772427747
9302,0.8083609117607903,0.03407100044418014,0.1575680877950296
9303,0.7646495608447136,0.02069216869117817,0.21465827046410813
9304,0.8672695914528729,0.002445061345170237,0.13028534720195692
9305,0.8750179259065619,0.024398542520204868,0.10058353157323337
9306,0.1452259631052643,0.010570044715658436,0.8442039921790772
9307,0.026037528122921295,0.005942067597065497,0.9680204042800132
9308,0.31068449522831987,0.04526179291522088,0.6440537118564592
9309,0.9600436229248968,0.009864343860962955,0.030092033214140265
9310,0.9406870285309538,0.0040149203418834035,0.05529805112716278
9311,0.6608100157244685,0.012216329739294277,0.3269736545362371
9312,0.31290613288661473,0.10830963224458247,0.5787842348688028
9313,0.9337125298570903,0.003541676628595895,0.0627457935143138
9314,0.016920095915130853,0.001699497669126213,0.981380406415743
9315,0.30978532684032295,0.013524997418139846,0.6766896757415372
9316,0.05102802989810712,0.0042018773770428975,0.9447700927248499
9317,0.8477128876286639,0.05895985844672459,0.09332725392461128
9318,0.1890538695359073,0.010423466817640052,0.8005226636464526
9319,0.9157705345282039,0.04363564194668735,0.04059382352510877
9320,0.9293188520450351,0.0080443526457959,0.06263679530916891
9321,0.8684932060479585,0.005565931322698404,0.12594086262934304
9322,0.7351689153730859,0.002705825609722808,0.26212525901719125
9323,0.8803488699851405,0.008430639355659422,0.11122049065920006
9324,0.04924405504678188,0.011507001557892645,0.9392489433953255
9325,0.6492345491141585,0.0036620515134709345,0.3471033993723706
9326,0.030897109543494384,0.0025665727420364575,0.966536317714469
9327,0.797790952595623,0.028370998891319894,0.1738380485130571
9328,0.9098500291113429,0.003753934700978203,0.0863960361876789
9329,0.08500106273038707,0.018296177580781604,0.8967027596888313
9330,0.8402745316063321,0.008185422675212047,0.1515400457184559
9331,0.395840171073759,0.08641138316912632,0.5177484457571147
9332,0.6111967818713134,0.010339470066595143,0.3784637480620915
9333,0.7940772945999174,0.03966730862313305,0.16625539677694953
9334,0.7891521680560102,0.004321306123047138,0.20652652582094264
9335,0.8994895665965574,0.013844241450601699,0.0866661919528408
9336,0.02057772801405624,0.016247769781278558,0.9631745022046653
9337,0.2971353450461228,0.0380957198039875,0.6647689351498897
9338,0.3703100697682895,0.05719204528609256,0.5724978849456179
9339,0.7835027880632369,0.016532282899974243,0.19996492903678886
9340,0.017656047578964586,0.002370080406740946,0.9799738720142945
9341,0.9728228882392914,0.0017396043655978524,0.025437507395110616
9342,0.9059825046390928,0.007319773293567871,0.08669772206733946
9343,0.3656072702109734,0.01720201821888042,0.6171907115701463
9344,0.6561248742737223,0.03857140412674944,0.3053037215995283
9345,0.1466869619250347,0.026989112903082844,0.8263239251718825
9346,0.701114334081437,0.005678933531149188,0.29320673238741385
9347,0.9473380819093895,0.0030864909362697504,0.049575427154340886
9348,0.011728833704595347,0.003209996285274439,0.9850611700101303
9349,0.13481373215971829,0.010317622941311716,0.8548686448989701
9350,0.9392620585915021,0.007435998488578514,0.05330194291991927
9351,0.21326841750004802,0.07245691275863,0.7142746697413219
9352,0.9634336027102121,0.0024102203499291415,0.03415617693985872
9353,0.7304273944539063,0.09321690323923594,0.1763557023068578
9354,0.9598103925493073,0.0014962934085817803,0.038693314042110794
9355,0.04569191236823903,0.006407091784467475,0.9479009958472934
9356,0.9237353246950576,0.005336332672603535,0.07092834263233884
9357,0.5753247584227963,0.014831896167085787,0.40984334541011797
9358,0.037156385418321974,0.0032978669916097544,0.9595457475900683
9359,0.9479724948910173,0.004215334978045463,0.04781217013093739
9360,0.9455478995831988,0.011608640655836824,0.04284345976096416
9361,0.37700753298010814,0.02825111172325154,0.5947413552966404
9362,0.49456004496230815,0.00672582976638847,0.49871412527130327
9363,0.5283483749366753,0.22532391775260321,0.2463277073107215
9364,0.794074428391184,0.011015010325932663,0.19491056128288325
9365,0.9432561663943675,0.009702599342670471,0.047041234262962056
9366,0.02486268356546385,0.0026727744605549867,0.9724645419739811
9367,0.8507626889116097,0.01419649473116288,0.13504081635722742
9368,0.039573289815301775,0.003735306238340979,0.9566914039463572
9369,0.7781308127789013,0.030650025390445885,0.19121916183065285
9370,0.907557319144293,0.013074521302510543,0.0793681595531965
9371,0.906112374152655,0.040577595881540224,0.05331002996580462
9372,0.7926252451469475,0.0044851059810432905,0.20288964887200917
9373,0.72611521272207,0.003625632886407877,0.2702591543915222
9374,0.7297555047752323,0.0038268573791878347,0.26641763784557987
9375,0.5248477823790778,0.01686506972337924,0.458287147897543
9376,0.07690513078418398,0.011914625231028927,0.9111802439847871
9377,0.9005152535816491,0.015028434033887799,0.08445631238446313
9378,0.950192154462811,0.009021749480053676,0.04078609605713534
9379,0.07560011419910992,0.0113961811605122,0.9130037046403778
9380,0.1945883313584133,0.006735861981590392,0.7986758066599964
9381,0.05166710181434335,0.08519017941194723,0.8631427187737093
9382,0.013677124408480413,0.003846824207321139,0.9824760513841985
9383,0.7570322423036397,0.018378657732250957,0.22458909996410917
9384,0.5981902594685332,0.06332059662984202,0.33848914390162466
9385,0.9532659007130503,0.008225850082349896,0.03850824920459993
9386,0.14020424486234193,0.05198154227082591,0.8078142128668322
9387,0.5613743286033751,0.3256006710748924,0.11302500032173264
9388,0.8962829496130533,0.021618703795708124,0.08209834659123852
9389,0.9358190610975662,0.0017191085959140182,0.0624618303065198
9390,0.8993872046981564,0.002878487033963756,0.0977343082678798
9391,0.9686025621009362,0.0029690024953607113,0.02842843540370323
9392,0.5822722367447405,0.007423436702479351,0.4103043265527801
9393,0.9220380698023457,0.026969223916515933,0.05099270628113827
9394,0.5195615471470609,0.017909999115768873,0.4625284537371702
9395,0.9375690497617646,0.009342364359847756,0.05308858587838761
9396,0.15992007266516553,0.006827572034595995,0.8332523553002386
9397,0.873082268666283,0.011243335708883861,0.11567439562483306
9398,0.965388910017172,0.0027730573902746006,0.031838032592553515
9399,0.46332397552926263,0.08757546921601642,0.4491005552547208
9400,0.8914632674349992,0.008482590999216992,0.1000541415657839
9401,0.1421612697046949,0.017062006625322236,0.8407767236699828
9402,0.5231315840547831,0.006899593377782896,0.46996882256743394
9403,0.9252347392699743,0.022869933375417335,0.0518953273546083
9404,0.3979436841640202,0.016215261114668308,0.5858410547213115
9405,0.8612628702170624,0.004048074324728265,0.13468905545820928
9406,0.9645331569966489,0.011696539683661022,0.02377030331969019
9407,0.1842627076938049,0.009091212422705925,0.8066460798834892
9408,0.9644477172116267,0.0058974876748500785,0.02965479511352321
9409,0.3948095657322724,0.020271767342730836,0.5849186669249967
9410,0.12956594169820035,0.0065171949931588456,0.8639168633086409
9411,0.9098518074568271,0.0054019995716439615,0.08474619297152877
9412,0.17559662496338738,0.016485389221104273,0.8079179858155082
9413,0.16625567872035205,0.030333219337166373,0.8034111019424816
9414,0.14705635275990853,0.18924573716532214,0.6636979100747693
9415,0.955224701380159,0.011498737158928178,0.03327656146091277
9416,0.8394787301086991,0.0035535302137320243,0.15696773967756875
9417,0.1782287577655069,0.008757072007548746,0.8130141702269443
9418,0.4652765932770558,0.0033483984154299533,0.5313750083075144
9419,0.008981017888668586,0.002369757275044771,0.9886492248362866
9420,0.9657988261038926,0.0062356084612526915,0.02796556543485478
9421,0.9786719869951382,0.0015938657209268068,0.01973414728393502
9422,0.9444661723569161,0.010703678212021556,0.044830149431062276
9423,0.9455833461010626,0.022836590732584736,0.031580063166352555
9424,0.03430867085497552,0.0030347465585941953,0.9626565825864303
9425,0.8413324615109402,0.007922976134402382,0.15074456235465752
9426,0.5713470791922758,0.050363969685142305,0.378288951122582
9427,0.9392881644195274,0.003526176120869212,0.057185659459603286
9428,0.05216532231854879,0.7991066224630379,0.14872805521841345
9429,0.27996656539747766,0.014847036297383574,0.7051863983051387
9430,0.9484765071027672,0.002349688456955178,0.049173804440277594
9431,0.9010576202912635,0.018635898071846835,0.08030648163688973
9432,0.9115151948905139,0.0047874345802144305,0.08369737052927168
9433,0.017602416151937892,0.006175267927375581,0.9762223159206864
9434,0.7911511839130474,0.005288681886450061,0.20356013420050248
9435,0.38537991230832835,0.01082662055117895,0.6037934671404928
9436,0.7316028739626215,0.02930565568465699,0.23909147035272155
9437,0.1730900419762596,0.006547623805333333,0.8203623342184071
9438,0.6426018779291173,0.00918292425353308,0.34821519781734966
9439,0.11559547937203662,0.011614292433486079,0.8727902281944774
9440,0.020408497186233714,0.005990606854758113,0.9736008959590081
9441,0.712294120753342,0.004826603502006762,0.2828792757446512
9442,0.8144421469080604,0.012993795049367013,0.17256405804257244
9443,0.93076833314497,0.009189408437054727,0.060042258417975114
9444,0.008350722723770142,0.0017371874099588772,0.9899120898662709
9445,0.20685712933700895,0.015777245811735924,0.777365624851255
9446,0.45446162825310377,0.010775024352834906,0.5347633473940614
9447,0.8830600947049584,0.011067876869568092,0.10587202842547347
9448,0.3375699185784212,0.029109507470587482,0.6333205739509914
9449,0.7849785080280491,0.08922282450135145,0.12579866747059937
9450,0.20221684611827237,0.007390037293127641,0.7903931165886
9451,0.6310153167326175,0.03039121402514206,0.33859346924224043
9452,0.8756173161191659,0.007704305023165805,0.11667837885766848
9453,0.9311667672832128,0.011642034734021808,0.05719119798276541
9454,0.8283508303931545,0.005162726233361492,0.16648644337348417
9455,0.4939302452760848,0.01161627730787368,0.49445347741604145
9456,0.919081665723941,0.003358493990771802,0.07755984028528709
9457,0.8992520288876604,0.009718701344636777,0.09102926976770266
9458,0.8511392053958647,0.031241591488567623,0.11761920311556757
9459,0.05690978146316583,0.0035725501670475185,0.9395176683697867
9460,0.8994337965290395,0.023379752907517933,0.07718645056344259
9461,0.8696500995669958,0.005799163470857961,0.12455073696214627
9462,0.88517274255927,0.010162560015081097,0.10466469742564902
9463,0.7079144678054786,0.03212529315910532,0.25996023903541593
9464,0.8458998960868489,0.005114153409670367,0.14898595050348074
9465,0.7682526131492008,0.01778229090215894,0.21396509594864027
9466,0.9672038721192273,0.0015776979533495261,0.031218429927423283
9467,0.01942298979393973,0.0017108206447979406,0.9788661895612625
9468,0.010142053320311439,0.001484326962443106,0.9883736197172455
9469,0.42628832166167185,0.005185831690611195,0.5685258466477169
9470,0.022816998895510834,0.008027456367711138,0.9691555447367781
9471,0.015133057881032945,0.0019371892879864155,0.9829297528309807
9472,0.5950156615992835,0.017799567468586904,0.38718477093212955
9473,0.23818864839756654,0.09485432083603126,0.6669570307664022
9474,0.040307355345810085,0.008253554693821271,0.9514390899603686
9475,0.292777699574388,0.009467238187485563,0.6977550622381264
9476,0.8672162784476917,0.005580725923045705,0.12720299562926266
9477,0.1310150413149633,0.40981965380209107,0.45916530488294566
9478,0.8066436343254699,0.003834142880011124,0.1895222227945189
9479,0.17675477666182637,0.05959708240837221,0.7636481409298015
9480,0.26804209963680137,0.1766829049292179,0.5552749954339807
9481,0.7480627298739523,0.010512915104224514,0.24142435502182316
9482,0.7501752347575324,0.023598704169616444,0.22622606107285112
9483,0.3424053979777107,0.010366325494862355,0.647228276527427
9484,0.828729232126843,0.02032182246563034,0.15094894540752676
9485,0.7324102378720428,0.034468638345811285,0.2331211237821459
9486,0.6441059355271216,0.034940966060275476,0.32095309841260294
9487,0.8836410087451281,0.002811367694001693,0.11354762356087013
9488,0.6924352264731213,0.004874290206344461,0.3026904833205343
9489,0.7733637110695533,0.00348983195439989,0.22314645697604676
9490,0.9328970422836764,0.01133485389343881,0.05576810382288472
9491,0.8747109586285386,0.0046353407187405965,0.12065370065272085
9492,0.9144836911572828,0.005171495390051813,0.08034481345266539
9493,0.8643463819858359,0.03374945347579757,0.10190416453836657
9494,0.5634795432101516,0.00673313440979332,0.42978732238005507
9495,0.8344805337062364,0.007499961063182986,0.15801950523058064
9496,0.9280195361444673,0.007254633112945832,0.06472583074258677
9497,0.5579900944384764,0.011244484715704875,0.4307654208458188
9498,0.5999419662973298,0.041252566176969936,0.35880546752570047
9499,0.018405562385718693,0.0038373411066320285,0.9777570965076492
9500,0.9006989673494016,0.013384329745838502,0.08591670290475979
9501,0.31717237812660665,0.005689604140067512,0.6771380177333258
9502,0.7336056745195124,0.008247466868828166,0.2581468586116594
9503,0.7894558709597612,0.02077925500024703,0.18976487403999184
9504,0.9497019707875007,0.010016795332139459,0.04028123388035963
9505,0.8193539464165026,0.010041889422705959,0.17060416416079133
9506,0.008177892903551932,0.002141619662115434,0.9896804874343327
9507,0.6868969653522773,0.013587839083593475,0.2995151955641293
9508,0.12203437762684083,0.010032536415828798,0.8679330859573304
9509,0.9775394464556956,0.0021109401506667494,0.020349613393637733
9510,0.05845982319267193,0.021359184947117003,0.9201809918602112
9511,0.028927153332725525,0.003964968160793387,0.9671078785064812
9512,0.938428548252829,0.004801282321646899,0.05677016942552431
9513,0.8018825031730439,0.009206372968377147,0.18891112385857903
9514,0.08002696546120253,0.28892981991957134,0.6310432146192262
9515,0.7351239226466001,0.013136539019279199,0.25173953833412066
9516,0.8019345094103218,0.009491848469838029,0.18857364211984015
9517,0.03169677372553388,0.007712146767022248,0.9605910795074438
9518,0.8938313030478559,0.008928283330342861,0.09724041362180137
9519,0.863684388505053,0.001988273205995327,0.13432733828895171
9520,0.8911021435458465,0.011480488642192371,0.09741736781196116
9521,0.9181141790489754,0.023532868753228964,0.05835295219779558
9522,0.9538892201132662,0.0014989538450007173,0.04461182604173318
9523,0.9707324111936234,0.011892143377436718,0.01737544542893988
9524,0.170675783809851,0.03972961581806358,0.7895946003720854
9525,0.027294370841252552,0.0022317818867040383,0.9704738472720433
9526,0.7435171353297528,0.08455601835846474,0.17192684631178257
9527,0.9434395896656285,0.0103408137931063,0.04621959654126519
9528,0.008620164154322952,0.0043716376366381175,0.9870081982090388
9529,0.8991860128193356,0.008525875616022244,0.09228811156464209
9530,0.9439793381831901,0.003390208584869217,0.05263045323194065
9531,0.8416073459415008,0.06649586265506739,0.09189679140343193
9532,0.7071177836328292,0.13151546355025173,0.161366752816919
9533,0.8627873247902369,0.0027806175760678596,0.13443205763369528
9534,0.01878849402458205,0.0024200347792485465,0.9787914711961694
9535,0.7272886490152974,0.11587443226749083,0.15683691871721164
9536,0.6505031285502684,0.0065604608188809845,0.34293641063085056
9537,0.9474346337304224,0.0057039540472148004,0.04686141222236281
9538,0.40266750428419945,0.3218231171464978,0.27550937856930263
9539,0.9232066989919381,0.0018153278383657011,0.07497797316969622
9540,0.5431953302755821,0.027256099480356868,0.42954857024406107
9541,0.7670541794911042,0.008769443573821558,0.22417637693507425
9542,0.8450195438067536,0.003467097485825196,0.1515133587074212
9543,0.9442052637229457,0.0068781146873336104,0.04891662158972087
9544,0.9265031971218914,0.00766483228368381,0.06583197059442489
9545,0.7520555755848796,0.02381771392972541,0.224126710485395
9546,0.789618972807872,0.0033343477905766533,0.20704667940155125
9547,0.8456503126552019,0.05746104619611354,0.09688864114868478
9548,0.8870281678667594,0.00696649158960832,0.10600534054363213
9549,0.934484347154452,0.011268887810325569,0.05424676503522233
9550,0.7381541453219855,0.04780085963529593,0.2140449950427185
9551,0.9087496437668122,0.005861091494214248,0.08538926473897368
9552,0.20452070238348177,0.0073148787576959974,0.7881644188588222
9553,0.032369518376005345,0.00416624575131757,0.963464235872677
9554,0.519690603510332,0.00539082012921047,0.4749185763604576
9555,0.012704147141713008,0.005080773652103654,0.9822150792061833
9556,0.11246995793057699,0.018722704102828322,0.8688073379665947
9557,0.8892619030350993,0.022571062985513656,0.08816703397938691
9558,0.8648339544390402,0.003579862476466094,0.13158618308449366
9559,0.8226589510979722,0.007752740086439955,0.16958830881558778
9560,0.7334751208379386,0.02154201307181452,0.24498286609024683
9561,0.018338706507290383,0.01636226390719061,0.9652990295855189
9562,0.8442458544733016,0.02053416120374132,0.1352199843229572
9563,0.13029666215310168,0.01536696533746068,0.8543363725094376
9564,0.12401373564827292,0.03043524507044025,0.845551019281287
9565,0.43669192564214016,0.018995195414350283,0.5443128789435095
9566,0.3058185495314259,0.03564281728596887,0.6585386331826052
9567,0.8953384702626459,0.005243878734105439,0.09941765100324879
9568,0.7550341890700509,0.0067605228240511265,0.23820528810589794
9569,0.16956963179196496,0.00643998032463523,0.8239903878833998
9570,0.23890176117393194,0.01771219058353584,0.7433860482425322
9571,0.15069425734869912,0.07874845641241116,0.7705572862388897
9572,0.12489689347661584,0.021217395061858983,0.8538857114615253
9573,0.1864934805392358,0.004299854640258928,0.8092066648205053
9574,0.8997225120719997,0.011897769522494347,0.08837971840550597
9575,0.9305129162493436,0.005443218342300598,0.0640438654083559
9576,0.9519722354507448,0.003044691026522754,0.0449830735227323
9577,0.4784152967884121,0.006549918972573153,0.5150347842390148
9578,0.049527669255268345,0.0206503698342994,0.9298219609104322
9579,0.8780462920339901,0.008015719305776083,0.113937988660234
9580,0.9226696519957034,0.013299038467671866,0.06403130953662477
9581,0.07944775088483684,0.012952565396580252,0.9075996837185828
9582,0.8472893086978854,0.005582346234041186,0.14712834506807337
9583,0.23750814836167694,0.07967318846852582,0.6828186631697972
9584,0.10057205552957496,0.005759529338363084,0.8936684151320619
9585,0.45875570660916987,0.02857025992612912,0.512674033464701
9586,0.9591123632485596,0.004188023311664807,0.03669961343977547
9587,0.906377260526451,0.009521435666278395,0.08410130380727075
9588,0.7607509358303928,0.010277442706936894,0.22897162146267028
9589,0.6119384110842837,0.02519600447618468,0.3628655844395316
9590,0.8681477859963738,0.012729243539886867,0.11912297046373944
9591,0.4335026258800374,0.01234711415729151,0.5541502599626711
9592,0.22107706110836245,0.021027240926266764,0.7578956979653707
9593,0.7570093488933145,0.005319395546302614,0.23767125556038285
9594,0.9342317550324702,0.005167578045831283,0.060600666921698326
9595,0.9402933548799831,0.006523183507795208,0.05318346161222154
9596,0.7508762441202614,0.003430325064195349,0.24569343081554323
9597,0.9541699639644782,0.005938954407548283,0.039891081627973515
9598,0.9541814945929424,0.00400792403654894,0.04181058137050881
9599,0.3173761684419754,0.145350037978613,0.5372737935794115
9600,0.9036111904112872,0.004586287879896469,0.0918025217088164
9601,0.35856557845015957,0.04601990261639145,0.5954145189334489
9602,0.32725032627616163,0.02907423714492753,0.6436754365789108
9603,0.0887590300157796,0.03912026807672231,0.8721207019074981
9604,0.08977064197533585,0.005220852524639319,0.9050085055000249
9605,0.835013611385575,0.053189741752646354,0.11179664686177873
9606,0.7699639118209926,0.02202406030738475,0.20801202787162265
9607,0.4991325171233595,0.0170254798808057,0.48384200299583485
9608,0.5016548956849839,0.05442003004605239,0.44392507426896377
9609,0.7368878392340849,0.038845619851212744,0.2242665409147024
9610,0.05530230299143637,0.005001085870569195,0.9396966111379943
9611,0.9609720916379408,0.007424715547278065,0.031603192814780974
9612,0.2220655329410508,0.00575032334766251,0.7721841437112866
9613,0.5080535548304931,0.010087985467900414,0.48185845970160646
9614,0.028446561813902038,0.006300464708756294,0.9652529734773417
9615,0.20085470558295282,0.0041400203440240925,0.7950052740730231
9616,0.5542807512090527,0.030805374293250688,0.41491387449769657
9617,0.8560842796346116,0.0034145341634069996,0.14050118620198135
9618,0.03072912110657065,0.006246201942231688,0.9630246769511976
9619,0.03694040340979907,0.003686518396643272,0.9593730781935577
9620,0.9701269053876167,0.00966276453626752,0.020210330076115803
9621,0.15395406785846993,0.536178583773547,0.3098673483679831
9622,0.49378239487902476,0.04011919131760939,0.46609841380336586
9623,0.8681775680255016,0.0038052377947928474,0.12801719417970567
9624,0.6614920458960989,0.005974345064993644,0.33253360903890755
9625,0.2754609866368766,0.019035148109412214,0.7055038652537112
9626,0.8591061821130505,0.005974432131450459,0.13491938575549897
9627,0.929923484931887,0.0038622290778090847,0.06621428599030374
9628,0.5134994607002836,0.05957701011990602,0.4269235291798103
9629,0.01305618525905756,0.0027450219304420227,0.9841987928105005
9630,0.8672131472418532,0.001715555627302038,0.1310712971308448
9631,0.8686522678107508,0.015174855749922802,0.11617287643932642
9632,0.9725474351314805,0.004031696892998911,0.02342086797552069
9633,0.9666178582705891,0.008428587381645808,0.024953554347765097
9634,0.9651076845793951,0.0026723875602785423,0.03221992786032636
9635,0.039797422114474006,0.01754210604396349,0.9426604718415624
9636,0.22444720141375094,0.013739062594034073,0.761813735992215
9637,0.016084137925380652,0.004928893494387651,0.9789869685802317
9638,0.9747352373808488,0.0018698696362494198,0.0233948929829019
9639,0.7891636326398984,0.019010921999433054,0.19182544536066867
9640,0.8450662154783053,0.0033855249429421124,0.15154825957875265
9641,0.5302758315738613,0.06849568844520104,0.40122847998093764
9642,0.043458018119698266,0.010572015128020322,0.9459699667522813
9643,0.7649338940494177,0.007186192749646326,0.2278799132009359
9644,0.6522318339589409,0.019811846370961988,0.32795631967009703
9645,0.8766532380543856,0.0032045284270176095,0.12014223351859672
9646,0.37836945430200425,0.021482783102963095,0.6001477625950327
9647,0.8524459318665695,0.012210560175150745,0.1353435079582798
9648,0.5202015343873415,0.014715891956579458,0.46508257365607897
9649,0.9534414235475639,0.010553896173214896,0.03600468027922128
9650,0.4762243717245011,0.005421302705484494,0.5183543255700144
9651,0.8258255656783078,0.007053601978676394,0.16712083234301586
9652,0.6082028759037724,0.020639403967480714,0.37115772012874687
9653,0.616130248264146,0.006025600107961321,0.37784415162789275
9654,0.7123067382000412,0.05308747713208774,0.23460578466787105
9655,0.9498135357250626,0.0023516641465822063,0.04783480012835526
9656,0.1565923594116258,0.025228533689214853,0.8181791068991594
9657,0.8553715013150878,0.0026780881025551995,0.14195041058235688
9658,0.8838122611012404,0.0048335200289209715,0.11135421886983853
9659,0.13382711898169944,0.04001914614794034,0.8261537348703601
9660,0.393518201944958,0.1353689782250576,0.47111281982998443
9661,0.9750734019461288,0.0020311426168986486,0.02289545543697256
9662,0.4752520381405792,0.008022866558959426,0.5167250953004614
9663,0.2747396678736813,0.31201536062401225,0.41324497150230644
9664,0.015469289118984408,0.007860239882444194,0.9766704709985714
9665,0.05251634282679433,0.00893353957807837,0.9385501175951272
9666,0.244499131480955,0.004424880982230561,0.7510759875368145
9667,0.20060298443421937,0.019239702569906637,0.780157312995874
9668,0.1607503040427519,0.005413736174100506,0.8338359597831476
9669,0.9707821944121718,0.002363946681103831,0.026853858906724377
9670,0.5808965891130603,0.028872782716642894,0.39023062817029697
9671,0.8669986655853648,0.004113584202530948,0.12888775021210422
9672,0.5711337770467615,0.00914265817606449,0.4197235647771741
9673,0.9493699023129288,0.015357650635717392,0.035272447051353836
9674,0.7838441883482444,0.002367135405952796,0.2137886762458029
9675,0.28809388905437905,0.01763379910370631,0.6942723118419147
9676,0.8602938306666891,0.031601417229357595,0.10810475210395329
9677,0.7050013517187427,0.015459182340521968,0.2795394659407353
9678,0.8965601890993482,0.00387020914276988,0.09956960175788192
