id,Status_C,Status_CL,Status_D
9182,0.02735056182312704,0.006048363015163814,0.9666010751617091
9183,0.8717905752290908,0.006938871863509681,0.12127055290739952
9184,0.3824339232381527,0.02480479559118205,0.5927612811706652
9185,0.4345038346862973,0.0790832086338462,0.4864129566798564
9186,0.053728069067050604,0.023774777888944915,0.9224971530440045
9187,0.5631002529900669,0.06543387725218149,0.37146586975775164
9188,0.909829935843702,0.0063907843239642366,0.08377927983233399
9189,0.6675587321668023,0.0938666137356909,0.23857465409750678
9190,0.911754783299723,0.020797526212903598,0.06744769048737345
9191,0.8549295217701202,0.004692975877345952,0.14037750235253388
9192,0.9080395819853015,0.010901557158330489,0.08105886085636788
9193,0.05774163443835013,0.11605716452856293,0.826201201033087
9194,0.9479163001143198,0.03536307776926752,0.016720622116412846
9195,0.6553697714474971,0.030882195164041094,0.3137480333884619
9196,0.9679861148603206,0.005500718860595799,0.026513166279083584
9197,0.7981436539609216,0.1261708612223716,0.07568548481670684
9198,0.02842679291657604,0.032601604882380654,0.9389716022010433
9199,0.07372636861895944,0.037720244812767305,0.8885533865682732
9200,0.7866102405687214,0.04080471489331074,0.1725850445379679
9201,0.15827408287281208,0.0210713054113089,0.820654611715879
9202,0.14814575043750705,0.025107103511661732,0.8267471460508313
9203,0.8584595411565172,0.0019622454548631416,0.13957821338861967
9204,0.36816174374850014,0.08616309813020284,0.5456751581212971
9205,0.953334419915926,0.020417785152552763,0.026247794931521257
9206,0.33123950139951913,0.19561864187824785,0.47314185672223313
9207,0.9450843246953302,0.01804022585472373,0.0368754494499461
9208,0.08525571315513081,0.016406034936904755,0.8983382519079645
9209,0.8225957250939915,0.02677018002278385,0.1506340948832246
9210,0.04228069818234444,0.00900010186829738,0.948719199949358
9211,0.23374388026102513,0.014086775761067559,0.7521693439779074
9212,0.6935621102640747,0.019914768178575386,0.2865231215573498
9213,0.9390048731662815,0.01784463233818522,0.04315049449553332
9214,0.21503742128625528,0.04093956718418807,0.7440230115295567
9215,0.9297360711104489,0.019607116286685974,0.050656812602865156
9216,0.9343993096345109,0.019585211540312838,0.04601547882517606
9217,0.9691699404309053,0.0027075554731230632,0.028122504095971557
9218,0.19219388101515814,0.014860750224474358,0.7929453687603675
9219,0.8848720593922965,0.005230067108044969,0.1098978734996585
9220,0.7012400886308932,0.17638272275541683,0.12237718861369008
9221,0.7443338854136216,0.09177603215589845,0.16389008243047992
9222,0.850638403957718,0.06771921155811393,0.08164238448416819
9223,0.055906630575912185,0.045006101855966346,0.8990872675681215
9224,0.8574655177916614,0.0062613248865270674,0.13627315732181158
9225,0.006556056805708795,0.0015699394412868083,0.9918740037530045
9226,0.9742834926851616,0.003697645220828408,0.022018862094009967
9227,0.3320901320512489,0.11802273876646166,0.5498871291822894
9228,0.07038092749336308,0.010751471086045647,0.9188676014205912
9229,0.8776180744059385,0.07236901996137571,0.05001290563268562
9230,0.022679063029013232,0.006353776014622093,0.9709671609563648
9231,0.761500496511214,0.012560464086830403,0.22593903940195578
9232,0.04361505359520194,0.010674350923755153,0.9457105954810429
9233,0.6491154646775978,0.017900163454574274,0.332984371867828
9234,0.9600843023603773,0.014077580346193226,0.025838117293429424
9235,0.6341991638331059,0.007653874498549431,0.3581469616683447
9236,0.9097710208938774,0.049803463178619084,0.04042551592750346
9237,0.5602482274672235,0.0684536265474064,0.3712981459853701
9238,0.03548928646923943,0.01570814217028027,0.9488025713604802
9239,0.9632219057611625,0.0027034414720546146,0.03407465276678283
9240,0.008850441110657043,0.009024683337892471,0.9821248755514504
9241,0.40882289690283574,0.02155334393131449,0.5696237591658497
9242,0.7411686566210968,0.00620603983274199,0.2526253035461613
9243,0.700853198670666,0.016002922607912945,0.2831438787214212
9244,0.0233434356090886,0.004966234639729667,0.9716903297511819
9245,0.9601574167394274,0.02214221487700545,0.017700368383567106
9246,0.1423879965834249,0.016001993508747377,0.8416100099078276
9247,0.9400571565172621,0.02656427081363629,0.03337857266910167
9248,0.846987115982295,0.040575888933819707,0.11243699508388526
9249,0.2954723261805495,0.10280822680750466,0.6017194470119458
9250,0.9393112774382657,0.0010205872911890187,0.05966813527054543
9251,0.9632574267700095,0.006967926839077346,0.02977464639091319
9252,0.8460682118812981,0.045103718350931854,0.10882806976777008
9253,0.009779302225139138,0.008850291017284535,0.9813704067575764
9254,0.9352528902366333,0.02109782352454521,0.0436492862388215
9255,0.011986045766178309,0.0024108756187530412,0.9856030786150686
9256,0.8053182530098776,0.002144553388191387,0.1925371936019312
9257,0.9011371350332352,0.008516780808066435,0.09034608415869845
9258,0.572924464964586,0.009389896683188473,0.4176856383522254
9259,0.5308108680378908,0.11085510990272388,0.3583340220593854
9260,0.939066033288362,0.0019097712899819371,0.059024195421655906
9261,0.048279629168022926,0.0015720082652423916,0.9501483625667347
9262,0.8737207148266833,0.003007610096835942,0.12327167507648072
9263,0.9493721868339454,0.0008984894805820094,0.049729323685472435
9264,0.45543669023213634,0.004483267032003188,0.5400800427358604
9265,0.8654257150344867,0.0064784378068827335,0.12809584715863045
9266,0.9349291904801961,0.005743247595760477,0.059327561924043454
9267,0.971200460609707,0.002433106998304504,0.026366432391988458
9268,0.746575889905213,0.03221272783377353,0.2212113822610134
9269,0.7073364181545223,0.02170789597981672,0.270955685865661
9270,0.6551256746533313,0.011973490063728621,0.33290083528294007
9271,0.009223322605824367,0.0037933533168452525,0.9869833240773305
9272,0.8637743779349647,0.00411421879830312,0.13211140326673215
9273,0.9802464257711175,0.012505239585408882,0.007248334643473533
9274,0.9502130085883291,0.00255819320100801,0.047228798210662795
9275,0.1859495959092477,0.24264189407523698,0.5714085100155153
9276,0.9217646121638332,0.02966277372727565,0.04857261410889104
9277,0.950398281801637,0.00795272754684634,0.04164899065151674
9278,0.021029159778566817,0.021703483708757743,0.9572673565126754
9279,0.3421801715542583,0.012429413024462772,0.645390415421279
9280,0.18435411030852922,0.02241989968491056,0.7932259900065601
9281,0.8888536940382558,0.0036672450343358193,0.10747906092740843
9282,0.6073729758964872,0.09222443289482629,0.3004025912086865
9283,0.8794510115281223,0.0037254539640241245,0.11682353450785368
9284,0.8410410641966253,0.030774584417848944,0.12818435138552592
9285,0.8720910973049492,0.010523223969233154,0.11738567872581766
9286,0.2119081801717031,0.03269227855955541,0.7553995412687415
9287,0.9310612163771157,0.016792515852962993,0.05214626776992138
9288,0.7061316033605228,0.06150372021047638,0.23236467642900074
9289,0.3562138429484203,0.06000721820977451,0.5837789388418052
9290,0.7241060944453672,0.02921259454353792,0.24668131101109483
9291,0.9236444959918036,0.013103130983714814,0.06325237302448151
9292,0.2637857602859744,0.06452900975118134,0.6716852299628444
9293,0.5836203947632435,0.13047514912284447,0.285904456113912
9294,0.9556248381833283,0.006572323770103662,0.037802838046568095
9295,0.8166839199132656,0.0668246466780484,0.11649143340868588
9296,0.5995678977743586,0.041013534081087995,0.3594185681445533
9297,0.7072421266077685,0.008595258191375138,0.28416261520085634
9298,0.20871171506873532,0.03080298419738402,0.7604853007338808
9299,0.8560157051935605,0.0009395318382805602,0.14304476296815882
9300,0.4917762377021588,0.03441329379258283,0.4738104685052584
9301,0.7778105976204038,0.12146985451295485,0.10071954786664136
9302,0.7592268977636594,0.11477033426469778,0.1260027679716428
9303,0.7454447488236019,0.024973644351610792,0.22958160682478726
9304,0.8557051447590668,0.0010783047099498552,0.14321655053098328
9305,0.8908454461930017,0.019432507354487077,0.08972204645251133
9306,0.1387465564833318,0.009592934189910108,0.8516605093267582
9307,0.011587684716180198,0.007313299189151808,0.9810990160946679
9308,0.342524566033663,0.03270081062896158,0.6247746233373754
9309,0.9680299202186737,0.012137532444201855,0.019832547337124494
9310,0.940936149390171,0.0028086489848974656,0.05625520162493171
9311,0.736106421253496,0.017031100215257552,0.24686247853124643
9312,0.2780561957790292,0.16432205469636874,0.5576217495246021
9313,0.9247649891505482,0.0031798614357911948,0.07205514941366054
9314,0.011749343537579563,0.003610739575181766,0.9846399168872387
9315,0.20543861148179485,0.01937452544301833,0.7751868630751867
9316,0.05007103841310532,0.015532934598882964,0.9343960269880117
9317,0.8262247715882812,0.07778377393618933,0.09599145447552937
9318,0.08249333956169409,0.006279278666631601,0.9112273817716742
9319,0.9216977662284241,0.04944840653955483,0.02885382723202103
9320,0.9154596431214005,0.03290771741821059,0.051632639460389096
9321,0.8610628499156632,0.013854390828444276,0.12508275925589257
9322,0.6793266918822508,0.0012654887985980973,0.3194078193191511
9323,0.8965412784681471,0.006362222349997715,0.09709649918185531
9324,0.03202355660068691,0.013801497018676594,0.9541749463806365
9325,0.6193922874232284,0.001931592334921129,0.3786761202418505
9326,0.02429434809389356,0.002453045287506306,0.9732526066186
9327,0.7830899258518168,0.02058914417625449,0.1963209299719288
9328,0.9183198383556799,0.005028397671262345,0.0766517639730579
9329,0.10875682393876387,0.03575504810522675,0.8554881279560093
9330,0.8335567912025862,0.005780314743615988,0.16066289405379777
9331,0.263810555973287,0.04344938065351101,0.692740063373202
9332,0.5449295388382076,0.018779501998491415,0.436290959163301
9333,0.7660803399521996,0.03279671602099826,0.2011229440268022
9334,0.711834700415769,0.006179163160903963,0.2819861364233271
9335,0.9248481478900836,0.026826844181804893,0.0483250079281115
9336,0.02127857810947794,0.03724306975455444,0.9414783521359676
9337,0.27259014876284243,0.029711139306417157,0.6976987119307404
9338,0.49480485456192047,0.0735841567829876,0.431610988655092
9339,0.7610335861262094,0.02982077533082931,0.2091456385429613
9340,0.007358006006062812,0.0011904190074935677,0.9914515749864437
9341,0.9720656094858866,0.002679011298633977,0.025255379215479424
9342,0.9063004644477988,0.01099241306357249,0.08270712248862887
9343,0.3271131399918446,0.019192304847996534,0.6536945551601588
9344,0.6893388611688065,0.06023780579916101,0.2504233330320325
9345,0.10390012544401758,0.033547640023184215,0.8625522345327982
9346,0.6321172674486758,0.004541268938720003,0.36334146361260417
9347,0.9682582783073429,0.0035100738493007363,0.028231647843356418
9348,0.006180733948702849,0.005125971280070008,0.9886932947712271
9349,0.11373063420458238,0.031432578146851235,0.8548367876485664
9350,0.9265366175640188,0.012798637092189659,0.060664745343791515
9351,0.1879271465519978,0.07245734589666325,0.7396155075513389
9352,0.9638734255735827,0.0034768085632625218,0.03264976586315478
9353,0.6187216441049339,0.2516150504986151,0.12966330539645102
9354,0.9653350461098678,0.0008882738253174802,0.033776680064814886
9355,0.04796756012306929,0.011648651398119615,0.9403837884788112
9356,0.940336225667541,0.004831927868461097,0.054831846463998024
9357,0.3682861763627852,0.02476266567547101,0.6069511579617437
9358,0.02173291085148044,0.003703545407381817,0.9745635437411378
9359,0.9521491996344407,0.005879208365024499,0.041971592000534755
9360,0.9533195987642284,0.01538156990126148,0.031298831334510106
9361,0.3385480623844853,0.05061404238884403,0.6108378952266706
9362,0.4559899702091207,0.0066698643182987296,0.5373401654725806
9363,0.5268562467804387,0.21135293681010764,0.26179081640945356
9364,0.796720385002765,0.007247357974056557,0.19603225702317845
9365,0.9086927005637898,0.038008556228413995,0.05329874320779637
9366,0.011841510827533144,0.0031778089611636112,0.9849806802113033
9367,0.8676452710021898,0.013046516584596535,0.11930821241321378
9368,0.03187210261904286,0.0040059288447623215,0.9641219685361949
9369,0.792641622887866,0.02870574158432579,0.17865263552780836
9370,0.919065533499968,0.02128225047860146,0.0596522160214305
9371,0.9032058894882531,0.04374179471159784,0.05305231580014912
9372,0.7500140502819957,0.003953223121779208,0.246032726596225
9373,0.7397040529323007,0.0017577056391686714,0.25853824142853055
9374,0.7679596053523503,0.004224364091634727,0.22781603055601504
9375,0.34116434467998724,0.028911734556275565,0.6299239207637372
9376,0.08760716676122259,0.020502456420125152,0.8918903768186522
9377,0.9074865474337435,0.016944949805600327,0.07556850276065644
9378,0.9530281468924632,0.01903291791604722,0.027938935191489694
9379,0.05596598301606669,0.024137785201912253,0.919896231782021
9380,0.24854306185759548,0.00897995960130649,0.7424769785410981
9381,0.039655254543785975,0.11140769362381564,0.8489370518323983
9382,0.009574163734876951,0.005204829097701125,0.985221007167422
9383,0.759355084587914,0.016698883513930462,0.22394603189815543
9384,0.486793465886365,0.10428996528840877,0.40891656882522615
9385,0.9268815528752441,0.029734205861447895,0.043384241263308004
9386,0.09234611338486524,0.13421311719328727,0.7734407694218475
9387,0.4917999054404059,0.35450020603335963,0.15369988852623445
9388,0.833302844876411,0.04139255843320636,0.12530459669038266
9389,0.9422947023595486,0.0012240514162411944,0.05648124622421022
9390,0.8705193016780629,0.003128266198794423,0.1263524321231425
9391,0.9741414027064935,0.004686748518445806,0.021171848775060766
9392,0.532623400305254,0.003484608379078964,0.46389199131566705
9393,0.9149637329206075,0.045146261115590704,0.039890005963801586
9394,0.48548353638329456,0.0287724382722319,0.4857440253444735
9395,0.9330891249874298,0.013337711382461556,0.0535731636301087
9396,0.16144830632296372,0.005657898640549218,0.8328937950364871
9397,0.8713755396356041,0.019851798040041977,0.10877266232435391
9398,0.9623815895240404,0.0009041758896042502,0.03671423458635552
9399,0.28632652327392666,0.07944495152971055,0.6342285251963627
9400,0.8548317771764108,0.012650532650537243,0.13251769017305204
9401,0.16506893663559064,0.04485449856620401,0.7900765647982053
9402,0.5617904619024373,0.010386243185486897,0.42782329491207577
9403,0.9073358169685042,0.027438617867115038,0.0652255651643807
9404,0.24225274686106543,0.018561884001335127,0.7391853691375995
9405,0.8978159286736144,0.006851358482003483,0.09533271284438229
9406,0.9704517365966483,0.018646739267746456,0.010901524135605247
9407,0.14419660079877944,0.007346616128268904,0.8484567830729516
9408,0.972541067822912,0.006712806414434156,0.020746125762653854
9409,0.4185117071527905,0.04168910855412373,0.5397991842930857
9410,0.20313226112636143,0.011210054551684348,0.7856576843219542
9411,0.9369124375346772,0.004296118751092018,0.05879144371423094
9412,0.09235933887323279,0.012327533851971587,0.8953131272747957
9413,0.10462812170388061,0.0473580794199089,0.8480137988762104
9414,0.17497982434413198,0.10270128404954376,0.7223188916063242
9415,0.9241246490260661,0.04695340804106902,0.028921942932864902
9416,0.8622528888666632,0.0023622030897062145,0.13538490804363051
9417,0.10785397183405522,0.005157026915067779,0.8869890012508771
9418,0.4119359851719529,0.0028297069099419577,0.5852343079181052
9419,0.003914510625235152,0.0037281909794901653,0.9923572983952748
9420,0.9681618956227996,0.0047458186528047995,0.027092285724395614
9421,0.9758172710402668,0.0009195278848006196,0.02326320107493253
9422,0.9462077525976229,0.008633353756176668,0.04515889364620043
9423,0.9265526008437381,0.0467286850804038,0.026718714075858095
9424,0.024487416081303743,0.003257658252324211,0.9722549256663721
9425,0.8243585755852547,0.008234470012764344,0.16740695440198092
9426,0.6430917977651502,0.042852716912102407,0.31405548532274735
9427,0.9517015889906467,0.003371793482107087,0.04492661752724624
9428,0.15527111674406796,0.47005789056264485,0.37467099269328713
9429,0.2514679922554106,0.031201737000283596,0.7173302707443057
9430,0.950740656014599,0.0031042255641092584,0.04615511842129168
9431,0.8920555249294853,0.03213410605864392,0.07581036901187088
9432,0.9067273021302269,0.0058483410921413605,0.08742435677763168
9433,0.01786422471583167,0.009892044896766192,0.9722437303874021
9434,0.8154766947323333,0.007027893409038641,0.17749541185862805
9435,0.43700461903669663,0.03307466694681472,0.5299207140164887
9436,0.6973535268771661,0.04942124526757446,0.2532252278552594
9437,0.15735681862893097,0.004606274228645428,0.8380369071424235
9438,0.488072178721922,0.004812929505484842,0.5071148917725932
9439,0.06328830605567008,0.012842542804599304,0.9238691511397306
9440,0.011819435480282471,0.006373660598424363,0.9818069039212932
9441,0.7532789222916705,0.0033062523550892184,0.2434148253532402
9442,0.833684821686562,0.012235088717909237,0.15408008959552882
9443,0.9069458342630463,0.013485060127222734,0.07956910560973078
9444,0.003999056518033357,0.0014350761537747412,0.9945658673281919
9445,0.1465566357304246,0.017490363807630194,0.8359530004619451
9446,0.48335620077900726,0.006677448886796777,0.509966350334196
9447,0.9228212376882675,0.01911951065117109,0.058059251660561195
9448,0.15962749746629992,0.03395187797011105,0.806420624563589
9449,0.740462793713172,0.13188415779640264,0.12765304849042525
9450,0.20641524809060077,0.0083005524574511,0.785284199451948
9451,0.6079263432226548,0.062266803341107665,0.32980685343623756
9452,0.873698776696043,0.006186697045977761,0.12011452625797912
9453,0.9356006338304785,0.009985891989689518,0.05441347417983202
9454,0.8812398597391139,0.014916401305441996,0.10384373895544416
9455,0.47492994121327214,0.012003737457149078,0.5130663213295787
9456,0.9111836688259164,0.005403625765624377,0.08341270540845913
9457,0.8660905070673247,0.023789197207036095,0.11012029572563915
9458,0.8328277900962534,0.08184186499194347,0.08533034491180311
9459,0.04919974340186833,0.012787386698111068,0.9380128699000206
9460,0.9253023394654799,0.00806820517204887,0.06662945536247131
9461,0.9164256570265501,0.008085540471680005,0.07548880250177
9462,0.9017920524437245,0.024138832664401828,0.07406911489187377
9463,0.7359626285177384,0.04178238844892232,0.22225498303333918
9464,0.8690403921064258,0.0037541392878084282,0.1272054686057657
9465,0.7225731334375823,0.03506167634058043,0.2423651902218371
9466,0.9479227546005805,0.0018784802860027838,0.050198765113416866
9467,0.01500233784596838,0.0034647753699321485,0.9815328867840996
9468,0.008578157621367362,0.002322287093598782,0.9890995552850338
9469,0.32031682008383316,0.006427788931355045,0.6732553909848118
9470,0.014620032361305976,0.009610945321190834,0.9757690223175033
9471,0.010957247836408193,0.0022174754687492916,0.9868252766948425
9472,0.7019948801990931,0.020827592305040055,0.2771775274958669
9473,0.24504642515149774,0.13073157023338328,0.624222004615119
9474,0.04170736973785639,0.03450771996191854,0.9237849103002249
9475,0.23299146357658945,0.009846790193707914,0.7571617462297026
9476,0.824028535632007,0.003983570662159228,0.1719878937058338
9477,0.14046437280877072,0.48342819057710934,0.3761074366141199
9478,0.7189453544759553,0.003656566677808864,0.27739807884623585
9479,0.14199132476586482,0.034640318047486136,0.8233683571866491
9480,0.23930565928710906,0.16529798186187147,0.5953963588510194
9481,0.7772753612416088,0.013965368389512959,0.2087592703688782
9482,0.735215134128274,0.050769248506416675,0.21401561736530939
9483,0.33299578175509814,0.019419156145848205,0.6475850620990536
9484,0.788473410118235,0.08314512477533931,0.12838146510642567
9485,0.7930926946913255,0.07418362314270352,0.13272368216597102
9486,0.6404471250746253,0.02999595713384428,0.3295569177915304
9487,0.9278142056318683,0.002496253083212366,0.06968954128491942
9488,0.769140317075244,0.004825615895883312,0.22603406702887274
9489,0.7572319956195915,0.00280032728066754,0.23996767709974076
9490,0.9338591616452939,0.021810628687066028,0.04433020966763989
9491,0.8946733823755317,0.007269931991338499,0.09805668563312958
9492,0.9040891238678547,0.00785652226835693,0.08805435386378858
9493,0.8660165028976619,0.06894435965970416,0.06503913744263398
9494,0.6614297764289175,0.010511029338214285,0.3280591942328682
9495,0.8135829766740028,0.00433694598334527,0.18208007734265194
9496,0.9311021998366525,0.005553044432159089,0.06334475573118835
9497,0.43354655338908304,0.01841823714511497,0.548035209465802
9498,0.6350329207081109,0.015821059622203208,0.34914601966968595
9499,0.016629450043180487,0.006824570341811218,0.9765459796150083
9500,0.8777619242163857,0.04233617698618118,0.07990189879743319
9501,0.19138255450687022,0.012759918365574184,0.7958575271275555
9502,0.7649369704405224,0.014904243991576105,0.22015878556790147
9503,0.8345150825970049,0.021102147378318847,0.14438277002467614
9504,0.9246810147669873,0.018705476236931147,0.056613508996081516
9505,0.6878289817814136,0.017721827685318353,0.294449190533268
9506,0.004727627760325932,0.002725969157399005,0.9925464030822749
9507,0.673956686244268,0.026989736400004138,0.2990535773557279
9508,0.06587342102325487,0.0140443462005484,0.9200822327761967
9509,0.9740814106477589,0.00394912450902446,0.02196946484321673
9510,0.0582579680423537,0.08225080912185395,0.8594912228357924
9511,0.011217809910215632,0.0032237169750960683,0.9855584731146884
9512,0.9453396536061529,0.00612113749402048,0.04853920889982663
9513,0.7694987490928978,0.008999582118278626,0.22150166878882369
9514,0.07320831486168619,0.3955547984044152,0.5312368867338986
9515,0.6663149664743776,0.013720194944898982,0.31996483858072333
9516,0.8590019150673007,0.007040462633090407,0.1339576222996088
9517,0.02421892115307026,0.02322375800213771,0.9525573208447919
9518,0.8915456376872922,0.022744826717510054,0.08570953559519784
9519,0.8504010854442053,0.0010961331280633139,0.1485027814277314
9520,0.9149762954906149,0.009046082615180145,0.07597762189420516
9521,0.9284336806746472,0.0373284193731084,0.0342378999522445
9522,0.9611500554195417,0.0015524589214347083,0.03729748565902366
9523,0.9514924661799451,0.03342708651875861,0.015080447301296273
9524,0.12757237737704574,0.04599767820500047,0.8264299444179538
9525,0.020462366368969375,0.0034977094839891507,0.9760399241470415
9526,0.7646365344365231,0.06432923312489293,0.171034232438584
9527,0.9426400865532626,0.019983840236259664,0.037376073210477756
9528,0.003045198520002728,0.002229028042185264,0.994725773437812
9529,0.9390353498995168,0.006295382499823744,0.05466926760065945
9530,0.9397381071031609,0.0032253719693637324,0.05703652092747535
9531,0.8153597215528476,0.10742278921802789,0.07721748922912457
9532,0.7966872684715508,0.07110704771427202,0.13220568381417716
9533,0.928460062307824,0.002316720218122855,0.06922321747405338
9534,0.01352186499442814,0.0032321451941694722,0.9832459898114023
9535,0.7723995293017446,0.11624638173873646,0.11135408895951907
9536,0.6944389894115087,0.005723187612301469,0.29983782297618977
9537,0.9522348704315803,0.00677243487669549,0.04099269469172441
9538,0.38008233050057005,0.2603335089964445,0.35958416050298553
9539,0.9052839740434235,0.0014332842814876196,0.09328274167508889
9540,0.4752907510259182,0.07196005798705382,0.452749190987028
9541,0.8117041744323324,0.0069677858858776375,0.18132803968179004
9542,0.8831538128152531,0.0011583420903929721,0.115687845094354
9543,0.9158196803500648,0.019741165227818675,0.06443915442211662
9544,0.8982735272985772,0.007905488890224186,0.09382098381119859
9545,0.708839428272574,0.013050429703989093,0.2781101420234369
9546,0.7345741529795942,0.002894293234965588,0.26253155378544013
9547,0.8009785030604818,0.09919872342386439,0.09982277351565377
9548,0.8856877198173421,0.013541341971512189,0.1007709382111457
9549,0.9273153180517231,0.02930401278327614,0.043380669165000656
9550,0.8494979551415692,0.03260949655947964,0.11789254829895121
9551,0.8606074346394428,0.021418467842969635,0.11797409751758778
9552,0.17296378693681558,0.013065636287298722,0.8139705767758856
9553,0.025057159350660305,0.003274244605380951,0.9716685960439586
9554,0.4820586629933781,0.003501174944731917,0.51444016206189
9555,0.008068896323222042,0.005231257819701545,0.9866998458570763
9556,0.10036998423882824,0.01824919166212635,0.8813808240990454
9557,0.9196082011448751,0.023896064566153057,0.05649573428897171
9558,0.8157411154595191,0.00361400561548288,0.18064487892499798
9559,0.8051191462317766,0.007824049236474982,0.18705680453174856
9560,0.7572950323139729,0.01858904658272819,0.22411592110329878
9561,0.015179602297977188,0.016920858212515242,0.9678995394895076
9562,0.8497578990398349,0.02564862909878637,0.12459347186137863
9563,0.11535906122832164,0.042690924759622405,0.841950014012056
9564,0.0999701282805643,0.03766740803163009,0.8623624636878057
9565,0.20198017195134557,0.024681416318692945,0.7733384117299615
9566,0.22450607612414947,0.02378489913602337,0.7517090247398271
9567,0.888449333880868,0.010392189575946396,0.10115847654318559
9568,0.7178065768145552,0.0035159640628346033,0.27867745912261027
9569,0.0799662108094133,0.0044026860386646785,0.915631103151922
9570,0.1997270003957321,0.025206030865696064,0.7750669687385718
9571,0.09167301148006439,0.03226498802127826,0.8760620004986573
9572,0.08145349349510564,0.017463879484690206,0.9010826270202043
9573,0.16061601238369708,0.0038780647997825,0.8355059228165204
9574,0.8678038197906395,0.02131921046369736,0.11087696974566318
9575,0.9071631910292026,0.010494775911256035,0.08234203305954142
9576,0.9498326146116555,0.0017316366739062996,0.04843574871443836
9577,0.48450845447419194,0.0072812527451961906,0.5082102927806119
9578,0.04817456238931661,0.027560475023613536,0.9242649625870699
9579,0.8630952168685683,0.008965080798985418,0.12793970233244628
9580,0.9439404475741362,0.01568798212918777,0.04037157029667625
9581,0.07831763154070487,0.013771545151868163,0.907910823307427
9582,0.834021337467057,0.008386701944588487,0.15759196058835453
9583,0.25995028828598393,0.11636495056854974,0.6236847611454663
9584,0.1857217998650511,0.01128161415167001,0.8029965859832788
9585,0.4777051114160245,0.03482411111464001,0.48747077746933565
9586,0.9658220726619773,0.00376865815693549,0.03040926918108715
9587,0.8500060571290833,0.014857845908192191,0.13513609696272463
9588,0.8126555170245756,0.01139855207831163,0.1759459308971128
9589,0.6208547490070967,0.027448696964937222,0.3516965540279661
9590,0.9020161273862746,0.01059892344137295,0.0873849491723525
9591,0.366681934453133,0.01090141635019882,0.6224166491966683
9592,0.22326688353554275,0.04621432415956207,0.7305187923048951
9593,0.7859327804294807,0.0053725408306700174,0.20869467873984934
9594,0.9308595282732234,0.006384848177026083,0.0627556235497506
9595,0.9361234265868282,0.005367674897059106,0.05850889851611262
9596,0.7551233122707005,0.0022393427999944683,0.24263734492930494
9597,0.9656974554871309,0.009063225735304646,0.025239318777564405
9598,0.958846206367036,0.009600506259629361,0.03155328737333467
9599,0.3002466860585629,0.10978453289543276,0.5899687810460044
9600,0.8612443218807759,0.012360082867748541,0.12639559525147573
9601,0.366802026811848,0.07451814124247505,0.558679831945677
9602,0.23428723410127936,0.03280867995770825,0.7329040859410124
9603,0.05899314096893294,0.03501590001620816,0.9059909590148588
9604,0.11793576043433329,0.008081145005739808,0.8739830945599268
9605,0.7154601090696253,0.13718224858740988,0.14735764234296478
9606,0.7809648246427571,0.026433675425034622,0.19260149993220824
9607,0.46932897599267137,0.033312406953264505,0.49735861705406414
9608,0.36326364200348876,0.10235837166265954,0.5343779863338517
9609,0.8127687173078872,0.04146437413347567,0.1457669085586371
9610,0.03508527491848576,0.0021920143784381917,0.962722710703076
9611,0.9662423985832825,0.012951311386442668,0.02080629003027481
9612,0.16833002439474234,0.004646523109888934,0.8270234524953687
9613,0.4294705245844125,0.008383928353351241,0.5621455470622363
9614,0.020443599074613957,0.008760266984223941,0.9707961339411622
9615,0.3998822422640195,0.005588981407727477,0.594528776328253
9616,0.6597165624715386,0.04971214251524528,0.290571295013216
9617,0.8922929152830956,0.002909781535994681,0.10479730318090973
9618,0.029738596551904667,0.029378783712717474,0.9408826197353779
9619,0.027582633494069118,0.007233271870672561,0.9651840946352583
9620,0.9801710119063606,0.006907708296145914,0.01292127979749353
9621,0.15961556210729963,0.39738299482495526,0.44300144306774514
9622,0.2647519606602636,0.037088879021632944,0.6981591603181034
9623,0.8033224152902106,0.005439069357506369,0.19123851535228298
9624,0.6577847716938964,0.004179851443248806,0.3380353768628549
9625,0.23765536982459134,0.015201027814023807,0.7471436023613849
9626,0.8750208580217569,0.009279052646846336,0.1157000893313967
9627,0.9332880607264106,0.007610836642678339,0.05910110263091105
9628,0.5373901035563249,0.01880445824397479,0.44380543819970025
9629,0.0060636657430546866,0.004537619755849787,0.9893987145010955
9630,0.8897955725721818,0.0011067231388501016,0.10909770428896809
9631,0.8501557429857597,0.019863698578598484,0.12998055843564196
9632,0.9788223367003422,0.004184790771293811,0.01699287252836382
9633,0.9463425278839122,0.01682798774120484,0.036829484374882995
9634,0.9563257468932453,0.009096019334572669,0.03457823377218181
9635,0.04575315646520252,0.043841510844921466,0.910405332689876
9636,0.2783006808339589,0.037581896969245555,0.6841174221967955
9637,0.009622396399367107,0.004029258127327291,0.9863483454733056
9638,0.9701964227848544,0.0031085599892940897,0.02669501722585156
9639,0.8178453332439033,0.049012278062797475,0.1331423886932992
9640,0.8641310465362906,0.00250879155377811,0.13336016190993122
9641,0.4766470746909221,0.05347524660132438,0.4698776787077536
9642,0.02641200286811311,0.020793098224867832,0.952794898907019
9643,0.8173025968399632,0.0024694324893735635,0.1802279706706631
9644,0.49114383447101634,0.0347218496592423,0.4741343158697414
9645,0.9319525440442602,0.0018672018961080423,0.06618025405963172
9646,0.40329517376676727,0.014951703891958433,0.5817531223412743
9647,0.8598889019149543,0.019595444349303586,0.12051565373574206
