id,Status_C,Status_CL,Status_D
9425,0.8471504879096236,0.012673333659723543,0.1401761784306529
9426,0.5912853723609189,0.04499012260339042,0.36372450503569076
9427,0.9418909131514877,0.0032101741389071676,0.054898912709605285
9428,0.03234122871896676,0.8789560160741272,0.08870275520690599
9429,0.26155037442463497,0.015644231485750962,0.722805394089614
9430,0.9563385753889987,0.002281896682144694,0.04137952792885645
9431,0.9192751842865297,0.017871123527338974,0.06285369218613131
9432,0.932972198428812,0.004004343023413532,0.06302345854777448
9433,0.025008315294483937,0.008533458847483211,0.9664582258580328
9434,0.7759867455346762,0.005775087943275683,0.21823816652204808
9435,0.37976832764846363,0.018481846787664145,0.6017498255638721
9436,0.6945298720441776,0.02901196335943185,0.2764581645963906
9437,0.14155035470857052,0.010696389089478994,0.8477532562019505
9438,0.6960501103505147,0.006702384599973308,0.297247505049512
9439,0.12931694846950387,0.011521842914895532,0.8591612086156006
9440,0.016207058535967704,0.0042246941471864126,0.979568247316846
9441,0.6322795034684606,0.008509891991246897,0.3592106045402925
9442,0.7922084988359985,0.01755679639619517,0.1902347047678064
9443,0.8985571591206114,0.014849332993950453,0.08659350788543818
9444,0.01115434838978324,0.0021585480168860257,0.9866871035933308
9445,0.22359419565642763,0.02746470551851958,0.7489410988250528
9446,0.33129401237138784,0.009945205423459237,0.658760782205153
9447,0.8996812557100705,0.008923666971283082,0.09139507731864635
9448,0.27264813534502885,0.02388580796388779,0.7034660566910834
9449,0.7449277718024233,0.06447686750891433,0.19059536068866234
9450,0.20867760719090347,0.009138496821840923,0.7821838959872556
9451,0.6068391877480454,0.05152768396095087,0.3416331282910038
9452,0.8511679917901379,0.008156107131006162,0.14067590107885586
9453,0.9557903223627566,0.007685036982398522,0.036524640654844835
9454,0.8356871674412539,0.005193428635650363,0.1591194039230957
9455,0.501400112524809,0.01661999279608528,0.48197989467910585
9456,0.9253527126615069,0.003719529432348608,0.07092775790614456
9457,0.8564206177220192,0.013980834235434322,0.12959854804254653
9458,0.7842806957698922,0.04750748393172959,0.16821182029837825
9459,0.053284514768254736,0.0033371323660381035,0.9433783528657073
9460,0.9109992533078146,0.024229332061211625,0.06477141463097377
9461,0.8686053319650544,0.006648184996374368,0.12474648303857126
9462,0.8646230162607861,0.014873084086152793,0.12050389965306112
9463,0.8000439364361852,0.025538146831822692,0.17441791673199208
9464,0.8460545988067653,0.004556666719350988,0.14938873447388376
9465,0.7349624305077567,0.01945553577059648,0.24558203372164683
9466,0.969817034115372,0.0020708413215435747,0.028112124563084512
9467,0.025443147717704652,0.0019545666314429557,0.9726022856508525
9468,0.013684222707598196,0.001728556288445297,0.9845872210039565
9469,0.37841525677492305,0.008319939676657355,0.6132648035484195
9470,0.03352952203187408,0.008412428437326662,0.9580580495307993
9471,0.016537896172469077,0.0018437897080022202,0.9816183141195286
9472,0.42267594867063646,0.025233108385781588,0.552090942943582
9473,0.3989208484111957,0.1092219701728731,0.4918571814159313
9474,0.0429421834277041,0.009097415876268068,0.9479604006960277
9475,0.20082948787265786,0.010442981845566867,0.7887275302817752
9476,0.885861016080601,0.0041754417707406885,0.10996354214865843
9477,0.10856435535821597,0.3588084571351032,0.5326271875066809
9478,0.7721266369992357,0.0044041635307892546,0.2234691994699751
9479,0.16917479179944714,0.05338149856890153,0.7774437096316513
9480,0.25509711178652694,0.11221447378107036,0.6326884144324026
9481,0.6907348379438201,0.015100967454043747,0.29416419460213616
9482,0.7793161701565219,0.019583265955419423,0.2011005638880587
9483,0.3411581746719772,0.008610695055934094,0.6502311302720887
9484,0.8286390279084448,0.025420804917546492,0.14594016717400876
9485,0.7229664824375548,0.042746207906844615,0.2342873096556007
9486,0.5978507928338054,0.03916840554589503,0.36298080162029966
9487,0.8785904239245789,0.003032613865178022,0.11837696221024331
9488,0.7116541981232098,0.006090704132938267,0.2822550977438518
9489,0.7984655574775222,0.004469095101110707,0.19706534742136703
9490,0.9488587863128145,0.008733895647052754,0.04240731804013268
9491,0.9243449065836937,0.0035529629227513157,0.07210213049355496
9492,0.9182356699992203,0.006448947711345375,0.07531538228943428
9493,0.7875765233779286,0.05303748118923582,0.15938599543283552
9494,0.5119791934346354,0.007779328198060218,0.4802414783673044
9495,0.7969370997580747,0.008026079931026933,0.19503682031089847
9496,0.9208432232034677,0.012935601523039368,0.06622117527349292
9497,0.6379161702396428,0.010921041518627201,0.3511627882417301
9498,0.6137153563853648,0.04019696083109205,0.3460876827835432
9499,0.02749946001825516,0.004726794736780664,0.9677737452449642
9500,0.8876154435105416,0.012360594893673676,0.10002396159578486
9501,0.4463957683390584,0.006382904839310091,0.5472213268216315
9502,0.7108031942535316,0.009188440485385693,0.28000836526108275
9503,0.8810743958836121,0.007409283548117873,0.11151632056827002
9504,0.959381925420813,0.008261667031737347,0.03235640754744973
9505,0.7588937196257538,0.011156103950255559,0.2299501764239906
9506,0.012977595463928017,0.002313509797933318,0.9847088947381386
9507,0.6489871644144132,0.02305710259751264,0.3279557329880741
9508,0.11490258231319833,0.008510811794177845,0.8765866058926238
9509,0.9797207589852586,0.0025184752823234516,0.017760765732418023
9510,0.10314039351629643,0.013380692982087732,0.8834789135016158
9511,0.022587952045541933,0.0030948698836185244,0.9743171780708395
9512,0.9553668131713203,0.004083825600462051,0.04054936122821755
9513,0.7350921926402519,0.01070093612904666,0.25420687123070146
9514,0.07262403965169224,0.37073798450800344,0.5566379758403044
9515,0.7386174009274706,0.009877233526255698,0.2515053655462736
9516,0.8638045725497231,0.007355685123557415,0.12883974232671952
9517,0.030890796240912486,0.008032357357679426,0.961076846401408
9518,0.8967822148647322,0.009783098943873261,0.09343468619139454
9519,0.8778223863890513,0.0025631507412385603,0.11961446286971025
9520,0.872459501834799,0.01016521391871016,0.11737528424649071
9521,0.9217028129491759,0.018245817723986677,0.06005136932683726
9522,0.9503576562728673,0.002252084989677953,0.047390258737454755
9523,0.9719294873821142,0.00927531331512936,0.018795199302756464
9524,0.1314257987754996,0.040856122156424965,0.8277180790680754
9525,0.03429199770610618,0.0017135361488863508,0.9639944661450075
9526,0.7271439411638991,0.06059149718435391,0.2122645616517469
9527,0.9291777687075282,0.0232816657043565,0.04754056558811518
9528,0.011833197190608062,0.003644663624077428,0.9845221391853144
9529,0.8956870993119911,0.012956146298636298,0.09135675438937256
9530,0.9613446900355068,0.003003844784551898,0.03565146517994126
9531,0.8680831265312726,0.054721259298849,0.07719561416987838
9532,0.7380186938814529,0.10419353940389624,0.15778776671465086
9533,0.891377623778681,0.0027491027473647337,0.10587327347395423
9534,0.03761069962325855,0.004679093671393463,0.9577102067053479
9535,0.8231671902815832,0.07490979905781242,0.10192301066060429
9536,0.7332864458502859,0.007833202561871692,0.25888035158784234
9537,0.9499734262095683,0.006223760597709313,0.043802813192722445
9538,0.42188638939778,0.2339523662920047,0.3441612443102153
9539,0.9275877986397068,0.0022045637696417476,0.07020763759065157
9540,0.5042087882113678,0.019145978007425974,0.4766452337812061
9541,0.7648726047119142,0.01646488150653243,0.21866251378155338
9542,0.8385133302856818,0.00379767493598085,0.15768899477833728
9543,0.949236297810069,0.006489502237250988,0.04427419995268011
9544,0.9397747650876537,0.006139644376453981,0.05408559053589227
9545,0.8608800785537245,0.01597446310271821,0.12314545834355739
9546,0.8219503738683036,0.002746050173217914,0.1753035759584784
9547,0.7654032470990437,0.11843440952524013,0.1161623433757161
9548,0.9072986244006085,0.006051035366657637,0.08665034023273373
9549,0.9405141136008949,0.005780138826126161,0.05370574757297901
9550,0.6668169815900585,0.03241294036480588,0.3007700780451356
9551,0.9143465196614783,0.006104745269153666,0.07954873506936791
9552,0.1476706986404667,0.007933200955365842,0.8443961004041673
9553,0.0589223723678577,0.004775287677574787,0.9363023399545675
9554,0.503216474629552,0.0065855881283443714,0.4901979372421037
9555,0.013726855695351745,0.005452500017201161,0.980820644287447
9556,0.11435412521594124,0.033420375441464194,0.8522254993425946
9557,0.872397003703188,0.01964089389625843,0.1079621024005536
9558,0.8961954417229974,0.004350238285992201,0.09945431999101045
9559,0.8379273685910641,0.007718703730458717,0.15435392767847717
9560,0.720027853984344,0.011946985062760797,0.2680251609528952
9561,0.0323265912394593,0.017965866427036882,0.9497075423335039
9562,0.8740437102209835,0.02194573018408732,0.10401055959492926
9563,0.13369203652069442,0.028826379311219744,0.8374815841680858
9564,0.14167565078281194,0.025768470930277728,0.8325558782869102
9565,0.32276127240576824,0.024469454825683162,0.6527692727685485
9566,0.29666463173146734,0.057884483304458195,0.6454508849640744
9567,0.8864067418288738,0.006139109579178879,0.1074541485919473
9568,0.753095575279949,0.008395287892073071,0.23850913682797797
9569,0.16402003433620846,0.005737707121855325,0.8302422585419362
9570,0.23061204107033548,0.012956456086973047,0.7564315028426915
9571,0.13228036185525466,0.04081412167980543,0.8269055164649399
9572,0.12981413960835905,0.01615615170987821,0.8540297086817626
9573,0.16144985258537228,0.003625246759910789,0.8349249006547169
9574,0.881553748626328,0.01798390565492424,0.10046234571874771
9575,0.9386455902512812,0.004238791513792031,0.05711561823492671
9576,0.9620214583201117,0.003105285105350976,0.034873256574537416
9577,0.6145522173547481,0.007812733500370412,0.3776350491448816
9578,0.06848996123314942,0.015811879814882582,0.9156981589519679
9579,0.9025222826849972,0.01015825407476181,0.0873194632402411
9580,0.9198398584755092,0.011732536063079732,0.06842760546141091
9581,0.06145819376171666,0.012508302168805953,0.9260335040694774
9582,0.8310812097874286,0.009504542549521449,0.1594142476630501
9583,0.19917711070820282,0.08660941010032022,0.7142134791914769
9584,0.11218192604958746,0.004842356710550138,0.8829757172398623
9585,0.4887955384231107,0.027677481729191752,0.48352697984769755
9586,0.9690540415413083,0.00465371154486147,0.026292246913830263
9587,0.9479099589321287,0.00686031179500313,0.045229729272868315
9588,0.8126787277259981,0.008773867027432141,0.17854740524656967
9589,0.5977460799652571,0.020950152566666047,0.38130376746807676
9590,0.8689331266338084,0.009112996917169863,0.12195387644902171
9591,0.5215444856127853,0.013894303366270929,0.46456121102094367
9592,0.23766922637275106,0.019542495621228596,0.7427882780060204
9593,0.802367069441396,0.005162799462949962,0.192470131095654
9594,0.9392921840045695,0.0044331014485557915,0.056274714546874625
9595,0.9601977354216008,0.004535355637030394,0.0352669089413688
9596,0.7107370125546136,0.0040932716554480456,0.2851697157899384
9597,0.9682513717988032,0.005920081121321753,0.02582854707987505
9598,0.9494489684956505,0.004009496195871585,0.046541535308478064
9599,0.3086887712082228,0.06508465217995539,0.6262265766118218
9600,0.9382540494881905,0.003480395247359186,0.05826555526445035
9601,0.3315886350029534,0.02942709741751245,0.6389842675795342
9602,0.3872885549635175,0.04640618548826846,0.5663052595482141
9603,0.09493918007255012,0.03605481960621344,0.8690060003212364
9604,0.23101091574255841,0.012074335344135817,0.7569147489133057
9605,0.875512676586153,0.036139023076227905,0.08834830033761899
9606,0.8362420618947438,0.012103934307496112,0.15165400379776012
9607,0.5390709382225798,0.02044989258222285,0.44047916919519736
9608,0.36886707123790496,0.024919708355097603,0.6062132204069974
9609,0.6806398337835026,0.02853230457381312,0.2908278616426843
9610,0.038670905260646884,0.0042923876430351554,0.957036707096318
9611,0.9595989956853902,0.008834710650722314,0.031566293663887385
9612,0.2758008337522636,0.0076068788116977135,0.7165922874360386
9613,0.4245826787267422,0.01042176221963474,0.564995559053623
9614,0.03641895450254334,0.005017304357340358,0.9585637411401163
9615,0.18888041636470243,0.005552095120958631,0.805567488514339
9616,0.6437363760012758,0.03002484494644249,0.32623877905228177
9617,0.8757851339239664,0.0032171348693358862,0.12099773120669773
9618,0.029048804807926033,0.005350883118259522,0.9656003120738145
9619,0.050319575403839106,0.003901057186160835,0.94577936741
9620,0.9744711217419579,0.005582686800641051,0.01994619145740115
9621,0.17918929049806095,0.6482305970263659,0.17258011247557314
9622,0.4959199955818891,0.045017752246740685,0.45906225217137014
9623,0.8717365609075995,0.004470688450562726,0.12379275064183787
9624,0.6700512042502452,0.007258198834651864,0.32269059691510293
9625,0.3452069425703439,0.03721880382647851,0.6175742536031776
9626,0.8378477154693796,0.008849467836191137,0.15330281669442916
9627,0.9303435762648387,0.00635909793559869,0.06329732579956253
9628,0.48816271691144103,0.0673997243196136,0.4444375587689454
9629,0.017168678103891586,0.0031655096018562106,0.9796658122942522
9630,0.8608078577104653,0.002094762701350938,0.1370973795881837
9631,0.8391192612067191,0.020629173642532528,0.1402515651507483
9632,0.9762485996169209,0.004363486931454306,0.019387913451624765
9633,0.9724952019108015,0.006745681981902924,0.020759116107295552
9634,0.9661763331271999,0.0026927619389014485,0.031130904933898695
9635,0.03404384595750288,0.014637258678206585,0.9513188953642906
9636,0.2636239595607528,0.017073301627428632,0.7193027388118185
9637,0.015515780476412465,0.0037427964566795245,0.980741423066908
9638,0.9699363055779698,0.002713496350639583,0.027350198071390445
9639,0.8039098224080011,0.022535655554293193,0.1735545220377056
9640,0.8472108734552429,0.003649022707420545,0.14914010383733642
9641,0.45515544478723285,0.083863938585506,0.4609806166272611
9642,0.05308434457690181,0.006333155519898947,0.9405824999031993
9643,0.8233349685920875,0.007699331321343428,0.16896570008656894
9644,0.6008502728843582,0.019870734428010402,0.3792789926876315
9645,0.8700998358218782,0.004001286963949263,0.12589887721417262
9646,0.34784387256490495,0.01927407429919539,0.6328820531358997
9647,0.8693509189827214,0.01161150456080067,0.11903757645647786
9648,0.4683453504299009,0.012885450180010711,0.5187691993900885
9649,0.9442229155855955,0.014682211753297333,0.04109487266110701
9650,0.4196211854024594,0.006091675560173719,0.5742871390373668
9651,0.8995116183812185,0.005094827815762884,0.09539355380301864
9652,0.47107960391629766,0.023796619255078384,0.505123776828624
9653,0.7258406262517964,0.008261080314164712,0.26589829343403903
9654,0.7094078884949901,0.0565015600695942,0.23409055143541563
9655,0.9537582227232212,0.0033566829698141254,0.04288509430696485
9656,0.14508777173887052,0.02023749924299673,0.8346747290181328
9657,0.879628812493306,0.003580129193249574,0.11679105831344429
9658,0.8861237399658506,0.005797176444455357,0.10807908358969408
9659,0.13136902350111349,0.03712426338652599,0.8315067131123605
9660,0.29114169852102484,0.35890188088199276,0.3499564205969823
9661,0.9771776211076261,0.0027891210684952684,0.020033257823878672
9662,0.5172800878459219,0.01162185332464882,0.4710980588294293
9663,0.2161974634007172,0.2917037605895521,0.4920987760097308
9664,0.019781044461325788,0.00714699451034309,0.973071961028331
9665,0.033662239372204646,0.009756159995546373,0.9565816006322488
9666,0.26432466205764227,0.006526670995528875,0.7291486669468289
9667,0.19685319439558757,0.01723231183065287,0.7859144937737597
9668,0.19634494426976865,0.00462121727774855,0.7990338384524828
9669,0.9758504284535179,0.0031030544454941395,0.02104651710098802
9670,0.5818494548523699,0.046495832992029244,0.3716547121556009
9671,0.8924924685150664,0.004327775556860452,0.10317975592807317
9672,0.5831088251653576,0.01115533788816861,0.4057358369464739
9673,0.924838298791963,0.03965210018449514,0.035509601023541934
9674,0.7499614736481177,0.003194930341029434,0.2468435960108529
9675,0.24836067537960188,0.014960551596381948,0.7366787730240161
9676,0.8624281859086818,0.0343334234533579,0.10323839063796036
9677,0.6912626181948334,0.014968863850479004,0.29376851795468767
9678,0.8743487177354619,0.004294054901010391,0.12135722736352776
9679,0.028670696176457462,0.002894112824925637,0.9684351909986169
9680,0.8931487616429781,0.010571303835122878,0.09627993452189897
9681,0.6944140489284036,0.029566846247414034,0.2760191048241824
9682,0.9438656868097557,0.02080080111281911,0.03533351207742527
9683,0.020059467843518364,0.020286497965886423,0.9596540341905953
9684,0.5104966111261106,0.01237640984734311,0.4771269790265464
9685,0.15233260992254224,0.021471132123529725,0.826196257953928
9686,0.2735103057369436,0.02381672227877278,0.7026729719842836
9687,0.4983795909434594,0.03125894664111452,0.470361462415426
9688,0.18042917632458097,0.011729711895300993,0.8078411117801181
9689,0.9318614246989826,0.011147559951207184,0.05699101534981014
9690,0.22615025213201687,0.045054262027474014,0.7287954858405091
9691,0.9550647399119641,0.0024782363315141117,0.04245702375652183
9692,0.9444816539470889,0.0025040117192773213,0.053014334333633714
9693,0.7180193760478362,0.018853591599953944,0.26312703235221
9694,0.771792838237039,0.006185118876991088,0.22202204288596986
9695,0.8734641060588324,0.014290620514231921,0.11224527342693577
9696,0.9320787734490112,0.010937907012213132,0.05698331953877555
9697,0.7640542872988773,0.008976146482331856,0.22696956621879086
9698,0.900117264606624,0.0073556356372267,0.09252709975614934
9699,0.7808026872710164,0.007882743394259024,0.21131456933472456
9700,0.6099439736998751,0.020306154698774594,0.3697498716013504
9701,0.8277129298240496,0.025132041209708782,0.14715502896624155
9702,0.9359750532932429,0.012312133285520853,0.05171281342123621
9703,0.91338850194454,0.019230335081928125,0.06738116297353185
9704,0.9194368893759923,0.008355388238146366,0.07220772238586111
9705,0.12698796362269862,0.011680320272914697,0.8613317161043866
9706,0.07294844838964057,0.005166218603134372,0.9218853330072251
9707,0.03752342592155263,0.004668984658182192,0.9578075894202652
9708,0.041668876110125395,0.01097506408902463,0.9473560598008499
9709,0.7749708023643951,0.006151966384785149,0.21887723125081993
9710,0.9080137238187556,0.01445595507732632,0.07753032110391822
9711,0.9357317548023577,0.007300094263429004,0.056968150934213216
9712,0.9497147962615822,0.0058710771828556305,0.04441412655556213
9713,0.7223321350636024,0.01827490906645622,0.25939295586994154
9714,0.6931081674578613,0.011699770882108591,0.29519206166003004
9715,0.06185644166861695,0.011815815989987703,0.9263277423413953
9716,0.8216963961535267,0.005221527631902784,0.17308207621457056
9717,0.8954696654967763,0.005024738142662385,0.09950559636056142
9718,0.9334505635126167,0.004998095243108088,0.061551341244275255
9719,0.8388981059118902,0.005882815975387114,0.15521907811272273
9720,0.9066532960705447,0.0025270641965589977,0.09081963973289625
9721,0.0467711386864823,0.010948554085557793,0.9422803072279599
9722,0.9388614706832772,0.01163620838432934,0.04950232093239347
9723,0.49398219236107777,0.051587056391826196,0.454430751247096
9724,0.8568739968003396,0.006778806392482231,0.13634719680717813
9725,0.40778467982129163,0.012712644424193998,0.5795026757545144
9726,0.29893165344455735,0.032228988325840986,0.6688393582296015
9727,0.3183542327907295,0.022698155190843547,0.658947612018427
9728,0.7524698946571673,0.0037049279315372113,0.2438251774112955
9729,0.9526989111520099,0.023413947707432974,0.02388714114055715
9730,0.9755874706602542,0.003030691737919834,0.021381837601825986
9731,0.3020915966165725,0.0341185510876112,0.6637898522958163
9732,0.21689503373623478,0.050302117059598445,0.7328028492041668
9733,0.09787221584346667,0.03556735592989406,0.8665604282266393
9734,0.8400628998925418,0.007300519730197233,0.15263658037726102
9735,0.07519755533760687,0.007530086435243262,0.9172723582271497
9736,0.8463191587095342,0.0483678453181881,0.10531299597227765
9737,0.94573185517038,0.005037200644647497,0.04923094418497227
9738,0.8092742307410913,0.013246406828063276,0.17747936243084544
9739,0.29861320365226607,0.028078393217043963,0.6733084031306901
9740,0.32181021362543355,0.02082186567785203,0.6573679206967145
9741,0.8855055376128936,0.04625108301433638,0.06824337937276993
9742,0.023385542059177308,0.011916451903697875,0.9646980060371249
9743,0.05514623360416265,0.018237743041156017,0.9266160233546813
9744,0.053185090346423325,0.006528157462142304,0.9402867521914344
9745,0.2447883943401595,0.014324784353406094,0.7408868213064344
9746,0.2181185948673882,0.03176006326568636,0.7501213418669255
9747,0.04503699077428169,0.6362773505030488,0.31868565872266963
9748,0.7749082459992385,0.012266939083408968,0.21282481491735256
9749,0.9655665523840212,0.001532730051154817,0.03290071756482391
9750,0.25792468744549085,0.0060176058725623744,0.7360577066819468
9751,0.9499860751115985,0.004550635628827072,0.04546328925957441
9752,0.9834511286799623,0.002444443825805939,0.01410442749423159
9753,0.07536755880013006,0.05325188403933792,0.8713805571605321
9754,0.9761621871856365,0.0033984285085331364,0.020439384305830328
9755,0.9304519303467038,0.006305131117190646,0.06324293853610537
9756,0.8390684210737543,0.012505357809211907,0.14842622111703385
9757,0.7961333579094377,0.010643813151206324,0.193222828939356
9758,0.6337133703012355,0.0695752429226705,0.296711386776094
9759,0.4954546331297057,0.01330017972488788,0.4912451871454064
9760,0.9627470714229039,0.004185429163999049,0.033067499413097036
9761,0.017048248742836333,0.0023668590101893912,0.9805848922469743
9762,0.5094396416085862,0.005890640138085865,0.4846697182533279
9763,0.48429310751301813,0.05326399183356007,0.46244290065342186
9764,0.9779106350176723,0.0017314292531393051,0.02035793572918842
9765,0.8658003764333502,0.008180030841423897,0.12601959272522575
9766,0.723065719740164,0.07659114647516717,0.20034313378466875
9767,0.9507867816563997,0.009325396526050474,0.03988782181754991
9768,0.47599869646051407,0.013350634113244825,0.510650669426241
9769,0.5339227143871427,0.08928207337667601,0.3767952122361814
9770,0.9576992268849034,0.007768718765651828,0.03453205434944494
9771,0.9190496250711863,0.005318437093536636,0.07563193783527711
9772,0.10251661970313926,0.01051685801167365,0.8869665222851872
9773,0.4336256441228672,0.026035104495632323,0.5403392513815004
9774,0.19518161419748972,0.008757860690687598,0.7960605251118227
9775,0.203333375636652,0.009136879150313129,0.7875297452130349
9776,0.9393085154727883,0.006825273980037796,0.05386621054717388
9777,0.15701879684140413,0.06341305037893877,0.7795681527796571
9778,0.24226038101008524,0.040943348396978586,0.7167962705929362
9779,0.9042971180592644,0.015893238687357654,0.07980964325337789
9780,0.4705062539349493,0.019731992114621462,0.5097617539504292
9781,0.9430478299333299,0.004573808965815121,0.05237836110085503
9782,0.9169960920100847,0.00959570968625502,0.07340819830366031
9783,0.13020302311055096,0.08210445800102911,0.7876925188884198
9784,0.9766631791464958,0.005430740081463866,0.017906080772040464
9785,0.8906257681666792,0.008199618432761204,0.10117461340055968
9786,0.3163763602485249,0.019999744259218816,0.6636238954922562
9787,0.012335356399889254,0.0011832810322935385,0.9864813625678172
9788,0.9052833078309377,0.006668963212880695,0.08804772895618163
9789,0.8608145139396159,0.00661830998705515,0.13256717607332885
9790,0.6383989840810982,0.010600081433822791,0.351000934485079
9791,0.023342410700218464,0.008553569251417042,0.9681040200483645
9792,0.3410561243219015,0.03700234351689515,0.6219415321612033
9793,0.03214905476304185,0.0021188175558555294,0.9657321276811026
9794,0.7002883599710885,0.025542534712895512,0.274169105316016
9795,0.595615542065799,0.02004808985964398,0.38433636807455696
9796,0.8362227869452133,0.025951139546983606,0.13782607350780304
9797,0.9732730996995342,0.0069837014803790275,0.01974319882008677
9798,0.5383259664026677,0.20799304051889234,0.2536809930784399
9799,0.260492380483013,0.10155264698861977,0.6379549725283672
9800,0.1619605059244317,0.009583353803814669,0.8284561402717536
9801,0.07568484235164734,0.007462219063895928,0.9168529385844567
9802,0.8888426815913579,0.010797666611614052,0.10035965179702805
9803,0.7587858596290201,0.015988615808164,0.225225524562816
9804,0.3476915502824265,0.022069371586050275,0.6302390781315232
9805,0.9181800334754471,0.009526244379166226,0.07229372214538655
9806,0.8454373533496274,0.014913028283466662,0.13964961836690595
9807,0.8233589213507501,0.04309147321135604,0.1335496054378938
9808,0.30125287347500324,0.006731639055783834,0.6920154874692129
9809,0.1747268803815719,0.019331106570740907,0.8059420130476871
9810,0.04188243235229073,0.03832878810124141,0.9197887795464679
9811,0.11398958640146685,0.014831116742810214,0.8711792968557229
9812,0.6330752279171659,0.018037164930465584,0.3488876071523686
9813,0.31161585779309164,0.03334809447493484,0.6550360477319734
9814,0.7932316044310909,0.002758722826694258,0.20400967274221493
9815,0.5372119753982236,0.03322371016244901,0.4295643144393273
9816,0.02601747245194327,0.0017898305240750712,0.9721926970239816
9817,0.5346886125371472,0.05111894805217828,0.4141924394106745
9818,0.8835635941011422,0.008144032140858319,0.10829237375799955
9819,0.9708907420958692,0.0021947889819019977,0.026914468922228728
9820,0.9527678496724771,0.00490677980623677,0.042325370521286335
9821,0.6709713571350755,0.029175407003097797,0.2998532358618268
9822,0.8484125133944218,0.006774495877717761,0.14481299072786036
9823,0.664848210976981,0.011991589299169582,0.32316019972384935
9824,0.8234685737773706,0.002952787947226235,0.17357863827540318
9825,0.04088450202907923,0.0053187349409011,0.9537967630300197
9826,0.6102198497953241,0.022683802190162465,0.3670963480145134
9827,0.03432775850894169,0.0028883552226660397,0.9627838862683923
9828,0.08926523201507433,0.005783172113368284,0.9049515958715575
9829,0.1134384117367267,0.04043705373403368,0.8461245345292396
9830,0.6849663065607661,0.0033972060593194207,0.3116364873799145
9831,0.9835035659916981,0.005220241240045051,0.011276192768256778
9832,0.48146308419167305,0.012532207530493118,0.5060047082778338
9833,0.9766173724986901,0.0019797701453248746,0.021402857355984874
9834,0.9626586899322795,0.008803938985800263,0.028537371081920084
9835,0.16485732860862515,0.010368847809471018,0.8247738235819038
9836,0.9783360194601035,0.003356973986633016,0.018307006553263623
9837,0.010291286717487656,0.0011681648569728518,0.9885405484255395
9838,0.8609972560297141,0.014931790701032538,0.12407095326925334
9839,0.16011535512954167,0.02095276469406294,0.8189318801763954
9840,0.929161067723125,0.004392517896819596,0.06644641438005541
9841,0.016500296845605725,0.003910021119692865,0.9795896820347013
9842,0.9527044828252587,0.006055885807543847,0.041239631367197334
9843,0.5841336301409084,0.01343355270529755,0.40243281715379403
9844,0.8529819597682996,0.009017131980730208,0.1380009082509702
9845,0.8748495797307498,0.018162214367719372,0.1069882059015308
9846,0.2776809824517401,0.03959685075095909,0.6827221667973008
9847,0.9606196699621954,0.00318075354032761,0.036199576497476904
9848,0.025215684217673524,0.00695810435743146,0.9678262114248951
9849,0.25683630819714826,0.01539568822030571,0.7277680035825461
9850,0.09930092837122677,0.021236846054101192,0.8794622255746719
9851,0.920940156329385,0.02569030227394842,0.05336954139666667
9852,0.9499762388475116,0.002445549926862899,0.04757821122562552
9853,0.8809021205144906,0.0032083829911313195,0.11588949649437812
9854,0.028327087207169182,0.0029678227779561953,0.9687050900148746
9855,0.3397594667747591,0.010782040015041886,0.6494584932101991
9856,0.29381008996030056,0.19537128721479846,0.510818622824901
9857,0.5739968085595862,0.019022423619155033,0.4069807678212588
9858,0.5960936439004125,0.008919761378874968,0.3949865947207125
9859,0.2335352643704695,0.05627130506485583,0.7101934305646748
9860,0.8906694074342465,0.02009772401170421,0.08923286855404941
9861,0.08399822577328402,0.010809616435143986,0.9051921577915719
9862,0.9448188263945555,0.006314872274966162,0.048866301330478285
9863,0.031755298680683955,0.015081691310542985,0.953163010008773
9864,0.5066012051993386,0.038177508320345666,0.45522128648031573
9865,0.03183684666705441,0.010047447574137846,0.9581157057588078
9866,0.401765908290295,0.009814309646753993,0.588419782062951
9867,0.9096168655731911,0.03725617659775934,0.05312695782904965
9868,0.869590209785226,0.007850734166344802,0.12255905604842908
9869,0.8829307153728886,0.0059048171571101276,0.11116446747000128
9870,0.9324118478080369,0.0032137134532821804,0.06437443873868098
9871,0.5455567625168427,0.0084808724716192,0.4459623650115379
9872,0.8844237759684261,0.03325088537029456,0.08232533866127925
9873,0.9070649500148156,0.0037246982432351428,0.0892103517419492
9874,0.9202278860420138,0.015812655569325096,0.06395945838866124
9875,0.9179268609061546,0.004607676434612506,0.07746546265923299
9876,0.3350482924592728,0.02745234243570022,0.637499365105027
9877,0.67002563081045,0.00404360571329662,0.32593076347625344
9878,0.7899330359166674,0.002550267266269598,0.20751669681706303
9879,0.8763827012590851,0.011736027724837032,0.11188127101607794
9880,0.9711205387652867,0.004610093330625909,0.024269367904087617
9881,0.100413917547278,0.013640548333688204,0.8859455341190339
9882,0.8442248243223736,0.008955862564143791,0.14681931311348256
9883,0.580564419702374,0.026268187231323768,0.3931673930663022
9884,0.8286404224217203,0.00998848593893858,0.16137109163934113
9885,0.22097270124459956,0.013185182566741973,0.7658421161886585
9886,0.9596539726881878,0.0028897837203425442,0.037456243591469665
9887,0.7019745574081454,0.028210443920813368,0.2698149986710412
9888,0.8923820616614102,0.004468519288736204,0.10314941904985352
9889,0.3068043595096411,0.0327876727408233,0.6604079677495357
9890,0.9126482612613916,0.007163220589881475,0.08018851814872685
