id,Status_C,Status_CL,Status_D
8687,0.7405546701980514,0.032269510344383905,0.22717581945756474
8688,0.9413638364788353,0.01648867482700538,0.042147488694159435
8689,0.9077279060450433,0.007067379190465143,0.08520471476449165
8690,0.9746535832781159,0.009894683730153892,0.01545173299173024
8691,0.9338131587317059,0.005402927889176872,0.06078391337911726
8692,0.9429490633745214,0.005430235374550998,0.0516207012509274
8693,0.9473643535174174,0.010084348605575402,0.042551297877007205
8694,0.9241033981084502,0.00508939777251721,0.07080720411903252
8695,0.8615324006524685,0.03719428332086479,0.10127331602666677
8696,0.9332413948758691,0.0034311717391326147,0.06332743338499823
8697,0.8626150955137757,0.004870132555855894,0.13251477193036854
8698,0.29656578642740394,0.05365711582399872,0.6497770977485974
8699,0.8564899312886965,0.004782089099364976,0.13872797961193847
8700,0.9534742492457269,0.004515344606635849,0.04201040614763728
8701,0.7632485721928629,0.003854234577063049,0.2328971932300741
8702,0.9633589848056534,0.003401781451235552,0.03323923374311098
8703,0.9599301102991761,0.0022522375776260913,0.037817652123197834
8704,0.9434594095129663,0.009423870033815403,0.04711672045321833
8705,0.9641103025585717,0.01543048224210276,0.020459215199325625
8706,0.9105498826246591,0.007856842780378882,0.08159327459496199
8707,0.9678065565433489,0.002586595924047138,0.029606847532604084
8708,0.975686528278808,0.002424296296662496,0.021889175424529603
8709,0.8874901165971825,0.026312196491406748,0.08619768691141068
8710,0.951279347260997,0.01377412969198173,0.03494652304702108
8711,0.8616800019468481,0.010914549920674376,0.12740544813247753
8712,0.9257522865853233,0.004750046932960874,0.06949766648171592
8713,0.9470837445632211,0.005640317682233423,0.04727593775454543
8714,0.8386866092449066,0.0028148830872926113,0.1584985076678009
8715,0.9316267564005949,0.006854330662241692,0.06151891293716343
8716,0.9147132955690166,0.004111549476675616,0.08117515495430781
8717,0.8768037674233415,0.0031805302012613496,0.12001570237539715
8718,0.9119214782059014,0.03980978340512347,0.04826873838897525
8719,0.8371533824907783,0.04038773085811804,0.12245888665110359
8720,0.942679063411322,0.027304757804866433,0.03001617878381162
8721,0.9709504884011063,0.006804633414427597,0.02224487818446601
8722,0.8249035789584439,0.006792606278868089,0.168303814762688
8723,0.821285382147939,0.006227095298456195,0.1724875225536049
8724,0.7970498059151938,0.011218808351223216,0.19173138573358295
8725,0.9304546119451775,0.0045385844872893235,0.06500680356753318
8726,0.9549064644948982,0.0017447718009182432,0.04334876370418344
8727,0.8631889097720915,0.005505082641252303,0.1313060075866563
8728,0.9501004997985265,0.004372842135810172,0.0455266580656633
8729,0.954448302611785,0.002501369575106234,0.043050327813108684
8730,0.9406101745716304,0.005445671552420128,0.05394415387594952
8731,0.8900939167796864,0.009747592181084262,0.10015849103922923
8732,0.0649759432900094,0.05144041908890739,0.8835836376210832
8733,0.9546485375671583,0.0025778974642686296,0.042773564968573076
8734,0.7978070959449275,0.0065567982613803045,0.1956361057936922
8735,0.9516220209748387,0.004381320877818066,0.043996658147343284
8736,0.9233002170570273,0.011206624564805905,0.06549315837816688
8737,0.9098518550314151,0.0071830138247771435,0.08296513114380759
8738,0.9516226316291206,0.002748477198525094,0.04562889117235412
8739,0.8436576380609074,0.03129926090237943,0.12504310103671312
8740,0.9215122137071389,0.004516897442844406,0.07397088885001678
8741,0.8382430325650544,0.007493515636658924,0.1542634517982866
8742,0.6871334872324175,0.005591022438972649,0.3072754903286098
8743,0.9131564925465501,0.007329566572092812,0.07951394088135712
8744,0.9269041750573375,0.012499371001141365,0.06059645394152112
8745,0.672254152381512,0.006680010480643896,0.3210658371378442
8746,0.9457862458906959,0.006766726040432835,0.047447028068871196
8747,0.3296571705067948,0.015313656699125064,0.6550291727940801
8748,0.8340113033319897,0.007259329088645603,0.15872936757936468
8749,0.6563139798604297,0.006892583516821326,0.336793436622749
8750,0.8354115345659671,0.00868312047427181,0.15590534495976108
8751,0.938560593199465,0.006825771043056666,0.05461363575747812
8752,0.9566332021314846,0.015095967660640561,0.028270830207874943
8753,0.9328421944508261,0.004645876562311289,0.06251192898686264
8754,0.9441827366908483,0.010301028534830451,0.04551623477432109
8755,0.21950966639886324,0.03902815549390684,0.74146217810723
8756,0.9666911929052413,0.012534209669663092,0.020774597425095617
8757,0.5214220500062694,0.012593840513486556,0.465984109480244
8758,0.9623939004597739,0.014226867941373456,0.023379231598852728
8759,0.43085628431174927,0.03398964561817737,0.5351540700700733
8760,0.9008107188036655,0.01069840253021863,0.08849087866611596
8761,0.8430411138432131,0.0252999975972259,0.13165888855956104
8762,0.8786976919488142,0.015724276466154707,0.10557803158503101
8763,0.920930832769334,0.0033138905319001887,0.0757552766987658
8764,0.9700295278482975,0.0023005383112678986,0.027669933840434608
8765,0.9519315942383194,0.01097392216378571,0.03709448359789494
8766,0.9200551358004389,0.005754162086515443,0.07419070211304579
8767,0.7534123391147866,0.011651078760716992,0.2349365821244965
8768,0.866936129065161,0.006242447296748818,0.12682142363809035
8769,0.041628723316806844,0.041130569461763036,0.9172407072214301
8770,0.9497525534975793,0.025951855038652036,0.024295591463768616
8771,0.8103449885544411,0.07829095428188355,0.11136405716367516
8772,0.9750495601453111,0.00849695089166025,0.016453488963028708
8773,0.954620707661079,0.00396115080395223,0.04141814153496875
8774,0.9647482777963342,0.010063676488877385,0.025188045714788495
8775,0.8192531477436645,0.026696820173567098,0.1540500320827685
8776,0.9216081047857505,0.0056648354193750035,0.07272705979487448
8777,0.9490977261290378,0.02055632336887203,0.030345950502090168
8778,0.7903077603040641,0.00459633973539221,0.2050958999605435
8779,0.230582204927683,0.018263643442285656,0.7511541516300313
8780,0.9522383796842017,0.0053739731838727605,0.042387647131925416
8781,0.944761564859779,0.02366312501803182,0.03157531012218925
8782,0.5243317492561159,0.008303210766536255,0.46736503997734785
8783,0.9533501557034119,0.01481539499058111,0.03183444930600698
8784,0.923701041652036,0.018745220080502542,0.05755373826746139
8785,0.8293683350201939,0.007260135916367265,0.16337152906343874
8786,0.532703717718871,0.014141245700459729,0.45315503658066913
8787,0.8924525599279116,0.0049034376647586345,0.10264400240732963
8788,0.258115107316163,0.024789853996641492,0.7170950386871955
8789,0.9199391764344649,0.0022438268411754778,0.07781699672435954
8790,0.9726589311873205,0.006970587739967106,0.020370481072712457
8791,0.8366150645335775,0.00762424330300527,0.1557606921634172
8792,0.20418168551784158,0.012946895548684641,0.7828714189334739
8793,0.6469515334404847,0.004464676303575841,0.3485837902559393
8794,0.20935754479132218,0.049111370147569736,0.7415310850611081
8795,0.9402854296017502,0.02911043285800598,0.030604137540243843
8796,0.8458610645755503,0.004853109965637856,0.14928582545881175
8797,0.959348200334278,0.0032608363994231417,0.037390963266298795
8798,0.8438843474869026,0.0542890221392901,0.1018266303738073
8799,0.35121575330338994,0.017000165826302954,0.6317840808703071
8800,0.950986426598239,0.002794429170259221,0.046219144231501814
8801,0.07565527526256344,0.016289647000408736,0.9080550777370279
8802,0.9142519559984166,0.03260723077350637,0.05314081322807708
8803,0.5786952472217523,0.008983952180731657,0.4123208005975161
8804,0.8627040579479002,0.00869751942633873,0.1285984226257611
8805,0.9347673851732945,0.019664040009670168,0.04556857481703534
8806,0.9604023568135819,0.0035418321363610925,0.03605581105005696
8807,0.904349972124901,0.00506310928156409,0.09058691859353492
8808,0.8201779962986123,0.012997034859233801,0.1668249688421538
8809,0.8648974741635076,0.04883928354395343,0.086263242292539
8810,0.9503674519657064,0.0034018283268351813,0.04623071970745841
8811,0.8307499330617637,0.04057648194288041,0.12867358499535592
8812,0.9648189503475134,0.014332393773023346,0.020848655879463197
8813,0.9494844224807324,0.009044648471611074,0.04147092904765652
8814,0.9439542821137413,0.014512136001232532,0.04153358188502598
8815,0.9449775872825379,0.0035531689426998086,0.05146924377476231
8816,0.9512913395670534,0.014860341826128916,0.03384831860681767
8817,0.8716393868204403,0.005781198395800167,0.12257941478375951
8818,0.9085431880493479,0.005824474666396024,0.08563233728425626
8819,0.9458765093452675,0.012577671406302077,0.041545819248430614
8820,0.9415809501718809,0.02152673591908319,0.036892313909036044
8821,0.9227378625783506,0.0034201828349680985,0.0738419545866814
8822,0.48818773699831913,0.007150145519079929,0.5046621174826009
8823,0.7124055581208889,0.009355432990192496,0.2782390088889186
8824,0.6355424350331411,0.00523871188917223,0.3592188530776866
8825,0.9518253257399094,0.006015810768592801,0.042158863491497715
8826,0.9737408945644741,0.004652690841248266,0.021606414594277534
8827,0.950919674095081,0.004101953972030421,0.044978371932888554
8828,0.9463741233522321,0.02004549334863738,0.033580383299130316
8829,0.9310521338813404,0.004733193894974898,0.06421467222368463
8830,0.8857402479263299,0.007491738949296551,0.10676801312437359
8831,0.6235123015663357,0.00695234043208045,0.36953535800158377
8832,0.3778317658284542,0.023660735804918016,0.5985074983666279
8833,0.8981034070537645,0.00661267068493271,0.09528392226130267
8834,0.92362312182909,0.0031152969845612585,0.07326158118634865
8835,0.8859052922840677,0.007450373416575422,0.10664433429935687
8836,0.6965744433321637,0.027830666668971247,0.2755948899988652
8837,0.8758476547143685,0.0042397383581712494,0.11991260692746025
8838,0.7805629099128404,0.020599602964050646,0.198837487123109
8839,0.930392689886466,0.004446101980290426,0.06516120813324384
8840,0.9506955472342855,0.009528361434466512,0.03977609133124812
8841,0.9216986154499184,0.010264051769206545,0.06803733278087502
8842,0.9577672573003848,0.02313541734651146,0.019097325353103788
8843,0.9342855707748883,0.010020859059191199,0.05569357016592048
8844,0.34567598478570705,0.018142299723455022,0.6361817154908378
8845,0.7582636726599917,0.04752137099438927,0.19421495634561894
8846,0.863380726483106,0.01667913695287892,0.119940136564015
8847,0.9399240248059122,0.007919660061077628,0.05215631513301019
8848,0.9510168574887258,0.002312061882461347,0.04667108062881295
8849,0.9327452724456468,0.006103098539848624,0.06115162901450462
8850,0.07751746217962492,0.02134962390637004,0.9011329139140051
8851,0.7094263209264476,0.011560974303497394,0.27901270477005485
8852,0.959018597445509,0.005477657699249033,0.03550374485524194
8853,0.9367115748653434,0.0042379181316492594,0.059050507003007464
8854,0.7946827529751108,0.0045726984145974476,0.20074454861029176
8855,0.7824675852805859,0.0066672690456525945,0.2108651456737615
8856,0.9059293520500413,0.0076081040143088675,0.0864625439356498
8857,0.7909173452892013,0.011078203753687342,0.1980044509571113
8858,0.980030406246089,0.0037432994152264763,0.01622629433868452
8859,0.9508683856033034,0.004093701752180102,0.04503791264451648
8860,0.9686153820418114,0.003680737054310437,0.027703880903878066
8861,0.9655916527759612,0.0020173465436697196,0.032391000680369174
8862,0.041219020900649744,0.018246293701737085,0.9405346853976132
8863,0.9537066532617037,0.013663133075574976,0.032630213662721244
8864,0.9149333672961988,0.005342315684828727,0.07972431701897245
8865,0.8311139726457424,0.003632923472012925,0.16525310388224476
8866,0.7249540530285297,0.035328050254689165,0.2397178967167813
8867,0.8034896400981573,0.11372088152508747,0.08278947837675531
8868,0.9100128874094913,0.008990629276135094,0.08099648331437373
8869,0.8957353886771002,0.00467812219202158,0.09958648913087806
8870,0.9573644725540637,0.0024484008648443826,0.040187126581092004
8871,0.9171807126648718,0.006702227877409051,0.07611705945771917
8872,0.9256768779187955,0.003539234055828826,0.0707838880253756
8873,0.9446522219884306,0.004424107734874452,0.050923670276695025
8874,0.9832915491208563,0.003654726343045147,0.013053724536098616
8875,0.7066610469811874,0.00788245623167128,0.2854564967871413
8876,0.9289127219703156,0.016406472968766753,0.05468080506091767
8877,0.9476556025665855,0.007392418043700514,0.04495197938971392
8878,0.9033297268497286,0.005131557776728733,0.0915387153735427
8879,0.7491949360692355,0.013664908943484532,0.23714015498727994
8880,0.9191014892324425,0.01999726323693512,0.06090124753062255
8881,0.9232613706481883,0.0033932901824167364,0.07334533916939488
8882,0.949376569501005,0.012719340640517475,0.03790408985847748
8883,0.8856871166440472,0.018865006004824377,0.09544787735112839
8884,0.9393104416713512,0.00461012537540281,0.05607943295324595
8885,0.48453023337804796,0.015326826117244632,0.5001429405047074
8886,0.4958186799367565,0.046154453908249425,0.4580268661549941
8887,0.947956004049491,0.01454809570077528,0.03749590024973362
8888,0.9515454297274331,0.019022205904783433,0.029432364367783563
8889,0.7415985353265959,0.009056346148999066,0.24934511852440502
8890,0.9477891544320698,0.0041336590310637146,0.048077186536866455
8891,0.9535444273329974,0.00512106950100658,0.04133450316599597
8892,0.8402170143451,0.0312348773368829,0.12854810831801716
8893,0.9264576302906575,0.003212812589619079,0.07032955711972341
8894,0.9017167258251937,0.006855662133781142,0.09142761204102513
8895,0.9613108764144167,0.008199334133135183,0.03048978945244795
8896,0.8284882790129446,0.003772056905975908,0.1677396640810794
8897,0.9035305395592611,0.01074407970327711,0.08572538073746168
8898,0.9011101544026738,0.005478964354439044,0.09341088124288714
8899,0.9291433797384288,0.02510353751356274,0.04575308274800854
8900,0.9302396789308769,0.008401974941241376,0.06135834612788183
8901,0.9425820226586253,0.019548839227902914,0.03786913811347156
8902,0.9802759600595237,0.0019315329313554128,0.017792507009120974
8903,0.915134228818919,0.010069196675185863,0.0747965745058951
8904,0.8876506500482726,0.007202131552117324,0.10514721839961005
8905,0.868437768556545,0.021752594008806664,0.10980963743464824
8906,0.8447674589546738,0.00624166133478925,0.14899087971053707
8907,0.955169183490306,0.0031135123395333564,0.04171730417016059
8908,0.9523342107222235,0.001650017332775394,0.04601577194500104
8909,0.9447081931199479,0.011646845132455185,0.04364496174759702
8910,0.8988962609277722,0.05851833469384396,0.042585404378383936
8911,0.9240188475145088,0.004703028295160036,0.0712781241903311
8912,0.9085862583548181,0.004410482172202341,0.08700325947297961
8913,0.9248544608576663,0.004210310091035812,0.07093522905129769
8914,0.9485198609459992,0.0024519567421831478,0.04902818231181766
8915,0.49363031225613596,0.01587078203383421,0.4904989057100298
8916,0.9539065387492354,0.002221784056073901,0.04387167719469074
8917,0.966245689589757,0.008067457360711456,0.025686853049531565
8918,0.8708134354961006,0.005633964398468975,0.12355260010543036
8919,0.9462288930515222,0.002995318551951872,0.05077578839652603
8920,0.9069063101321031,0.005055290835291816,0.08803839903260509
8921,0.9550842362264862,0.0030379568103332997,0.041877806963180345
8922,0.5006248476561583,0.00608834953606785,0.4932868028077738
8923,0.9585967717991865,0.001954183505940404,0.03944904469487322
8924,0.9533753964910323,0.02259869191695788,0.02402591159200968
8925,0.9302688240554049,0.004179724800656162,0.06555145114393875
8926,0.9583471087654186,0.009436014189548498,0.03221687704503296
8927,0.9537285949456226,0.0016163686757520934,0.04465503637862548
8928,0.9305129044496095,0.004185393905157123,0.06530170164523334
8929,0.9600054886136761,0.018656400749835125,0.02133811063648875
8930,0.9202024763730251,0.004922154214399875,0.07487536941257496
8931,0.9601960922317639,0.010074213786960766,0.029729693981275222
8932,0.9642422471371418,0.004366400541962315,0.03139135232089588
8933,0.7333523059971042,0.00762308153822413,0.2590246124646716
8934,0.961130633983482,0.015544092060268688,0.023325273956249337
8935,0.8630531146788519,0.012732479923581943,0.12421440539756613
8936,0.8949350447458223,0.0073324375383131525,0.09773251771586451
8937,0.9511102200683749,0.029131652172092994,0.01975812775953207
8938,0.870225639168869,0.0047122950472960265,0.12506206578383486
8939,0.9343319885434498,0.005202345840559078,0.06046566561599117
8940,0.8806366688885355,0.016724582110738566,0.10263874900072574
8941,0.9578810601852427,0.0027480160597035405,0.03937092375505374
8942,0.8835581523387149,0.004552901579567254,0.1118889460817177
8943,0.905609357748118,0.0045729764667172814,0.08981766578516456
8944,0.9554370463216708,0.004968827098664586,0.039594126579664615
8945,0.9448102597368404,0.004605509422756815,0.05058423084040284
8946,0.9459685762849362,0.006271280528245339,0.04776014318681856
8947,0.881062149799748,0.043436342141428524,0.0755015080588236
8948,0.9679654318565077,0.013152874046530014,0.018881694096962175
8949,0.8786750622045622,0.010894772753577716,0.11043016504186005
8950,0.7166143964724502,0.009211602810246014,0.2741740007173039
8951,0.9551785738505201,0.012867243421420118,0.03195418272805971
8952,0.9690913387761416,0.006986203810599019,0.023922457413259313
8953,0.9559839953410464,0.01423746717634862,0.029778537482605102
8954,0.9483973108058972,0.004850610524029133,0.046752078670073624
8955,0.8718136294026437,0.010094614100959812,0.11809175649639642
8956,0.9269622261055234,0.0045154885568745124,0.06852228533760228
8957,0.9620488034577798,0.0041634134510112105,0.033787783091208896
8958,0.583381589105588,0.009433066382869634,0.4071853445115423
8959,0.821802450399369,0.008985849016023131,0.16921170058460777
8960,0.8371347250279625,0.044765430880145056,0.11809984409189242
8961,0.9336236004348408,0.03194677835695456,0.03442962120820451
8962,0.3587986121260976,0.01319389429784009,0.6280074935760622
8963,0.7232237865310948,0.01749082024601402,0.2592853932228913
8964,0.9562069539913123,0.006246909283208176,0.037546136725479566
8965,0.871116827359285,0.007175027284635801,0.12170814535607928
8966,0.9044218088233967,0.011352087691796926,0.08422610348480637
8967,0.880967747237859,0.0034509964226099974,0.11558125633953105
8968,0.8213965687007858,0.026873019328534337,0.15173041197067993
8969,0.8503281206864669,0.006855489494775918,0.14281638981875736
8970,0.777910295166904,0.017704186442994964,0.204385518390101
8971,0.9601898228755904,0.0026749222972807882,0.03713525482712897
8972,0.9254170669862427,0.02022918738402037,0.05435374562973692
8973,0.9285610491215917,0.0035837333215570895,0.06785521755685126
8974,0.9265492112497893,0.006753307415592978,0.06669748133461793
8975,0.8157404528316571,0.004918118028226634,0.17934142914011633
8976,0.9578068010561583,0.008059972284673787,0.03413322665916775
8977,0.9476470707312604,0.013062310783992054,0.039290618484747436
8978,0.8891987923272712,0.014051068950159831,0.09675013872256892
8979,0.9457224337451668,0.024076638005395605,0.030200928249437705
8980,0.3326690081304252,0.02921969043756807,0.6381113014320068
8981,0.5594402977893506,0.06735435244850269,0.3732053497621467
8982,0.9409148848607798,0.0034449745816155252,0.05564014055760459
8983,0.9299825454881748,0.003235231330103877,0.06678222318172138
8984,0.9075027572910371,0.004993231095240409,0.0875040116137225
8985,0.8425158080934172,0.006402512679581564,0.1510816792270012
8986,0.12601322035790036,0.02781564469121298,0.8461711349508867
8987,0.9170603287415906,0.009773515206186939,0.07316615605222254
8988,0.9690002615939168,0.010013043063201736,0.020986695342881376
8989,0.7841595244447989,0.038919934402374005,0.17692054115282715
8990,0.7098154765199465,0.008673118898736891,0.2815114045813166
8991,0.33994312792988896,0.006959028769753034,0.653097843300358
8992,0.8960387397749594,0.008128998653030132,0.09583226157201034
8993,0.6416038617896325,0.011080366083329424,0.3473157721270382
8994,0.9339808491099958,0.02117127086112556,0.04484788002887875
8995,0.9162074617204082,0.010554330855040216,0.07323820742455166
8996,0.8350993794406079,0.007347218233086295,0.15755340232630582
8997,0.9658006617110053,0.0021033793303354606,0.0320959589586591
8998,0.8304564115179306,0.010143974245067898,0.15939961423700152
8999,0.9647129832588859,0.003554249281675842,0.03173276745943814
9000,0.9402226023983409,0.008678925426656176,0.05109847217500284
9001,0.8874404215439379,0.04980216428657513,0.06275741416948702
9002,0.9743002195594496,0.004822930527981662,0.02087684991256867
9003,0.943594754725212,0.002975307510832212,0.05342993776395571
9004,0.9186520239271573,0.006376992946416046,0.0749709831264267
9005,0.8364671767170432,0.0264849764023665,0.13704784688059043
9006,0.8786024984434171,0.011208175078249456,0.11018932647833328
9007,0.9344405409208763,0.005649318544135473,0.0599101405349883
9008,0.9602331589709301,0.012423158862688846,0.027343682166381063
9009,0.9346806262041379,0.013644064569681426,0.0516753092261808
9010,0.9110340535640822,0.032930837771949426,0.05603510866396834
9011,0.9703702878199472,0.0029170438485003206,0.026712668331552565
9012,0.911689625177444,0.003444222531393068,0.08486615229116286
9013,0.9074004034765154,0.010273314515239646,0.08232628200824485
9014,0.9451071359549642,0.010463567586687985,0.044429296458347825
9015,0.948548410106755,0.004396434613760558,0.047055155279484416
9016,0.9299048544965364,0.013166985889241693,0.056928159614221915
9017,0.9348243436744481,0.0036524601339837314,0.061523196191568194
9018,0.9647197192693506,0.009635148592455664,0.025645132138193867
9019,0.9155294961020527,0.005193724029067295,0.07927677986888003
9020,0.6926335647325503,0.008666313163324207,0.2987001221041255
9021,0.9827658594166602,0.005075262542148051,0.012158878041191874
9022,0.9724263614632371,0.0015407076024342647,0.026032930934328527
9023,0.9582760964374167,0.006072665103778314,0.03565123845880507
9024,0.8090948415765936,0.023168023868120984,0.16773713455528527
9025,0.8324407885812781,0.006667735145202228,0.16089147627351957
9026,0.606728459701456,0.024886020215006747,0.36838552008353725
9027,0.8566982166761695,0.006893190539614383,0.136408592784216
9028,0.9471707120201197,0.004755482452634766,0.0480738055272456
9029,0.7924352746264829,0.0058966607666395875,0.20166806460687742
9030,0.8528143840632203,0.005758257251851434,0.1414273586849282
9031,0.9302102674275854,0.005013704414247602,0.06477602815816681
9032,0.9621885753201601,0.01084119352974753,0.026970231150092387
9033,0.9491119400001959,0.0031667149089059567,0.047721345090898225
9034,0.9745282445348058,0.004417056516299453,0.02105469894889479
9035,0.8784316624257827,0.005296519507124742,0.11627181806709247
9036,0.8977184490529421,0.004278723632192706,0.09800282731486527
9037,0.5730505499923829,0.01633964489486136,0.41060980511275563
9038,0.1542674014805343,0.011597445424810173,0.8341351530946556
9039,0.9579617822138984,0.005397077607643521,0.03664114017845822
9040,0.7965728493867561,0.013031758350959462,0.19039539226228433
9041,0.9061744407865816,0.005259025669010321,0.08856653354440815
9042,0.9535069838418274,0.004032681047266917,0.04246033511090569
9043,0.9402977261193428,0.006144438990231902,0.053557834890425225
9044,0.9226167454982119,0.015487457740607929,0.061895796761180163
9045,0.9368173843477937,0.00523756531819868,0.057945050334007625
9046,0.901385749222319,0.013534946616805826,0.08507930416087514
9047,0.9634218270128306,0.009436463871116867,0.027141709116052543
9048,0.8805467998799781,0.004941086812020441,0.11451211330800155
9049,0.9643216680669497,0.013335132998509105,0.02234319893454117
9050,0.9116730879768699,0.005401313785688518,0.08292559823744144
9051,0.9347378862149308,0.026413953653561428,0.038848160131507804
9052,0.8991490735658372,0.0032455383146238366,0.09760538811953903
9053,0.8729859553851432,0.03183054112786784,0.09518350348698901
9054,0.9493763235721786,0.00588092372723534,0.04474275270058616
9055,0.9608256883897873,0.002379095945682314,0.0367952156645305
9056,0.8671375302891666,0.005369984256226957,0.12749248545460634
9057,0.9481736699086231,0.012934180642683544,0.038892149448693375
9058,0.6729243560380928,0.02151790994579209,0.3055577340161152
9059,0.868861859074088,0.005100501025251551,0.12603763990066044
9060,0.9689636791083077,0.006122752068041334,0.024913568823650777
9061,0.6021236517697133,0.03811166813106793,0.35976468009921864
9062,0.9265830037977073,0.004879914953522525,0.0685370812487702
9063,0.9474903252307676,0.013527577677903609,0.03898209709132865
9064,0.9520538828404412,0.0018356593276988502,0.046110457831859755
9065,0.33121654559757396,0.01456516998430542,0.6542182844181207
9066,0.8672271308392983,0.017358972893016505,0.11541389626768528
9067,0.9506131327117312,0.0032222369843957605,0.04616463030387295
9068,0.9330839359468543,0.007546410652338443,0.05936965340080727
9069,0.8944934537238961,0.006043814783680629,0.09946273149242325
9070,0.9219461037047887,0.00687708370670279,0.07117681258850841
9071,0.803854880133808,0.010152736271901738,0.1859923835942903
9072,0.6808184939716693,0.0066213973750260825,0.3125601086533047
9073,0.8514376247764883,0.011273261933810464,0.13728911328970114
9074,0.9579301191217658,0.008615195106671207,0.03345468577156306
9075,0.7725992383285116,0.0041527267924757055,0.22324803487901262
9076,0.024682183987227428,0.008206224852940704,0.9671115911598319
9077,0.7104717207779234,0.0229049390911901,0.2666233401308865
9078,0.9497948876690641,0.005079618138811124,0.04512549419212489
9079,0.9772758433891194,0.0066920902674910835,0.016032066343389342
9080,0.7176298561033776,0.008975292555259912,0.2733948513413626
9081,0.9129182759949416,0.0023169965828957312,0.08476472742216272
9082,0.6848780139042754,0.00882599005905903,0.3062959960366656
9083,0.21043879085011072,0.0062442351343496676,0.7833169740155397
9084,0.9417504204522367,0.011165727264040583,0.0470838522837227
9085,0.9459516988280752,0.016815056868593584,0.03723324430333138
9086,0.9264362581579255,0.0034697451800073686,0.07009399666206712
9087,0.5882640383686795,0.051499359501933725,0.3602366021293869
9088,0.9471520723615608,0.008330761101560759,0.04451716653687841
9089,0.9300868868294677,0.03426247865922306,0.03565063451130938
9090,0.9007371270963223,0.004371022779186372,0.09489185012449136
9091,0.9478516822301364,0.00202075010537535,0.050127567664488275
9092,0.8115498424999943,0.009830321118824486,0.1786198363811812
9093,0.9347726323315335,0.00237966691391472,0.06284770075455162
9094,0.9547369038885498,0.006412044669589085,0.03885105144186106
9095,0.5703381024426164,0.033937271570361194,0.39572462598702235
9096,0.9544847824577296,0.008659933316113425,0.03685528422615689
9097,0.8821746997166796,0.0044331455925935995,0.11339215469072662
9098,0.332432715958303,0.0586646498003239,0.6089026342413731
9099,0.948172703215923,0.020339423894304754,0.0314878728897723
9100,0.7090186351199477,0.009088280872294961,0.2818930840077573
9101,0.076938108995173,0.004967705428879503,0.9180941855759474
9102,0.7808316704900119,0.005116525447164506,0.21405180406282365
9103,0.930705545828289,0.0024098663638657744,0.06688458780784515
9104,0.9714556075255665,0.011169628157092642,0.017374764317340842
9105,0.9105120312277163,0.012516602141238932,0.07697136663104483
9106,0.9653173021329461,0.002068291689963248,0.032614406177090646
9107,0.9200516464014454,0.00586127180890625,0.07408708178964842
9108,0.9131510673625154,0.004217648233817402,0.08263128440366711
9109,0.9775675285671552,0.004285472718933408,0.018146998713911126
9110,0.8873681252909246,0.003133195915909779,0.10949867879316562
9111,0.8995278072763752,0.004085466776080551,0.09638672594754427
9112,0.7888076795482146,0.004145088791089802,0.20704723166069564
9113,0.9441209934772838,0.0020447986665918898,0.053834207856124465
9114,0.8116341903639271,0.004074570831533355,0.18429123880453951
9115,0.8038150393942844,0.014916659116600655,0.18126830148911488
9116,0.9181019113257373,0.0047761125238627005,0.07712197615039999
9117,0.7243864903528343,0.036862354199855965,0.2387511554473097
9118,0.9683015825111135,0.003312729563144837,0.028385687925741438
9119,0.8816639391054956,0.02238709743629844,0.09594896345820585
9120,0.962862644344129,0.003229883827762389,0.03390747182810849
9121,0.3681888007382903,0.006515314920528419,0.6252958843411813
9122,0.875915652932903,0.012008057129002313,0.11207628993809488
9123,0.8617338635826851,0.008510616078939688,0.12975552033837526
9124,0.8459950068946474,0.005523235324611762,0.1484817577807409
9125,0.8912441272195643,0.0021198438645486893,0.10663602891588696
9126,0.7809705140167861,0.005459852391648191,0.2135696335915658
9127,0.9477535892162935,0.01880987225818132,0.033436538525525146
9128,0.9455199361083803,0.004114408298418509,0.050365655593201324
9129,0.928333176949605,0.0036214887405608435,0.068045334309834
9130,0.8861025139768304,0.020325035309219693,0.09357245071394998
9131,0.8147601928799197,0.012081532922364616,0.1731582741977158
9132,0.6344127453548606,0.007031784332501758,0.35855547031263774
9133,0.4604935663428989,0.02906678977151133,0.5104396438855897
9134,0.9542942802169596,0.003959410153028223,0.04174630963001224
9135,0.9508178187774221,0.003566861858743122,0.045615319363834915
9136,0.9675540217822807,0.005823441437848999,0.026622536779870178
9137,0.9235003704851535,0.010160071550810902,0.06633955796403572
9138,0.9054536037358817,0.0072226653864860355,0.08732373087763222
9139,0.9458662022192798,0.009414902123549338,0.044718895657170805
9140,0.908888521820846,0.01806812398541838,0.07304335419373557
9141,0.8065472691959247,0.007944639894803032,0.18550809090927242
9142,0.9508914114759449,0.003334289926925079,0.04577429859712991
9143,0.9504899000207305,0.005300385513741321,0.04420971446552823
9144,0.9601386432238391,0.014141668440187707,0.025719688335973274
9145,0.6485495822836914,0.005800074470151271,0.3456503432461573
9146,0.9191211836511697,0.008260315846721199,0.07261850050210918
9147,0.9717045668120482,0.003964868904397438,0.024330564283554307
9148,0.957674206580883,0.008055374641226598,0.034270418777890437
9149,0.9619613688265818,0.00315424451407236,0.034884386659346046
9150,0.90722187077482,0.004405573311952525,0.08837255591322757
9151,0.9598653835243053,0.009160960101102712,0.03097365637459206
9152,0.8581877443732009,0.0073870598981991544,0.1344251957286
