id,Status_C,Status_CL,Status_D
9009,0.7748813806722346,0.043476597650758814,0.1816420216770067
9010,0.9764932674376957,0.0037118997944377073,0.019794832767866474
9011,0.9923451918798047,0.00017812356493121726,0.007476684555263986
9012,0.9861426534309539,0.00029709896979892675,0.0135602475992474
9013,0.9768363562309829,0.0007902622367444012,0.02237338153227287
9014,0.9505745361190155,0.0023890189968861857,0.0470364448840983
9015,0.9835564004183172,0.001817969978245482,0.014625629603437492
9016,0.9477628889383164,0.0020823924122969147,0.05015471864938675
9017,0.7864400610089877,0.004580593277836194,0.20897934571317608
9018,0.8173721925428336,0.031166282499546127,0.1514615249576203
9019,0.8128347825032484,0.004172019096248074,0.1829931984005036
9020,0.06862998712216471,0.0004534787991314368,0.9309165340787038
9021,0.861633036486682,0.06774786002737192,0.07061910348594601
9022,0.987777087659481,0.0010117288751830982,0.011211183465335856
9023,0.8591700089323697,0.01763931078048277,0.12319068028714744
9024,0.742432855431574,0.01614269768431643,0.2414244468841097
9025,0.7542452090553425,0.02041930962521081,0.22533548131944645
9026,0.10583902124238159,0.002506613658971748,0.8916543650986466
9027,0.9037863350608611,0.0020129145185481647,0.09420075042059052
9028,0.9570321889675644,0.0028877120138820103,0.040080099018553764
9029,0.8535826604326953,0.0031535264050362535,0.1432638131622685
9030,0.8477899890873883,0.003899180119859105,0.14831083079275262
9031,0.949214427079024,0.002202690125178318,0.04858288279579764
9032,0.9762055503523943,0.0008614870570593727,0.022932962590546425
9033,0.9704144675578394,0.00037206797831656525,0.02921346446384415
9034,0.9863922926494628,0.00011187688899601032,0.013495830461541177
9035,0.5878928058889457,0.002873250903452576,0.40923394320760165
9036,0.6647718028740888,0.0027487171925739177,0.3324794799333375
9037,0.10118607292053014,0.04451537077796132,0.8542985563015085
9038,0.03788980529572249,0.0016153612090686021,0.9604948334952088
9039,0.1710053241447944,0.36948992289513705,0.4595047529600685
9040,0.33370298954421,0.06641880053426415,0.5998782099215259
9041,0.6572346758761334,0.001468193804268019,0.3412971303195986
9042,0.5852870970685274,0.001092916667362315,0.4136199862641103
9043,0.9848186376958394,0.00021076315956472365,0.014970599144595895
9044,0.4244519638519311,0.00663124358312935,0.5689167925649394
9045,0.9864117216843414,0.0006125833009930075,0.01297569501466569
9046,0.8120421627066706,0.07728677630862463,0.11067106098470465
9047,0.9822262543067954,0.000659260781166027,0.017114484912038416
9048,0.9585026967358435,0.0003302231517963239,0.04116708011236013
9049,0.9426030460687597,0.017953335093330622,0.039443618837909714
9050,0.9902667778524873,0.00397102762324506,0.005762194524267522
9051,0.7512341507823139,0.22237359242471727,0.026392256792968777
9052,0.995222421199006,0.0001233221196275841,0.004654256681366561
9053,0.7365933067599866,0.003930998726671396,0.25947569451334196
9054,0.9341002516996131,0.0027652487648759314,0.06313449953551106
9055,0.9289129449370369,0.00031047910295339164,0.07077657596000966
9056,0.8569060598359008,0.007087195415392972,0.1360067447487063
9057,0.9847996121265234,0.0037112818174492887,0.011489106056027322
9058,0.3510681391897594,0.002803624164767484,0.6461282366454733
9059,0.9573344893961717,0.0009425195664565963,0.041722991037371614
9060,0.984512934240443,0.0002038830535296603,0.015283182706027342
9061,0.03399667562123943,0.0015179380260034272,0.9644853863527573
9062,0.26723663424152927,0.009370163771214208,0.7233932019872565
9063,0.9796913572476386,0.002418224205526857,0.017890418546834604
9064,0.04064238415405652,0.02444052565446605,0.9349170901914775
9065,0.09071776413903737,0.003282983278115563,0.9059992525828472
9066,0.13816800939584015,0.0008686050962811757,0.8609633855078788
9067,0.9011270549494951,0.002516616213353405,0.09635632883715156
9068,0.9820724883991513,0.006366406908960382,0.011561104691888367
9069,0.9826416544774894,0.0007814537781970777,0.016576891744313545
9070,0.9718841399434183,0.0008662749938542752,0.027249585062727497
9071,0.66600546033111,0.004330043754913485,0.3296644959139766
9072,0.03956911828962953,0.0013303125597320844,0.9591005691506383
9073,0.3502979309447322,0.002247648883534914,0.6474544201717329
9074,0.9847233855770858,0.007699130050307808,0.007577484372606551
9075,0.11765937940275459,0.004335029156427735,0.8780055914408178
9076,0.004161537011353181,0.0002570734464245876,0.9955813895422223
9077,0.012940490325501462,0.0006998036011313749,0.9863597060733673
9078,0.9597147300016005,0.00128993300289071,0.03899533699550884
9079,0.9724397764638688,0.0007177672097283389,0.02684245632640286
9080,0.035834986512870926,0.031988986804493885,0.9321760266826351
9081,0.9675032169853466,0.00048286955976902787,0.03201391345488452
9082,0.6625660899715102,0.007393982462456859,0.33003992756603295
9083,0.016776399223804864,0.0005989358126542736,0.9826246649635407
9084,0.8534900648173929,0.000942212803285376,0.14556772237932178
9085,0.8653653958005416,0.0047213999987030944,0.1299132042007552
9086,0.9673827116310513,0.00014001962614061653,0.03247726874280824
9087,0.6009090938258506,0.006330592314463604,0.39276031385968574
9088,0.8664708670876199,0.003026447040405265,0.1305026858719749
9089,0.9564070247227808,0.03518045353873062,0.008412521738488474
9090,0.8946709843726771,0.012173879301492463,0.09315513632583029
9091,0.986555108036445,0.00010323595700804379,0.013341656006546864
9092,0.045347569942855846,0.005289524962234174,0.9493629050949101
9093,0.8131863742322397,0.002523348127425067,0.18429027764033523
9094,0.9570822729845062,0.002541872508716016,0.040375854506777685
9095,0.01738198192157938,0.013049520969179757,0.9695684971092409
9096,0.8533358496460387,0.08773246477760231,0.058931685576359104
9097,0.5455649869582292,0.0007462438358362769,0.4536887692059346
9098,0.02072582012089189,0.00014338179579683104,0.9791307980833113
9099,0.41535073678364004,0.31872809979518285,0.26592116342117705
9100,0.02890493438864077,0.0013423524231492925,0.96975271318821
9101,0.005392381184102714,0.0003448518507415032,0.9942627669651558
9102,0.11205630742707788,0.0003803963835126785,0.8875632961894095
9103,0.9677769165409859,0.0007378726432316958,0.03148521081578257
9104,0.9337343527600481,0.028137052392396177,0.03812859484755591
9105,0.8797535224381842,0.029669062521263005,0.09057741504055275
9106,0.9982523952041763,4.473210674248683e-05,0.0017028726890811264
9107,0.1139719202601833,0.0029862418335190864,0.8830418379062975
9108,0.9122135496243607,0.016444419069876752,0.07134203130576258
9109,0.6722809315917971,0.04699970065489662,0.2807193677533062
9110,0.30677874578193093,0.0041496741793546395,0.6890715800387144
9111,0.9442624808603588,0.0006395129588911931,0.055098006180750114
9112,0.982135742076958,0.00026568341008337265,0.01759857451295857
9113,0.9661824987148542,0.00030119765436990707,0.033516303630775984
9114,0.15272725175701096,0.0011722538255009266,0.846100494417488
9115,0.7681596730396899,0.0030823845444633243,0.22875794241584663
9116,0.9946092532739724,0.0002130257535765505,0.005177720972451004
9117,0.18205429420403624,0.5498183256378228,0.26812738015814097
9118,0.983997147171963,0.0029656939698736603,0.013037158858163504
9119,0.21584974373610666,0.021851184910040785,0.7622990713538526
9120,0.9712537523412016,0.002888411908293501,0.025857835750504928
9121,0.013851732909958583,0.001697149586141683,0.9844511175038998
9122,0.518840005068848,0.03776748057889274,0.4433925143522593
9123,0.965441154211572,0.0019958453845459237,0.03256300040388215
9124,0.8309547710410421,0.0012553094466903323,0.1677899195122676
9125,0.448318446602735,0.05007341052710663,0.5016081428701583
9126,0.36899582186788793,0.0008165567268454205,0.6301876214052666
9127,0.9381619971616721,0.05397289952206804,0.007865103316259869
9128,0.8563065770733086,0.0007456383576664269,0.14294778456902496
9129,0.4648405513582661,0.0037099425952165773,0.5314495060465173
9130,0.8772924852449139,0.009046705341729166,0.11366080941335702
9131,0.34742701259456604,0.0032959581727976172,0.6492770292326363
9132,0.07139660435446975,0.07128721394648997,0.8573161816990403
9133,0.37920801554315586,0.00106692077669175,0.6197250636801522
9134,0.996304792878334,0.000225252168558787,0.003469954953107314
9135,0.9889513964327525,0.00015789442018567155,0.010890709147061866
9136,0.9931047463491973,0.001699624155771085,0.0051956294950315255
9137,0.9300199890089862,0.006148733582569406,0.06383127740844448
9138,0.9750333896602434,0.0015130635106996439,0.023453546829056787
9139,0.9126958141883463,0.00248215388454041,0.08482203192711328
9140,0.912578516572668,0.010952624094078914,0.07646885933325312
9141,0.0826704034279178,0.0016770510707600917,0.9156525455013221
9142,0.9637782450633711,0.0003337352797260082,0.035888019656903074
9143,0.9864859643091087,0.0011319741679365048,0.012382061522954832
9144,0.952801685243568,0.013199666755090116,0.03399864800134183
9145,0.039850838643912374,0.005907906330945515,0.954241255025142
9146,0.9924961075676181,0.0012891990808809363,0.006214693351500869
9147,0.994415346123935,0.00010594132089263925,0.005478712555172297
9148,0.9955616178743781,0.001607344196943761,0.0028310379286780717
9149,0.9837233651356178,0.0018195784371650805,0.014457056427217289
9150,0.8645970017411053,0.0026204991910183774,0.13278249906787634
9151,0.751436321910545,0.01319729959126958,0.23536637849818554
9152,0.12404378534146684,0.00604499288685646,0.8699112217716767
9153,0.9795260795822258,0.00025200760836795535,0.020221912809406436
9154,0.7407681116670223,0.03546017360355374,0.22377171472942392
9155,0.969253387869731,0.0008410031060886928,0.029905609024180227
9156,0.9376063660863448,0.006440812326470263,0.05595282158718494
9157,0.5223476469103743,0.0005389021231531433,0.47711345096647256
9158,0.9954388551664838,0.00046196954730561083,0.004099175286210656
9159,0.9860795410654069,0.003578739701128482,0.010341719233464653
9160,0.9284503413746418,0.007688722864733225,0.06386093576062506
9161,0.8974212299163496,0.005478830829583106,0.09709993925406715
9162,0.1380803137249331,0.0013777818326545976,0.8605419044424123
9163,0.11134931635911705,0.006829504172978084,0.8818211794679048
9164,0.07285812785373381,0.003211974852027395,0.9239298972942387
9165,0.1251910422737588,0.024681043138361572,0.8501279145878797
9166,0.976785939344389,0.0004573031806222577,0.022756757474988912
9167,0.9648564398780385,0.0009384798946805632,0.03420508022728106
9168,0.19079013902862554,0.00804191873676306,0.8011679422346114
9169,0.9875009373050235,0.0035930220007051156,0.008906040694271467
9170,0.8589494994332924,0.00966117927098296,0.1313893212957248
9171,0.055829314858481686,0.00997682270020702,0.9341938624413113
9172,0.9892748849669558,0.00018684228855571296,0.010538272744488564
9173,0.6865169906415362,0.0027406949720958206,0.310742314386368
9174,0.824958264072373,0.0005913958337988886,0.17445034009382804
9175,0.8613351129973755,0.000578841218701262,0.13808604578392325
9176,0.9810403078698677,0.002102589819474509,0.01685710231065774
9177,0.9897247038352003,0.0005256612865837312,0.009749634878216042
9178,0.07305258392327062,0.006156231729747533,0.9207911843469818
9179,0.8728983769999193,0.0010291132508869346,0.12607250974919387
9180,0.009457922825510608,0.0007145340947840475,0.9898275430797052
9181,0.9746753443381633,0.004619155445704222,0.020705500216132523
9182,0.019834506701955346,0.0008415879809940309,0.9793239053170507
9183,0.8538681283641184,0.0013233867948872816,0.14480848484099434
9184,0.5759246921031181,0.003919646132687909,0.4201556617641939
9185,0.8199753741716247,0.08392976857041166,0.09609485725796363
9186,0.05505363120279814,0.003719346215786363,0.9412270225814156
9187,0.8889803552667079,0.017055959195834264,0.09396368553745797
9188,0.9602233489466685,0.0008426309306651968,0.0389340201226662
9189,0.6769807376355987,0.07371361173731504,0.24930565062708626
9190,0.9841458023191285,0.002248996617992483,0.013605201062878894
9191,0.928230206961557,0.000564615553452471,0.0712051774849904
9192,0.9675525766594572,0.0034896393171940194,0.028957784023348716
9193,0.06103966269722821,0.24511532021099508,0.6938450170917768
9194,0.9688293734073814,0.017328545614752736,0.013842080977865835
9195,0.5989069233604667,0.0150863456638434,0.38600673097568994
9196,0.9882319825155071,0.00802718003353591,0.0037408374509569427
9197,0.9682243238562975,0.00960561139253728,0.022170064751165057
9198,0.03599646635991377,0.027503619625075377,0.936499914015011
9199,0.17570609199338094,0.019585949190170437,0.8047079588164487
9200,0.9237564327140134,0.0052382974612981215,0.07100526982468847
9201,0.3037383051926654,0.0059127072863888975,0.6903489875209456
9202,0.21773952489494725,0.006346038490638932,0.7759144366144137
9203,0.862351992590992,0.0007384118710348694,0.13690959553797308
9204,0.8337493044206377,0.024478953888030872,0.14177174169133153
9205,0.9823467102442094,0.0031514219962629395,0.014501867759527711
9206,0.4255092318831525,0.08544525688401933,0.48904551123282824
9207,0.9706293150914717,0.008509923135358841,0.02086076177316956
9208,0.09269106052188217,0.009997744733376494,0.8973111947447413
9209,0.9275327789860782,0.0013840722735171556,0.07108314874040472
9210,0.055953486162984845,0.002017142802139801,0.9420293710348753
9211,0.6487903098686144,0.007539878921676098,0.3436698112097095
9212,0.7297597622981251,0.0013693963145865486,0.2688708413872882
9213,0.9182882420811638,0.06611477110309576,0.015596986815740448
9214,0.47936542190236403,0.007621426561984517,0.5130131515356515
9215,0.982328103531399,0.004457951340300606,0.01321394512830043
9216,0.9816933142821122,0.0015183182292530031,0.01678836748863478
9217,0.9868229571801652,0.00037981328168839776,0.012797229538146434
9218,0.304326138071338,0.0034741858135217906,0.6921996761151402
9219,0.9805917729253444,0.0007199009538732615,0.018688326120782344
9220,0.8580030794367766,0.004926611405349775,0.13707030915787377
9221,0.8370491658293012,0.01644569983219695,0.1465051343385017
9222,0.9614152192029284,0.01845400870857066,0.020130772088500948
9223,0.09913523565341018,0.032053153300719554,0.8688116110458702
9224,0.9464081890144207,0.000615600853553968,0.052976210132025275
9225,0.016549165550978417,0.0001343452507302192,0.9833164891982913
9226,0.9960747194852018,0.00032507616992099615,0.0036002043448771217
9227,0.3292437713334755,0.06728182461655224,0.6034744040499722
9228,0.07452627753543087,0.002117801164629716,0.9233559212999394
9229,0.9683959653311026,0.010672012641103698,0.02093202202779353
9230,0.010846937484638268,0.001522762501551705,0.9876303000138101
9231,0.8401066377766085,0.003378959384732571,0.15651440283865897
9232,0.054934765495032435,0.001954454784845878,0.9431107797201217
9233,0.9245685484010056,0.0011483114283471999,0.07428314017064724
9234,0.9921720071828225,0.001324306389181832,0.0065036864279957056
9235,0.969232463917023,0.0012678589971410437,0.02949967708583599
9236,0.9523098501165789,0.01534938757521369,0.032340762308207247
9237,0.6853906904571199,0.05758016912553784,0.2570291404173425
9238,0.05146518279870075,0.007608715306785163,0.9409261018945142
9239,0.9930828282041654,0.0009402001479421242,0.005976971647892435
9240,0.011856753212435773,0.001441530683504912,0.9867017161040594
9241,0.6621342829070117,0.0013220608736799007,0.3365436562193085
9242,0.939711367504235,0.00038528520381048105,0.059903347291954574
9243,0.6889922521341045,0.004343149351247217,0.3066645985146483
9244,0.034602631499657095,0.002236999558790594,0.9631603689415524
9245,0.981776506805145,0.012167937119060656,0.00605555607579439
9246,0.1587830939330299,0.0020078132386287463,0.8392090928283414
9247,0.9805495614221624,0.007494612499205677,0.011955826078631986
9248,0.9427309745715567,0.03636766336885593,0.020901362059587238
9249,0.6431716823291721,0.021189367097410317,0.33563895057341747
9250,0.956662111618379,0.00036335916711800075,0.04297452921450297
9251,0.9907373769126084,0.0010525021891919972,0.008210120898199589
9252,0.9434525488376062,0.0096417144441925,0.04690573671820135
9253,0.011213574046078319,0.002160336809909928,0.9866260891440117
9254,0.9746251138207631,0.015441057729108964,0.009933828450127795
9255,0.02805008663777683,0.00210469709305693,0.9698452162691662
9256,0.9938440538050178,0.00024871153054089413,0.005907234664441132
9257,0.9829115619740966,0.0027318333047381426,0.014356604721165267
9258,0.6792905532118108,0.0014568132849842013,0.31925263350320493
9259,0.6877495140830169,0.05768533530298864,0.25456515061399443
9260,0.988585423955094,0.00019262915873578741,0.011221946886170142
9261,0.03991527510049278,0.00011440125689284294,0.9599703236426144
9262,0.9722555040244981,0.0004852741349589857,0.027259221840542903
9263,0.9894504275423295,0.00011532112056483257,0.010434251337105599
9264,0.7851320755206961,0.007227279761299667,0.20764064471800428
9265,0.948288578329315,0.0017735864741602891,0.04993783519652484
9266,0.9932349609642359,0.000370383422204368,0.006394655613559713
9267,0.9888938433277248,0.0028815814321792753,0.008224575240096052
9268,0.8728647820739548,0.016069529892126014,0.11106568803391927
9269,0.8622717842938212,0.005152700412229396,0.13257551529394943
9270,0.40982474967632226,0.0012683604150956736,0.5889068899085821
9271,0.013117038779948598,0.006263797103496857,0.9806191641165546
9272,0.9861873086767923,0.0004540469226239684,0.013358644400583687
9273,0.9834362782648053,0.009418930640556832,0.007144791094637709
9274,0.995360622068145,0.0007081810664679955,0.003931196865387103
9275,0.3312910304584879,0.07188084492956996,0.5968281246119421
9276,0.9909288024921796,0.0007266153641338615,0.008344582143686434
9277,0.9917803983791058,0.0008851311052059672,0.00733447051568831
9278,0.050593429438834464,0.0340495737753739,0.9153569967857916
9279,0.3973033223416316,0.002944587385803089,0.5997520902725653
9280,0.34927301725506665,0.004852394650760345,0.6458745880941731
9281,0.9626440829119659,0.00036156677687519554,0.036994350311158795
9282,0.729597632016615,0.005101762107996762,0.2653006058753882
9283,0.9849280110837112,0.0013482992735373723,0.013723689642751525
9284,0.9002413959947679,0.012104744262891539,0.08765385974234059
9285,0.9783410827152683,0.0008946667720047061,0.020764250512727008
9286,0.4910683805698123,0.014525115840696181,0.4944065035894915
9287,0.9808102232303212,0.002769390629630791,0.016420386140048062
9288,0.91794842802854,0.027942313728567706,0.05410925824289221
9289,0.3595253447715282,0.012047422978992901,0.6284272322494788
9290,0.49695132057812264,0.009451983375555556,0.4935966960463217
9291,0.9807093160587704,0.005620372748122665,0.013670311193106792
9292,0.21168690711490165,0.015139981912458899,0.7731731109726394
9293,0.8244776088355809,0.022912007574819936,0.1526103835895992
9294,0.9791311595820279,0.003035438031611066,0.01783340238636098
9295,0.9388582636580636,0.004599014461156455,0.056542721880780016
9296,0.46501699071699243,0.015132899321601409,0.5198501099614061
9297,0.7545314841218816,0.0021679211855351642,0.24330059469258306
9298,0.2855116987223277,0.06230521227898469,0.6521830889986877
9299,0.9931514755528932,9.558780489290357e-05,0.006752936642213834
9300,0.6418288203943228,0.012274510372195499,0.34589666923348167
9301,0.8354693573530457,0.016308770293805824,0.14822187235314854
9302,0.8328490289776519,0.00977409841179828,0.15737687261054978
9303,0.9208293306181236,0.002089918437794633,0.0770807509440818
9304,0.9541159125872338,0.00010696594247679889,0.04577712147028954
9305,0.954417968059668,0.004958909814568541,0.04062312212576334
9306,0.2113630564738465,0.003259238752234579,0.7853777047739189
9307,0.05198513021401988,0.002432094311544508,0.9455827754744356
9308,0.4670948543092541,0.004226752722465238,0.5286783929682807
9309,0.9849587341977029,0.000779211604851605,0.014262054197445466
9310,0.9831741006240275,0.00022955979620387394,0.016596339579768644
9311,0.8585887022145302,0.0057278723150100234,0.13568342547045975
9312,0.3445044417918439,0.016327590339575457,0.6391679678685805
9313,0.9719272019573458,0.00044291334612666744,0.02762988469652749
9314,0.009022493054344514,0.00013973884014633007,0.990837768105509
9315,0.3489890931662664,0.0015140937415289212,0.6494968130922048
9316,0.04911884993554635,0.00519796441902302,0.9456831856454307
9317,0.9278335165765015,0.02015845428332222,0.052008029140176264
9318,0.2931874885891813,0.0009323423584898312,0.7058801690523288
9319,0.9753224216118715,0.006922232377135692,0.01775534601099273
9320,0.9565794646238109,0.0025351961522908657,0.04088533922389828
9321,0.9290418522363804,0.010037278473725195,0.060920869289894396
9322,0.8776307843231972,0.00011149010730836252,0.12225772556949437
9323,0.9757729394024854,0.003614334774236185,0.020612725823278482
9324,0.06084864043625477,0.00944965549709124,0.929701704066654
9325,0.8389150645490479,0.0008523965071128906,0.1602325389438394
9326,0.12088867828104913,9.917658122174018e-05,0.8790121451377291
9327,0.6241255964185165,0.06793514208466307,0.3079392614968204
9328,0.988002711171701,0.0002520579752841376,0.011745230853014803
9329,0.2208337826264408,0.01984450562459092,0.7593217117489683
9330,0.9493517281910994,0.0004950102217698119,0.05015326158713091
9331,0.6981828842871789,0.08887124957375228,0.2129458661390687
9332,0.9124910659874234,0.0049206231973472556,0.08258831081522941
9333,0.8477019067574295,0.01263702384804283,0.13966106939452755
9334,0.9000405581969861,0.000889775336167417,0.09906966646684648
9335,0.9704018481071004,0.014055287613642591,0.015542864279257003
9336,0.012916365434672087,0.0131177217544298,0.9739659128108981
9337,0.3764728019255138,0.007723309946153401,0.6158038881283328
9338,0.5030281119871858,0.021675607737607034,0.47529628027520726
9339,0.935160876601969,0.002494555190838886,0.06234456820719206
9340,0.0060336330890064845,0.0004486631288718242,0.9935177037821218
9341,0.9810120334052288,0.0012620798420457432,0.01772588675272548
9342,0.9734540632551875,0.0027817138969053238,0.023764222847907173
9343,0.5159851890208037,0.00825188754647719,0.4757629234327191
9344,0.8303985294309758,0.009418901872914566,0.1601825686961095
9345,0.1224733346440961,0.011737774343666197,0.8657888910122377
9346,0.9537787324182401,0.0009664406241181272,0.04525482695764178
9347,0.9865823650869636,0.0004098638660173599,0.013007771047019024
9348,0.009599887300804681,0.0003682411120247862,0.9900318715871704
9349,0.10092104798498909,0.009283614095216807,0.8897953379197941
9350,0.9907753329036479,0.001298146300228901,0.00792652079612317
9351,0.4837367598487313,0.006644049585904844,0.5096191905653639
9352,0.9951635851865152,0.00031590282634668125,0.004520511987138185
9353,0.8117489701443793,0.10119196805051961,0.08705906180510105
9354,0.989827275386211,0.00011544494923837634,0.010057279664550644
9355,0.0664380547811303,0.0018530222654692832,0.9317089229534004
9356,0.9808034965039156,0.001786961853682603,0.017409541642401705
9357,0.9133218905943072,0.012864097928900758,0.073814011476792
9358,0.032286316473703315,0.0009969464571753278,0.9667167370691213
9359,0.9899332715340584,0.0007599527363109705,0.009306775729630495
9360,0.9783510189356134,0.002075354064682701,0.01957362699970396
9361,0.5664451381346579,0.012232157073117379,0.4213227047922246
9362,0.4869212727222078,0.000492949893457333,0.5125857773843349
9363,0.7958192467613139,0.030549755869917105,0.17363099736876894
9364,0.7950475489107468,0.0020197412890181447,0.20293270980023506
9365,0.9762366429034495,0.0053283303771711615,0.018435026719379456
9366,0.013806952866400107,0.0007228819206857539,0.9854701652129142
9367,0.9399702874051733,0.0023096631040263557,0.057720049490800326
9368,0.038717256888667895,0.0031574113189288522,0.9581253317924033
9369,0.9151356271774871,0.007812679209533638,0.07705169361297931
9370,0.9822784650755704,0.0034654460501476305,0.014256088874282053
9371,0.9671249763925295,0.013264864273099575,0.019610159334370908
9372,0.8542628044745137,0.0016327734177735158,0.14410442210771285
9373,0.8066459767871232,0.001633458737804362,0.19172056447507227
9374,0.9395144367634142,0.0009772195780070596,0.05950834365857882
9375,0.40830408585424893,0.00576589767860151,0.5859300164671496
9376,0.06234902763528609,0.0028778773990496124,0.9347730949656643
9377,0.9328105442542657,0.001475531119322391,0.06571392462641175
9378,0.9813922046453872,0.007467570007304845,0.01114022534730814
9379,0.09815303131339337,0.00423164884180263,0.8976153198448039
9380,0.10193591105726058,0.0004653795714072176,0.8975987093713323
9381,0.019138141045900905,0.040483035795664264,0.9403788231584348
9382,0.0046267482542838596,0.00024001380480714207,0.995133237940909
9383,0.8685204143313713,0.0035121570810308232,0.12796742858759788
9384,0.8954517867883024,0.008372242811771709,0.09617597039992591
9385,0.971186675777815,0.0038598406190391596,0.024953483603145726
9386,0.03839501751277943,0.007915005173025836,0.9536899773141947
9387,0.6253616468324833,0.2814079029306177,0.09323045023689916
9388,0.8726069007950811,0.03495567936743749,0.09243741983748147
9389,0.9855026111065633,0.00017083837823415892,0.014326550515202475
9390,0.9679835726360947,0.00028181553512113803,0.031734611828784134
9391,0.955022502510254,0.0018338004987838938,0.04314369699096214
9392,0.9173646937726707,0.00029641650029076783,0.08233888972703843
9393,0.872639934950609,0.0422958808164327,0.08506418423295832
9394,0.8071441504835838,0.009927080848954344,0.18292876866746186
9395,0.9826098302265497,0.0022666704883792517,0.015123499285071134
9396,0.0490168922749951,0.00044105280537278587,0.9505420549196322
9397,0.8440419319311838,0.01161420452621335,0.1443438635426028
9398,0.9946964863892158,0.0001764778505987192,0.0051270357601855
9399,0.45029308804469403,0.08847530114310093,0.461231610812205
9400,0.8680394616437377,0.0036278961848671323,0.12833264217139523
9401,0.06186546653505098,0.004677175973486533,0.9334573574914625
9402,0.8419611680173785,0.0023073146124006653,0.15573151737022084
9403,0.9616084098671878,0.01160053985403154,0.026791050278780825
9404,0.8304092342569082,0.003417015377094821,0.1661737503659969
9405,0.943229385444735,0.0011527161034272338,0.05561789845183772
9406,0.9850957786775996,0.006819094411552936,0.008085126910847684
9407,0.3381069277946123,0.005646311330753707,0.656246760874634
9408,0.9416480531247671,0.01047873937691935,0.04787320749831368
9409,0.40874802850351966,0.006303492243207192,0.5849484792532731
9410,0.3592594711611813,0.01615892491996049,0.6245816039188581
9411,0.9400371071553838,0.0005716962553118212,0.05939119658930429
9412,0.24187501912948878,0.0031945669183238265,0.7549304139521874
9413,0.39507511801826034,0.007835821345474317,0.5970890606362654
9414,0.16072283003142324,0.08304141798875282,0.756235751979824
9415,0.9792106978123456,0.006448470273782152,0.014340831913872273
9416,0.9617929133444899,0.0005824367923876139,0.03762464986312248
9417,0.11991623127164255,0.001815428255977983,0.8782683404723794
9418,0.5299162932130841,0.003924673814798269,0.4661590329721177
9419,0.00332950359210548,0.0005378617474595087,0.996132634660435
9420,0.993093180735957,0.0034086287754241883,0.003498190488618698
9421,0.9981870097994735,0.00012976247708770082,0.00168322772343882
9422,0.9971336274135927,0.0014383749097093388,0.001427997676697779
9423,0.9524505512883457,0.021056254178025292,0.026493194533628965
9424,0.038084705124303335,0.0012285697648988067,0.9606867251107978
9425,0.9451544970569613,0.0006317462187086436,0.05421375672432997
9426,0.7163051238067472,0.017091311163859757,0.2666035650293932
9427,0.9823844301746201,0.0004640405785744359,0.017151529246805436
9428,0.04971764305491358,0.7098107688500329,0.24047158809505356
9429,0.35953463374522704,0.004541288520268039,0.6359240777345049
9430,0.9934229675724479,0.00021730761222121323,0.006359724815330923
9431,0.9692416890511916,0.006433191637212772,0.024325119311595544
9432,0.9713315256689897,0.0004435374402465987,0.028224936890763688
9433,0.0045658246358732,0.00043546744398529323,0.9949987079201416
9434,0.8316916913192514,0.001562701220641578,0.16674560746010697
9435,0.8950564279113332,0.007161748183297542,0.09778182390536924
9436,0.8215072808101316,0.0107082589376393,0.16778446025222923
9437,0.06263154721577925,0.003676090666683487,0.9336923621175373
9438,0.8808659169804547,0.0019416026094313183,0.11719248041011383
9439,0.21140493930558704,0.004593409150654794,0.784001651543758
9440,0.007943081788342141,0.0020620796034064876,0.9899948386082513
9441,0.9573547495957028,0.00032213412692579953,0.04232311627737142
9442,0.8904431751987122,0.006951385311260323,0.10260543949002744
9443,0.9668714175024615,0.0030798136464496246,0.030048768851088762
9444,0.0037959066770494017,0.0002765006290563214,0.9959275926938943
9445,0.3424561129969697,0.011567179617491449,0.6459767073855388
9446,0.38556963232226193,0.0015947803095625718,0.6128355873681754
9447,0.9441016009776121,0.0019748875454135865,0.05392351147697445
9448,0.3509860921654393,0.01841114959551804,0.6306027582390425
9449,0.9283145194696879,0.02205833355693637,0.04962714697337556
9450,0.13411467930550938,0.0006644549346920257,0.8652208657597985
9451,0.737152867048595,0.009646760804878486,0.2532003721465265
9452,0.9874254079033356,0.0005534083918413796,0.012021183704823206
9453,0.9824368804334277,0.004074902012937094,0.013488217553635301
9454,0.9757566745029502,0.0008187909525772714,0.023424534544472533
9455,0.5281939550837284,0.004482223579327952,0.4673238213369437
9456,0.9744438642956532,0.001968714691067483,0.02358742101327944
9457,0.9476096898218462,0.0035948683501002407,0.048795441828053406
9458,0.9186645992246737,0.004336073960891381,0.07699932681443485
9459,0.06151066101087456,0.0033065035571361546,0.9351828354319893
9460,0.9858110354356214,0.0011681816690264344,0.013020782895352127
9461,0.9812679902445047,0.0013561182128463138,0.017375891542648934
9462,0.9710737295552704,0.0017704293434857431,0.027155841101243982
9463,0.9287378793123027,0.021702963640498507,0.04955915704719875
9464,0.9559487745647515,0.00031237976080046126,0.04373884567444816
9465,0.7846867959488584,0.012047753171069344,0.2032654508800724
9466,0.9969046711023833,0.00036434308590469096,0.00273098581171203
9467,0.023935957759344765,0.0006199061818516742,0.9754441360588035
9468,0.015858396894314966,0.0006234661469267299,0.9835181369587583
