id,Status_C,Status_CL,Status_D
9448,0.36856199826061886,0.008946863747862067,0.622491137991519
9449,0.8144879756945186,0.07817843723473522,0.10733358707074615
9450,0.0775678230677849,0.00044665421910023903,0.9219855227131148
9451,0.7939590682588549,0.009286359834708841,0.19675457190643625
9452,0.9819960162940584,0.001136677837721312,0.0168673058682204
9453,0.9783640521550145,0.005014271062744001,0.016621676782241596
9454,0.9638946493383007,0.0012147992443458638,0.034890551417353505
9455,0.4241846289302797,0.0028693588320111733,0.5729460122377091
9456,0.9706325879742733,0.0010128329540426105,0.028354579071683983
9457,0.9469330193246802,0.005670833322893466,0.04739614735242626
9458,0.9144214322672417,0.0037031457539016153,0.08187542197885671
9459,0.03046820391747444,0.0022200642252384463,0.967311731857287
9460,0.9873428694002433,0.0027932751671648146,0.009863855432591854
9461,0.9587518089446084,0.0019664307886896977,0.039281760266701694
9462,0.9739789729687683,0.002651258042790139,0.023369768988441654
9463,0.9186892789795593,0.00216019847872104,0.0791505225417196
9464,0.8985666460974803,0.0005743884673003439,0.10085896543521956
9465,0.9162627989903254,0.00588394526321341,0.07785325574646132
9466,0.9974825054844381,0.0004860577444834319,0.0020314367710783736
9467,0.022897276607653564,0.00039289265062640236,0.97670983074172
9468,0.029036301606125553,0.0008247323901572097,0.9701389660037173
9469,0.46049828253012065,0.001531686301723445,0.537970031168156
9470,0.013379425578436946,0.002025650166127798,0.9845949242554352
9471,0.04148446582342266,7.867407287959475e-05,0.9584368601036978
9472,0.6445625199346315,0.004866113719792356,0.3505713663455761
9473,0.5923353504765582,0.08447332365683648,0.3231913258666053
9474,0.03368076755119677,0.01031462881573647,0.9560046036330668
9475,0.30701472442932176,0.0024315901909058913,0.6905536853797724
9476,0.9357030665921655,0.0008697330644403296,0.06342720034339402
9477,0.17781245595437287,0.4116738109656039,0.41051373308002326
9478,0.8489631077731691,0.0005586182683105122,0.15047827395852031
9479,0.33232072980785304,0.054090950099473165,0.6135883200926738
9480,0.18408773251413924,0.01163737437800085,0.8042748931078598
9481,0.6324760259338462,0.010055568050209377,0.3574684060159444
9482,0.8541615195096393,0.007047109480449157,0.13879137100991162
9483,0.5147395258660897,0.0038735733008033756,0.48138690083310687
9484,0.9166134948221183,0.004696459382554477,0.07869004579532729
9485,0.43416226018456494,0.009349792515655429,0.5564879472997796
9486,0.8258508530093811,0.00756604821038175,0.16658309878023708
9487,0.9604228914286759,0.0003574091209007304,0.03921969945042347
9488,0.9447942693502247,0.000443381292084186,0.05476234935769111
9489,0.78408539109617,0.0007705025551035081,0.2151441063487265
9490,0.9023982817852636,0.013720370609591703,0.08388134760514458
9491,0.95032904909499,0.0005291760217780391,0.04914177488323194
9492,0.911995226064052,0.0011067815543666375,0.08689799238158129
9493,0.8608672631461666,0.013352025960127257,0.12578071089370627
9494,0.49455711644184275,0.003317111946168019,0.5021257716119892
9495,0.9168762563972084,0.0020138120970154194,0.08110993150577624
9496,0.9812016540534584,0.0021582346856593476,0.016640111260882384
9497,0.764910827332777,0.008550341484278036,0.226538831182945
9498,0.7662689874757852,0.0243313927284183,0.2093996197957965
9499,0.006406498254700236,0.0008270447055527154,0.992766457039747
9500,0.9608571319718608,0.0020640698080985455,0.03707879822004061
9501,0.484518723830726,0.0012201012866400673,0.5142611748826339
9502,0.9213811174487295,0.003672792112465859,0.07494609043880457
9503,0.937243329948321,0.002839360705927402,0.05991730934575166
9504,0.9894593043130772,0.005182464574615069,0.005358231112307692
9505,0.8876394471699715,0.003395298402064374,0.10896525442796427
9506,0.005130919815203884,0.0007297622967939897,0.994139317888002
9507,0.8101119903936848,0.006029931372275299,0.18385807823403996
9508,0.2566849836890929,0.005522440531620834,0.7377925757792863
9509,0.9889849371992635,0.0002151435315863506,0.010799919269149987
9510,0.007077025235365224,0.001994062149950756,0.990928912614684
9511,0.006220867295836124,0.0013371291323817176,0.9924420035717821
9512,0.9773464587432551,0.0006998706795636574,0.021953670577181443
9513,0.7773592537757184,0.001715137046630504,0.22092560917765122
9514,0.05976459192712485,0.752205299585388,0.1880301084874872
9515,0.874913993721013,0.0006815525707414758,0.12440445370824546
9516,0.9926082044708912,0.0013502367742711725,0.006041558754837669
9517,0.022733789416722213,0.00843274966074775,0.9688334609225301
9518,0.9743774839510708,0.00686702218093942,0.018755493867989873
9519,0.9716043786485162,0.000132404056665624,0.02826321729481818
9520,0.9427070828530394,0.0007288782249513759,0.056564038922009154
9521,0.9487591859887814,0.042481674367109,0.00875913964410969
9522,0.9786748607905572,0.0002709740949042299,0.021054165114538323
9523,0.9936852747268133,0.0030082616027541278,0.003306463670432635
9524,0.13157617178625064,0.04384379351253126,0.8245800347012181
9525,0.02444696806309659,0.0007093594855484866,0.9748436724513548
9526,0.9249277208043393,0.020466285084593815,0.05460599411106679
9527,0.9185893243636453,0.020056286834455067,0.06135438880189962
9528,0.002972815808114543,0.0006022113167527859,0.9964249728751327
9529,0.9818540220218974,0.0009507773227550322,0.017195200655347583
9530,0.9929049146474282,0.0006813605437522211,0.00641372480881941
9531,0.9497908069394949,0.02744841940983436,0.022760773650670717
9532,0.8177935532846287,0.06838250628271288,0.11382394043265849
9533,0.9777834679181584,0.00029370658861735903,0.021922825493224392
9534,0.01856069386577384,0.0011605032694856467,0.9802788028647406
9535,0.8975000617967798,0.04707834988083386,0.05542158832238658
9536,0.6826998163933312,0.002180344689388062,0.3151198389172807
9537,0.9943499126057568,0.0001951193737745895,0.00545496802046886
9538,0.29889943056171625,0.4669186223246815,0.23418194711360232
9539,0.8602234112033975,0.0004109187222819481,0.1393656700743204
9540,0.8109213246017718,0.05880126369251876,0.13027741170570933
9541,0.8325346181567255,0.0020042892998433813,0.16546109254343128
9542,0.8522986868050032,0.0009361520694232947,0.14676516112557347
9543,0.9665982381277378,0.006843612113953009,0.02655814975830914
9544,0.9586839172938343,0.0029118885014555425,0.03840419420471011
9545,0.910421913301751,0.0036209857099562155,0.08595710098829269
9546,0.9541427666940047,0.000407944202909436,0.045449289103085926
9547,0.818929799125354,0.09080626751387555,0.09026393336077049
9548,0.965144028641385,0.0018273236995794986,0.03302864765903533
9549,0.9613316739643326,0.003576475371724673,0.03509185066394287
9550,0.658544893140334,0.0044761126915585266,0.3369789941681073
9551,0.9655184001719227,0.0009524316465111305,0.03352916818156595
9552,0.17573182247808034,0.002143695954427702,0.8221244815674921
9553,0.04319600435754192,0.0010468267331506917,0.9557571689093074
9554,0.38854602334513766,0.0010456063974553093,0.6104083702574071
9555,0.007659422327538824,0.00247091692992887,0.9898696607425324
9556,0.03570891586259012,0.003347350789655504,0.9609437333477543
9557,0.9675615729639004,0.004087885418906944,0.028350541617192554
9558,0.8878203938854121,0.0012584171740403058,0.1109211889405474
9559,0.810217830253463,0.0017379133155181496,0.1880442564310189
9560,0.8703851370965927,0.004590029443120839,0.1250248334602865
9561,0.010365028227851042,0.006377707227782748,0.9832572645443662
9562,0.9565463604325988,0.0015914049295608712,0.04186223463784027
9563,0.042378054907578,0.01244811612086252,0.9451738289715595
9564,0.06347855119893304,0.0019769344015161585,0.9345445143995508
9565,0.4365465225686395,0.05745191043067662,0.5060015670006839
9566,0.3101309449955999,0.03634044886282811,0.6535286061415719
9567,0.9502300624348328,0.0032440961109392033,0.046525841454228146
9568,0.891561316147149,0.0016108201362498578,0.10682786371660123
9569,0.13049582520007222,0.0013207879874386878,0.8681833868124891
9570,0.3490841221863681,0.008317068908419226,0.6425988089052127
9571,0.09654488863266067,0.026916559189198264,0.876538552178141
9572,0.07119374770498138,0.0009467593428989499,0.9278594929521198
9573,0.20959175489023357,0.0003192251074718884,0.7900890200022946
9574,0.950916946031875,0.0024493981956779103,0.04663365577244686
9575,0.941282446592619,0.0006222405540879201,0.05809531285329323
9576,0.9878923009952819,0.00010049248437744524,0.012007206520340822
9577,0.7526492547879372,0.0005690193687639936,0.24678172584329888
9578,0.0629652043808008,0.0066477560441720145,0.9303870395750271
9579,0.9877668939798415,0.002145360474640857,0.010087745545517687
9580,0.9724273104855625,0.004725145708303828,0.02284754380613346
9581,0.05237842425724872,0.010335334080316455,0.9372862416624348
9582,0.8962401803786125,0.002706615541239482,0.10105320408014787
9583,0.4427857556555019,0.1563190688802672,0.4008951754642309
9584,0.06913498707189454,0.0008826825991542464,0.9299823303289513
9585,0.3797185085908609,0.0019958845065375353,0.6182856069026015
9586,0.9633450435577138,0.004275009432622075,0.03237994700966418
9587,0.9812000340674403,0.0006511984321976041,0.018148767500362234
9588,0.901160513220004,0.0008603590148320725,0.09797912776516407
9589,0.7471307453054548,0.01372666567881595,0.23914258901572927
9590,0.9615841425593249,0.0011530891455966256,0.037262768295078366
9591,0.6472879449049997,0.0007869795252459627,0.35192507556975444
9592,0.6153008278728634,0.019319405452118774,0.3653797666750177
9593,0.9440270020454083,0.00133280932137771,0.054640188633213904
9594,0.965134511771099,0.0005721901336406448,0.03429329809526033
9595,0.9932174704793857,0.0004988806704282109,0.006283648850186145
9596,0.9260360703557171,0.0004285396856308028,0.073535389958652
9597,0.9874668763552087,0.004554008360482658,0.007979115284308705
9598,0.9805408307080838,0.00028426051648446717,0.019174908775431824
9599,0.2277739260987388,0.12225559507844297,0.6499704788228182
9600,0.9731250812048794,0.0006836219666788139,0.02619129682844193
9601,0.5204436993077193,0.0382891615556072,0.4412671391366735
9602,0.7151241983865816,0.02589453138692376,0.25898127022649464
9603,0.1788122025264527,0.15420005403573636,0.666987743437811
9604,0.08978739396857084,0.007701505491472873,0.9025111005399563
9605,0.9148236525051134,0.023875187530178064,0.06130115996470856
9606,0.8967608253855556,0.002502258627159011,0.10073691598728522
9607,0.8334912766283047,0.004301589970944527,0.16220713340075077
9608,0.5258656842342695,0.023486144625014995,0.4506481711407155
9609,0.923917944151995,0.0008708553246137105,0.07521120052339125
9610,0.22369536725876768,0.00045314632979392603,0.7758514864114384
9611,0.989829940438881,0.0017921766803929327,0.00837788288072615
9612,0.3271404664387849,0.005404912983713101,0.6674546205775019
9613,0.6303883399177623,0.0013688099825886176,0.36824285009964913
9614,0.005398018884268495,0.0007103884863418352,0.9938915926293898
9615,0.10252688282349134,0.0008373574576695498,0.8966357597188392
9616,0.9535423418764826,0.0024024160292828393,0.04405524209423463
9617,0.9670387370076399,0.0006960228308983701,0.0322652401614617
9618,0.02095893396512065,0.004667571255429426,0.97437349477945
9619,0.022432843055814042,0.0018816094742940838,0.9756855474698918
9620,0.9884866932559676,0.003849279468617118,0.007664027275415252
9621,0.13693725679837399,0.7629510385156552,0.10011170468597083
9622,0.5872462345642064,0.020235969224864075,0.39251779621092947
9623,0.9290405921458077,0.0010901103113396362,0.06986929754285282
9624,0.8199442072704723,0.0010297306085786473,0.17902606212094888
9625,0.7233123601580211,0.002191687929597254,0.27449595191238163
9626,0.9346394761262178,0.0031444719108817886,0.06221605196290039
9627,0.9836688254942398,0.0005988403314153527,0.01573233417434482
9628,0.6025256975204013,0.1226383194248654,0.2748359830547332
9629,0.0069008690630604635,0.000859591716317195,0.9922395392206224
9630,0.9715443342806369,0.0003109012542752194,0.02814476446508793
9631,0.875137377228587,0.0014621204316704768,0.12340050233974251
9632,0.9881887951808384,0.0011842560889887927,0.010626948730172843
9633,0.9569708005704096,0.0032643454312506195,0.039764853998339754
9634,0.9798150056791824,0.0015268345959348448,0.018658159724882613
9635,0.08310507272870693,0.01552592947324001,0.901368997798053
9636,0.4617546505199434,0.004151859865579068,0.5340934896144776
9637,0.008364570790635423,0.001999290165950489,0.989636139043414
9638,0.9642929451919804,0.000681127486151256,0.0350259273218684
9639,0.9026704549828503,0.004855256017243401,0.09247428899990627
9640,0.9445914168872428,0.0008072879754983831,0.05460129513725889
9641,0.7681494107044723,0.02139620090156042,0.2104543883939671
9642,0.011563219729372897,0.017916553797160603,0.9705202264734664
9643,0.9746386914638713,0.0006319492720731158,0.0247293592640556
9644,0.7741629574452465,0.008883137245716093,0.2169539053090372
9645,0.8842370719414767,0.001125469136991466,0.11463745892153192
9646,0.546120696018614,0.0034353474021128518,0.45044395657927305
9647,0.9452687775653505,0.003510975579904962,0.05122024685474441
9648,0.7190778281004186,0.0016586656863380696,0.27926350621324325
9649,0.9843789557895858,0.006788784512842692,0.00883225969757141
9650,0.6527154495743945,0.0006232359588509648,0.3466613144667546
9651,0.962093076710666,0.0022308404766400295,0.03567608281269394
9652,0.5073523835508555,0.013439419308389666,0.47920819714075474
9653,0.9337599009117149,0.0009697130385344074,0.06527038604975052
9654,0.9400486444435797,0.013710243469337845,0.04624111208708225
9655,0.9759317969154412,0.0016735972126741565,0.022394605871884823
9656,0.13726760297390253,0.006368527201057527,0.8563638698250399
9657,0.9763923833546193,0.00010158483180099728,0.02350603181357959
9658,0.9663767950496656,0.0002529821539427194,0.03337022279639172
9659,0.3220374315972306,0.041487620955894165,0.6364749474468754
9660,0.4464840204719583,0.24126623812036013,0.31224974140768164
9661,0.9908956339117363,0.00023294071474111832,0.00887142537352266
9662,0.8922486411780506,0.0036063740065582,0.10414498481539118
9663,0.36611584047022416,0.1864198164765855,0.4474643430531903
9664,0.013268240761015203,0.0045798709351296315,0.9821518883038552
9665,0.1339811751004347,0.0072605627159905445,0.8587582621835748
9666,0.36290777997433515,0.0028749379013701132,0.6342172821242947
9667,0.3451349784351346,0.019966835373301815,0.6348981861915636
9668,0.1043178053987007,0.0011163021950172064,0.894565892406282
9669,0.9830247782613414,0.0006127413495119757,0.016362480389146717
9670,0.9655195452400718,0.006801343192734002,0.027679111567194166
9671,0.9561543150689029,0.00043910215295289294,0.04340658277814435
9672,0.8810166460022492,0.0014782099551872195,0.11750514404256365
9673,0.9529193662592346,0.03241649274392739,0.01466414099683787
9674,0.9248250407871578,0.0003656411928400855,0.07480931802000222
9675,0.5712113916670849,0.02445255498805358,0.4043360533448616
9676,0.8693033302673886,0.01149903759480022,0.1191976321378112
9677,0.6908790853441115,0.0062740086100067415,0.3028469060458819
9678,0.9676375212953569,0.0009497551092328575,0.03141272359541033
9679,0.007387438487907791,0.00047902844236661436,0.9921335330697256
9680,0.9354298271627777,0.0020194157981313697,0.06255075703909084
9681,0.7869272094708366,0.11062835251783369,0.10244443801132966
9682,0.981009405792135,0.0074274995560433335,0.011563094651821778
9683,0.0077296028707893125,0.004912446959989109,0.9873579501692217
9684,0.6724827723248946,0.003374754888051762,0.3241424727870537
9685,0.10787728407921734,0.0062290110996705865,0.8858937048211121
9686,0.4350419028874225,0.023149220088617358,0.5418088770239601
9687,0.5789863817082717,0.005274709165335877,0.4157389091263925
9688,0.11427868209652517,0.005808797761855139,0.8799125201416197
9689,0.9027074533389622,0.0018418371255172806,0.09545070953552036
9690,0.15837150934857755,0.006132770049244395,0.8354957206021781
9691,0.9817645549936024,8.320077178025806e-05,0.01815224423461737
9692,0.9542701228211586,0.0009205219707410152,0.044809355208100345
9693,0.700069315745942,0.004775571594628084,0.29515511265943
9694,0.860285128575324,0.001630916152015963,0.13808395527266004
9695,0.971532455136232,0.006474145476164169,0.02199339938760387
9696,0.9791299738663005,0.0075948796959996985,0.013275146437699803
9697,0.6799325450697807,0.0035770245888743298,0.3164904303413449
9698,0.9422288390606044,0.0005765862662077478,0.05719457467318786
9699,0.9469622850444794,0.0017863611523524958,0.05125135380316798
9700,0.4932354803456618,0.025956337057428336,0.4808081825969099
9701,0.9610852582335664,0.0011435313035261425,0.03777121046290749
9702,0.9663712749151508,0.005820550519898208,0.027808174564950813
9703,0.9391912409541887,0.010081245153062248,0.05072751389274903
9704,0.93648556035472,0.002242553568444729,0.06127188607683509
9705,0.2373476143660042,0.003907918591487567,0.7587444670425082
9706,0.10963081489975302,0.0022991551393458706,0.8880700299609012
9707,0.007486024802973518,0.00036637373455566523,0.9921476014624708
9708,0.014823372865393881,0.011522863171354737,0.9736537639632513
9709,0.7770671437048068,0.0007752244014650864,0.22215763189372828
9710,0.9391208788131388,0.003473746826882975,0.057405374359978195
9711,0.9657022989025587,0.003758817771843016,0.030538883325598256
9712,0.967926187125088,0.0026316159955979347,0.029442196879313966
9713,0.6519719065565085,0.008185183717498715,0.3398429097259928
9714,0.7551621930851586,0.009398991653582999,0.23543881526125834
9715,0.03524473983311544,0.002228547717289535,0.9625267124495951
9716,0.7603885892585109,0.0015530414577722938,0.2380583692837169
9717,0.959038064138614,0.0012168790284179216,0.039745056832967925
9718,0.8844210185885785,0.006554018750974043,0.1090249626604475
9719,0.9506245011865003,0.00046625712189808167,0.04890924169160159
9720,0.8353449096431116,0.001281805997273397,0.16337328435961498
9721,0.01899448725710086,0.004545279325509483,0.9764602334173897
9722,0.965891896698444,0.0018133693448666034,0.032294733956689275
9723,0.6188969752542849,0.02048135009089924,0.36062167465481587
9724,0.9126128210319594,0.0004791470932534376,0.08690803187478723
9725,0.7830893188071073,0.0015093209268516557,0.21540136026604106
9726,0.20226764232202368,0.017202704387929948,0.7805296532900463
9727,0.5818703684842832,0.003900770041573283,0.41422886147414356
9728,0.8894088438150646,0.00030483720474851027,0.11028631898018686
9729,0.9769595793272888,0.012984516104696288,0.010055904568014836
9730,0.9946249508348286,0.0006068534329676775,0.004768195732203845
9731,0.43980425834619413,0.02079988500877047,0.5393958566450354
9732,0.23742730321430366,0.049392023088666255,0.7131806736970301
9733,0.10839560389758926,0.09863976148335862,0.7929646346190522
9734,0.8846070679354746,0.006318253942195588,0.10907467812232974
9735,0.04199482204352854,0.0013836990228869833,0.9566214789335845
9736,0.8711670469035468,0.09432739637965178,0.034505556716801326
9737,0.9832903562708822,0.0003189208625719201,0.016390722866545825
9738,0.9194471924805698,0.0018626091281306908,0.07869019839129952
9739,0.4519815406713979,0.04825123458164336,0.4997672247469586
9740,0.6303176759820432,0.011433383417921293,0.3582489406000355
9741,0.9191538638114329,0.059875475019403046,0.02097066116916397
9742,0.03954833873521423,0.007624919299664332,0.9528267419651213
9743,0.06148473870280061,0.003602598891462588,0.9349126624057369
9744,0.06892806008222728,0.007840441195304821,0.9232314987224678
9745,0.1327676262942879,0.0016105456934945917,0.8656218280122174
9746,0.2881283602042735,0.008166647325390807,0.7037049924703357
9747,0.03573406710111547,0.7024695661077217,0.26179636679116275
9748,0.8945668197073677,0.004195388753349259,0.10123779153928311
9749,0.9919153323826538,0.00013844648720734364,0.007946221130138858
9750,0.15929044279809498,0.0008700481317293401,0.8398395090701757
9751,0.9372600252961917,0.00031411328661549277,0.062425861417192904
9752,0.9975993184843576,0.00035344423560503273,0.0020472372800372884
9753,0.05098257385486297,0.06022327877707309,0.888794147368064
9754,0.99177773311681,0.00023415085993822024,0.007988116023251906
9755,0.9739225799584386,0.0006934828689486615,0.02538393717261277
9756,0.9368902297035515,0.0054089110218869165,0.05770085927456149
9757,0.8971043709475605,0.0012761826403255964,0.10161944641211405
9758,0.8428505507389458,0.017187913278696905,0.13996153598235742
9759,0.6866058282695641,0.0008979900813529224,0.312496181649083
9760,0.9845453324371116,0.0026820744192673244,0.012772593143621197
9761,0.006055972397332255,0.00013130399880202577,0.9938127236038657
9762,0.6948269892406062,0.0006979373074583933,0.3044750734519354
9763,0.6281494388763063,0.01380006288440348,0.3580504982392904
9764,0.9923585108182514,0.0002943360740284054,0.007347153107720166
9765,0.942058242045921,0.003947179939010257,0.05399457801506873
9766,0.8119078639758645,0.09814048905918955,0.08995164696494583
9767,0.9762343710269771,0.0006499046043569088,0.023115724368666046
9768,0.7203924230059984,0.016323203941786185,0.2632843730522156
9769,0.7683662078333338,0.022640824689328105,0.20899296747733814
9770,0.966225936882182,0.00344217046839123,0.030331892649426824
9771,0.8726117703275175,0.002284523657812477,0.1251037060146701
9772,0.1031484920909897,0.03044404192150707,0.8664074659875032
9773,0.34001654377694923,0.006079180872477879,0.6539042753505728
9774,0.07759900043679366,0.0007623300247160094,0.9216386695384903
9775,0.46011605055377996,0.0024124414454393976,0.5374715080007807
9776,0.9928703305017682,0.0007447915107501937,0.006384877987481808
9777,0.09553923314680789,0.08937112067120373,0.8150896461819884
9778,0.45793632347520596,0.08013596025458201,0.4619277162702121
9779,0.9137034516808418,0.0049780959400983265,0.0813184523790599
9780,0.3587948531712983,0.005856485860906723,0.635348660967795
9781,0.9703973120003777,0.0019247613440958086,0.027677926655526444
9782,0.9862301050973206,0.0012420820243810066,0.012527812878298577
9783,0.14660517986425592,0.2206971422052268,0.6326976779305173
9784,0.926543529112455,0.06897982546331054,0.004476645424234396
9785,0.9525963336202282,0.0014593389269121904,0.04594432745285953
9786,0.5957762407924541,0.003469281959023081,0.4007544772485229
9787,0.0046903689857132735,0.00015546879693102263,0.9951541622173556
9788,0.8499817276988418,0.002574806151884142,0.14744346614927392
9789,0.7967540964706397,0.0008652429371362847,0.20238066059222395
9790,0.7631751701175656,0.003477999073772082,0.23334683080866234
9791,0.020466325113879507,0.004926889995364778,0.9746067848907558
9792,0.32081982527983,0.007558735628704515,0.6716214390914655
9793,0.02850786700332024,0.0003200716330466609,0.971172061363633
9794,0.7870771093702129,0.002803490739462813,0.21011939989032427
9795,0.7166599821308884,0.01850182096979464,0.264838196899317
9796,0.9353674950587015,0.01579780784019611,0.048834697101102366
9797,0.9903616768381095,0.004469277452973297,0.005169045708917207
9798,0.7176998436300548,0.09933184786446189,0.1829683085054832
9799,0.32593157645301823,0.07946885735526796,0.5945995661917138
9800,0.23502875071721777,0.002028599238228584,0.7629426500445536
9801,0.0909212701413229,0.0020513522516335055,0.9070273776070436
9802,0.9082996750173847,0.002652979182927719,0.08904734579968764
9803,0.7840144561239235,0.020099280848238636,0.19588626302783782
9804,0.4899668936878777,0.003270391733209982,0.5067627145789123
9805,0.9710847646654235,0.017787950228287507,0.011127285106288983
9806,0.9339108104019953,0.0012617156390193522,0.0648274739589853
9807,0.9528248499624973,0.0066997326940985025,0.04047541734340427
9808,0.44133687102918484,0.0005495848305324911,0.5581135441402826
9809,0.2740906766036426,0.00707619710396084,0.7188331262923966
9810,0.024910495240608337,0.007657201634172423,0.9674323031252192
9811,0.050096789691831185,0.0045571823958405824,0.9453460279123284
9812,0.9268176227931736,0.008312611253772492,0.06486976595305391
9813,0.2579076759002782,0.043264566764258425,0.6988277573354634
9814,0.8790643329275634,0.0003580247685707884,0.12057764230386593
9815,0.6936501833486904,0.01579022850555363,0.29055958814575594
9816,0.008273375971611615,0.00019586169010899211,0.9915307623382793
9817,0.7520695699563411,0.0037601244193696194,0.24417030562428935
9818,0.5842158708056763,0.004458235534655113,0.4113258936596686
9819,0.9854034412108748,0.000505496115494492,0.014091062673630786
9820,0.9930216971828862,0.0023405103654503133,0.004637792451663276
9821,0.6131585201279771,0.018390683668008948,0.36845079620401405
9822,0.8864554416134856,0.0025402859074481607,0.11100427247906616
9823,0.8269808516695918,0.00957703004929444,0.16344211828111374
9824,0.7933761529896636,0.0004113529067470719,0.20621249410358924
9825,0.045465958311436294,0.00725602550447793,0.9472780161840857
9826,0.7927565830101199,0.04579224705304716,0.16145116993683298
9827,0.013072202718125488,0.00043691557882795027,0.9864908817030467
9828,0.06687672990567013,0.00026052925110523894,0.9328627408432247
9829,0.058298036337323327,0.07693086819515413,0.8647710954675225
9830,0.9531627867464472,0.0002705252260162366,0.04656668802753658
9831,0.9958023451614029,0.0008951289105661718,0.0033025259280309175
9832,0.4111736949427879,0.0021759378283012025,0.586650367228911
9833,0.9907438285751836,0.00015282564281560358,0.009103345782000897
9834,0.9945837670890666,0.002670226566154266,0.0027460063447791797
9835,0.16545687625559863,0.003808748719521444,0.83073437502488
9836,0.9962859280445538,0.0004173686825443541,0.0032967032729017904
9837,0.005164434238606658,0.0001599420916983664,0.994675623669695
9838,0.8805094253005222,0.008172858593289008,0.11131771610618865
9839,0.18378129166693738,0.010831822984560898,0.8053868853485017
9840,0.9453588425242193,0.001745750614538232,0.05289540686124244
9841,0.0036217113832559852,0.0002715755241192239,0.9961067130926249
9842,0.9819923728656578,0.0008722815579217514,0.017135345576420512
9843,0.7471271521410506,0.005438177698848865,0.2474346701601006
9844,0.9022639437812687,0.004913227455498402,0.09282282876323289
9845,0.9434233969345659,0.0019267071738282443,0.05464989589160586
9846,0.2628973159216117,0.019826958343721536,0.7172757257346667
9847,0.953322781894818,0.000387174295269651,0.04629004380991247
9848,0.017918059971337826,0.004318674227628432,0.9777632658010338
9849,0.3664033509605277,0.005399944685102,0.6281967043543703
9850,0.164854026301873,0.003206517622685188,0.8319394560754418
9851,0.949336846019768,0.012079240150370358,0.03858391382986176
9852,0.9580033017292312,0.00029629307403191216,0.04170040519673698
9853,0.983715914134114,0.00018726039151546343,0.016096825474370465
9854,0.014431310028429819,0.0006214603911028089,0.9849472295804673
9855,0.6675497346692062,0.01086032554015783,0.321589939790636
9856,0.16312611073948405,0.48361235870003266,0.3532615305604832
9857,0.699336567342244,0.007067737567644402,0.29359569509011163
9858,0.7516682776628071,0.0061093253464024645,0.24222239699079035
9859,0.2289983586767961,0.09901354829525966,0.6719880930279443
9860,0.9794185255392885,0.0018262876387987383,0.018755186821912746
9861,0.05372557281082922,0.0011595332890981208,0.9451148939000726
9862,0.9724796156505586,0.0017250296851826711,0.025795354664258672
9863,0.019316418978911756,0.005269247810106999,0.9754143332109811
9864,0.5075275553060213,0.010129057060628438,0.4823433876333503
9865,0.0846602820584819,0.024504252134969855,0.8908354658065482
9866,0.8020844673000085,0.0025803304482632547,0.19533520225172823
9867,0.9796358045055437,0.0016220578724093616,0.018742137622047027
9868,0.9603518776892268,0.004161656472821184,0.03548646583795207
9869,0.9364869831175866,0.0022050448556187098,0.06130797202679476
9870,0.9860217840141553,0.00039048262738401393,0.013587733358460672
9871,0.28848197086226274,0.004861037386913293,0.706656991750824
9872,0.8715490314807237,0.017689737376442426,0.11076123114283375
9873,0.9538457344217949,0.0005003493049126845,0.04565391627329234
9874,0.9603077174384724,0.0029086799659762182,0.03678360259555141
9875,0.9764508326573599,0.0008020453328533437,0.022747122009786798
9876,0.3999113839453193,0.0044928739738866975,0.595595742080794
9877,0.8541188145350018,0.0003733514471291873,0.145507834017869
9878,0.9357849657195147,0.00017658580173078107,0.06403844847875446
9879,0.9203060254212946,0.00355158774910953,0.07614238682959606
9880,0.9877027805097319,0.0022495987418285515,0.010047620748439639
9881,0.07202889243893383,0.0053996073353399275,0.9225715002257262
9882,0.7534359975367847,0.008089884654780862,0.23847411780843444
9883,0.6627546814274878,0.014235413427228592,0.32300990514528355
9884,0.950192623817219,0.001240712670495274,0.04856666351228592
9885,0.07110062794207575,0.0012584078280237518,0.9276409642299005
9886,0.9890750888613585,0.0004014120221121567,0.01052349911652916
9887,0.7215273943099821,0.028859907757166105,0.24961269793285173
9888,0.9723216309021391,0.0003749283479396992,0.027303440749921082
9889,0.4273013977878038,0.013192626609983238,0.5595059756022129
9890,0.9608185729617899,0.0006935805011979942,0.03848784653701231
9891,0.0440188620102231,0.009043577834249842,0.946937560155527
9892,0.4580388030573146,0.021207066831307415,0.5207541301113779
9893,0.5292509229238728,0.00490830644929485,0.4658407706268325
9894,0.9555199089223303,0.007580316733645159,0.036899774344024576
9895,0.4124306974968158,0.020559833844958353,0.5670094686582259
9896,0.8680349128896495,0.002409149063460914,0.1295559380468897
9897,0.8737416021829549,0.0010861505040049377,0.12517224731304008
9898,0.9032227781989699,0.0014256028076790482,0.095351618993351
9899,0.7131681829458567,0.009926711916511783,0.27690510513763167
9900,0.9951604874449019,0.0003903113373087202,0.004449201217789274
9901,0.25522122672024367,0.018391885611539514,0.7263868876682168
9902,0.9572017812671512,0.006472369904394971,0.03632584882845386
9903,0.8156773207539955,0.0006727858991435499,0.18364989334686097
9904,0.22903300634795534,0.007933492752982553,0.7630335008990622
9905,0.9943222601849729,0.003147299174556376,0.0025304406404707673
9906,0.8981852640944453,0.002180339956512477,0.09963439594904232
9907,0.014105136105607671,0.003504494601191254,0.9823903692932011
