id,Status_C,Status_CL,Status_D
9371,0.9666941582634956,0.01809532572256966,0.015210516013934614
9372,0.9591648312691395,0.0003827947451292161,0.04045237398573119
9373,0.9654390262419866,0.00020391513869014762,0.034357058619323165
9374,0.8150647362271057,0.0007221648463688661,0.18421309892652526
9375,0.30550382290249617,0.0032657967868299476,0.691230380310674
9376,0.023323170770720103,0.0055512043311818915,0.9711256248980981
9377,0.9598081689525791,0.002865794466234195,0.037326036581186536
9378,0.9846901881076066,0.00555928437699972,0.009750527515393815
9379,0.05419036621170361,0.007566636394160146,0.9382429973941363
9380,0.07806614863778044,0.0013533563493609943,0.9205804950128587
9381,0.022346270462716162,0.29392477312931253,0.6837289564079714
9382,0.0007323859347518735,0.0007701273855144208,0.9984974866797337
9383,0.8102540418564399,0.008174226753823953,0.18157173138973626
9384,0.7431845851767519,0.03336628856802791,0.22344912625522015
9385,0.9568681636628973,0.015547863663409293,0.02758397267369352
9386,0.05500387501529892,0.07471801801109298,0.8702781069736082
9387,0.4289623400446456,0.49811456885411964,0.07292309110123488
9388,0.8985778767056358,0.045553349010994296,0.055868774283369865
9389,0.9538418362554323,0.00014264017762483872,0.0460155235669429
9390,0.9555901597790313,0.0003366608154563478,0.04407317940551249
9391,0.9895261712961323,0.0010585813137497456,0.009415247390117983
9392,0.326818616449189,0.0004718714405304418,0.6727095121102806
9393,0.9565834665472981,0.02570826441395443,0.017708269038747518
9394,0.7278538926835236,0.00985491179458576,0.2622911955218907
9395,0.9352421332409026,0.006775134703918086,0.05798273205517941
9396,0.08908933286567793,0.001576562068484928,0.9093341050658372
9397,0.9344305623321726,0.007816489709547871,0.05775294795827967
9398,0.9833810530511241,7.943038903421256e-05,0.016539516559841653
9399,0.5771280603591905,0.025801473495131993,0.3970704661456776
9400,0.9760258376808811,0.0030499867897585036,0.020924175529360534
9401,0.05871566522089099,0.015596796510852343,0.9256875382682566
9402,0.7589810546014935,0.0055941466505183045,0.23542479874798825
9403,0.9584243639438076,0.01565826561966738,0.025917370436525106
9404,0.2399091303657305,0.01501371391509386,0.7450771557191757
9405,0.9703591206725928,0.0009150302652187192,0.028725849062188384
9406,0.9959085432625614,0.0026710144561437124,0.001420442281294935
9407,0.15439158997183614,0.002188082870434243,0.8434203271577296
9408,0.9802127558084274,0.002699732973860287,0.017087511217712157
9409,0.571202335462526,0.002775955083392197,0.42602170945408185
9410,0.16058346248797326,0.004196474488311256,0.8352200630237154
9411,0.9761527512896488,0.0010679638937542675,0.02277928481659688
9412,0.33274310927504314,0.003103021658326702,0.6641538690666301
9413,0.16717201847299726,0.018888282744021535,0.8139396987829811
9414,0.12675213404069988,0.2901464363151448,0.5831014296441553
9415,0.9927739283532218,0.0029575520444957443,0.004268519602282481
9416,0.8616433755370313,0.00047321065954554465,0.1378834138034233
9417,0.08255854717876585,0.0007135331933550491,0.916727919627879
9418,0.7533853998852161,0.00023606635943626748,0.24637853375534757
9419,0.0003483995246870373,0.0005057290057389189,0.9991458714695741
9420,0.9854034807975137,0.001870295032617671,0.012726224169868463
9421,0.997189695843014,4.937822971419876e-05,0.0027609259272719034
9422,0.9933523429583745,0.0017243955392467003,0.004923261502378883
9423,0.985714222997146,0.009633802123367084,0.004651974879486936
9424,0.017318470706750286,0.0006527560952817136,0.9820287731979681
9425,0.9695766768345404,0.0007907520962924981,0.029632571069167144
9426,0.7975485806298404,0.04434783644735147,0.15810358292280813
9427,0.9768932963147766,0.00022456064805689987,0.02288214303716643
9428,0.042196084080476155,0.8929700439892603,0.06483387193026362
9429,0.13112545162822875,0.004717441093207858,0.8641571072785633
9430,0.98071739783576,0.00056682128845771,0.018715780875782403
9431,0.9731022976382416,0.006867610547918694,0.020030091813839763
9432,0.9813776360246033,0.0008091515535114203,0.017813212421885195
9433,0.011573430769583351,0.003005760115774735,0.9854208091146418
9434,0.8841212706407965,0.0013841507131573322,0.11449457864604617
9435,0.8535732457771122,0.004123300379950788,0.14230345384293686
9436,0.845725135815451,0.022847482438269628,0.1314273817462794
9437,0.11011892094580478,0.0009361380209513281,0.8889449410332438
9438,0.3270216765435213,0.0004120043059921142,0.6725663191504865
9439,0.07075383146350725,0.005067341421863144,0.9241788271146295
9440,0.0028645379108855292,0.00047875536051763965,0.996656706728597
9441,0.8946894115814851,0.00015324511043668585,0.10515734330807823
9442,0.8857117265204659,0.0035432406843918214,0.11074503279514222
9443,0.9686119486584012,0.0027019132610106794,0.0286861380805881
9444,0.0009235349735319013,0.0002402738346223894,0.9988361911918457
9445,0.03223573617095428,0.0054183468214778945,0.9623459170075678
9446,0.5370400992232234,0.001186447721455552,0.4617734530553211
9447,0.9552702207058613,0.0036666324118466327,0.041063146882292095
9448,0.46997884577512805,0.010288309384689798,0.5197328448401821
9449,0.8459527321538121,0.07348580852799559,0.08056145931819249
9450,0.05828485696875162,0.0017177405005425227,0.9399974025307059
9451,0.8194055154187577,0.03531157457924757,0.14528291000199467
9452,0.9198616202507386,0.0035927418460211806,0.07654563790324015
9453,0.9696244162544851,0.0036461960222143215,0.026729387723300635
9454,0.9324042099674856,0.002111937655424032,0.0654838523770902
9455,0.5420041653285204,0.005031049121334779,0.45296478555014474
9456,0.9721738710604609,0.0004623464937224372,0.02736378244581663
9457,0.9816881614065308,0.0025376690304548975,0.015774169563014157
9458,0.9360934182172613,0.01907571245085327,0.04483086933188533
9459,0.03422670594455009,0.0013411765992382976,0.9644321174562115
9460,0.9640330382030442,0.0030437525707793403,0.03292320922617661
9461,0.984694279853525,0.0010276690314514963,0.014278051115023381
9462,0.9842782702003797,0.0026629121987474347,0.013058817600872871
9463,0.9240114939818271,0.02326961792344205,0.05271888809473083
9464,0.8968544724175441,0.0004216902039117202,0.10272383737854399
9465,0.9198519441325338,0.008113433632071449,0.07203462223539475
9466,0.9880091084016476,0.00020453142621980227,0.011786360172132478
9467,0.0059404428147768985,0.00037026514500899845,0.9936892920402141
9468,0.00937406044608837,0.0006929198070551365,0.9899330197468565
9469,0.515893947834975,0.000742695650001243,0.4833633565150237
9470,0.0039410211865893215,0.0037005706558101373,0.9923584081576005
9471,0.0029867477909808773,0.00031035564407285755,0.9967028965649464
9472,0.7647729192684533,0.0059279529898467135,0.22929912774170008
9473,0.5178521487328158,0.08299586533303865,0.39915198593414547
9474,0.019314779276262156,0.02642559325208301,0.9542596274716549
9475,0.35936890109712294,0.008120383391083761,0.6325107155117933
9476,0.9234327734659756,0.0005100725849658744,0.07605715394905832
9477,0.0679897922123618,0.6057618998920952,0.32624830789554293
9478,0.8337913842523168,0.0006929646127775197,0.1655156511349056
9479,0.31608029931055853,0.054454268152153394,0.6294654325372881
9480,0.2714487267577772,0.1580005795092449,0.570550693732978
9481,0.8050063659398593,0.004111785803003226,0.19088184825713742
9482,0.8689829972558082,0.017453675413236374,0.11356332733095532
9483,0.4391838986963625,0.01069189099502697,0.5501242103086105
9484,0.9477708747164427,0.009575945105179371,0.04265318017837793
9485,0.8014661746613002,0.018015195193310837,0.18051863014538894
9486,0.6307499029974281,0.00856733486148139,0.3606827621410905
9487,0.9273254274973074,0.0004501890354589812,0.07222438346723373
9488,0.8178035334107757,0.0007787342550499754,0.18141773233417413
9489,0.8123642516279517,0.0003965115811029296,0.18723923679094553
9490,0.9812557107014096,0.005625029797319039,0.013119259501271359
9491,0.9600752003849536,0.0031748007601738286,0.03674999885487254
9492,0.968187208845693,0.00031984651603043023,0.03149294463827652
9493,0.938400336371646,0.03315084574063015,0.028448817887723982
9494,0.6253100328791737,0.003451941583023209,0.3712380255378031
9495,0.8802500086771747,0.001308195877955203,0.11844179544486996
9496,0.9670850032500101,0.0019045366901822628,0.03101046005980779
9497,0.6056156373956989,0.006280691071234525,0.38810367153306663
9498,0.8192230045791863,0.004281614984638253,0.1764953804361754
9499,0.0046865702748303106,0.0017577751297819767,0.9935556545953876
9500,0.9719357552857029,0.012946651174318162,0.015117593539979053
9501,0.4701098831634319,0.0035073914242622142,0.5263827254123059
9502,0.9172708372709056,0.0023982449492659192,0.08033091777982851
9503,0.8763129428907173,0.006499896834323791,0.11718716027495905
9504,0.9662759945515035,0.018890554912864573,0.014833450535632063
9505,0.51282427206176,0.010705687277113568,0.4764700406611265
9506,0.0012803380156495834,0.0008401817006864108,0.997879480283664
9507,0.8483542917944901,0.007597673754973587,0.14404803445053627
9508,0.02849766208757135,0.0028214169386877484,0.9686809209737409
9509,0.9824653925586861,0.0003968795511312733,0.01713772789018242
9510,0.036608882944258,0.03725648834450088,0.9261346287112411
9511,0.006147603005640077,0.0008407431290596819,0.9930116538653002
9512,0.9642392230661656,0.0020409761990961687,0.033719800734738195
9513,0.9168878924244519,0.0015220511428381852,0.08159005643271007
9514,0.03364526711264647,0.8122367998115264,0.15411793307582725
9515,0.8549243576270316,0.004829580664473276,0.14024606170849496
9516,0.8966890867872745,0.0012451238404659508,0.10206578937225952
9517,0.006845589608846904,0.01214858308577345,0.9810058273053796
9518,0.9849492615944831,0.002673852137834237,0.012376886267682418
9519,0.9244444810021981,9.445029336485893e-05,0.07546106870443707
9520,0.9855201637018789,0.0005521504188069397,0.013927685879314132
9521,0.9822897179818413,0.010511701963865958,0.007198580054292667
9522,0.9772597642876801,0.00019850371121655206,0.022541732001103463
9523,0.9818071541184951,0.013849529603454471,0.004343316278050544
9524,0.17257870323400049,0.03200286393633265,0.795418432829667
9525,0.01786553222792092,0.00035870699052552643,0.9817757607815536
9526,0.9208711964280386,0.022859121129747688,0.05626968244221366
9527,0.9608874889413452,0.014051130629583125,0.02506138042907166
9528,0.00014516315915103357,0.00015243070019675377,0.9997024061406523
9529,0.9843117110066137,0.0007301918766767047,0.014958097116709746
9530,0.9895357909522142,0.0003646530420750946,0.010099556005710613
9531,0.8999922061251409,0.057867948743425844,0.04213984513143343
9532,0.7987164257991709,0.15911103581314473,0.042172538387684345
9533,0.979207034292667,0.00017265586000385222,0.020620309847329266
9534,0.0037456335851713445,0.0016137183716585968,0.9946406480431701
9535,0.8271691755974173,0.0868835631974276,0.08594726120515508
9536,0.5588300105177942,0.0011086641948373046,0.4400613252873684
9537,0.9863954401210698,0.0009830998926667488,0.012621459986263375
9538,0.3541547829470038,0.37577680236874617,0.27006841468425
9539,0.8949605901423306,0.000507730066313526,0.10453167979135573
9540,0.5728682833906521,0.034700595537087466,0.3924311210722605
9541,0.7258393612941563,0.00928784305541443,0.26487279565042915
9542,0.9672018711903284,3.640336596005435e-05,0.0327617254437114
9543,0.9756009787962558,0.006398200113780122,0.018000821089963964
9544,0.9432924878705379,0.0029849611091957826,0.05372255102026637
9545,0.8892185020578943,0.00627040982829922,0.10451108811380648
9546,0.8397772535301399,0.00047165655418181896,0.1597510899156783
9547,0.7545491897987368,0.1877725694012643,0.05767824079999896
9548,0.934434373621916,0.004816353377141824,0.060749273000942315
9549,0.965682492736557,0.007966671908699768,0.02635083535474311
9550,0.7301854693198289,0.018747091741147956,0.2510674389390231
9551,0.9527613731827403,0.007066505947340396,0.040172120869919274
9552,0.18968206157351236,0.0040263450347376595,0.8062915933917499
9553,0.008708853309297757,0.0008429759753363971,0.9904481707153658
9554,0.6906571365082163,0.0012149385809206085,0.30812792491086305
9555,0.002567858316933432,0.0017082849041604204,0.9957238567789061
9556,0.06007585602753023,0.012822135983221154,0.9271020079892486
9557,0.9767068102956216,0.011088848871503867,0.012204340832874657
9558,0.9067664696277236,0.002452039885143023,0.09078149048713338
9559,0.9333043658946902,0.0013632543207560443,0.06533237978455354
9560,0.9309531205517491,0.003763892883077246,0.06528298656517371
9561,0.005271283235452597,0.009492598518926082,0.9852361182456214
9562,0.9254370158379008,0.018682019652573666,0.055880964509525524
9563,0.10980978633051713,0.010079779211969144,0.8801104344575137
9564,0.09685039144795021,0.013956442034008101,0.8891931665180417
9565,0.5634754922532135,0.019614349650381193,0.41691015809640536
9566,0.2984999529932793,0.009990529557440394,0.6915095174492802
9567,0.9295578879686297,0.006540961221594357,0.06390115080977608
9568,0.772395299746863,0.0006075455635962831,0.22699715468954065
9569,0.02861421834275259,0.0013374169698789466,0.9700483646873684
9570,0.20523181734992488,0.011377983111058003,0.783390199539017
9571,0.2575078510044988,0.12086303884138469,0.6216291101541165
9572,0.10440588074079246,0.01358431678568983,0.8820098024735177
9573,0.11720299498104395,0.0002772710130050729,0.882519734005951
9574,0.9574379552921881,0.007843550352050031,0.03471849435576174
9575,0.9674675825384994,0.0016839663213874183,0.030848451140113087
9576,0.9837648631585603,0.00019851285985686537,0.01603662398158293
9577,0.5755956071948417,0.0035702355064046658,0.42083415729875356
9578,0.032172453800345106,0.03628679633109404,0.931540749868561
9579,0.8028197714735069,0.005311846391248772,0.1918683821352443
9580,0.9895647441880885,0.0036249001745056806,0.006810355637405734
9581,0.041476269123534096,0.0031975925736084003,0.9553261383028575
9582,0.9183760774627122,0.0011423515106823363,0.0804815710266056
9583,0.5028747753669757,0.2679736643431659,0.22915156028985845
9584,0.055633492531283364,0.00276303659654711,0.9416034708721694
9585,0.52768513296043,0.012080172727007933,0.4602346943125621
9586,0.9890976111715221,0.0005624106205336076,0.010339978207944205
9587,0.8338050352247043,0.0025853051632976336,0.16360965961199808
9588,0.9480401713365626,0.0020140903213505127,0.049945738342086904
9589,0.7759705181797141,0.010175921364775681,0.21385356045551035
9590,0.9831148993662642,0.0009616567849917968,0.015923443848744074
9591,0.6000937802763673,0.0038513788757043735,0.39605484084792836
9592,0.23547459054488265,0.01962774126238091,0.7448976681927365
9593,0.8090819074762926,0.0011908938888411356,0.18972719863486626
9594,0.9330196436087562,0.0020195485691969634,0.06496080782204686
9595,0.9735768483576381,0.0012887489693690572,0.02513440267299275
9596,0.8918873736911133,0.00015385455254892676,0.10795877175633799
9597,0.9932850998831873,0.0020843432491036073,0.004630556867709063
9598,0.9858180903187149,0.003417398342303399,0.010764511338981665
9599,0.33229240598849563,0.18208574825747917,0.48562184575402517
9600,0.9605156360775414,0.003041000811112173,0.03644336311134637
9601,0.73125158589525,0.036725375958750146,0.2320230381459998
9602,0.5149190092795081,0.06399437373840167,0.42108661698209027
9603,0.1084789795745238,0.03433787973392212,0.8571831406915541
9604,0.012707192122219551,0.0009003213490286854,0.9863924865287517
9605,0.8260830707882725,0.11444845133962414,0.05946847787210345
9606,0.864590522885807,0.018286073201984797,0.11712340391220816
9607,0.688921965574871,0.006990067628235867,0.3040879667968933
9608,0.7470025618337484,0.03127221022165923,0.2217252279445924
9609,0.9223948374493856,0.015854397741639926,0.061750764808974436
9610,0.020065321266180533,0.0002462853450964913,0.9796883933887229
9611,0.9956214095329248,0.0012831536221981003,0.0030954368448770173
9612,0.09008004517519139,0.0032444272175229582,0.9066755276072858
9613,0.4245911871135969,0.006797720949818,0.5686110919365851
9614,0.0025517804937705154,0.0038868435560517906,0.9935613759501777
9615,0.32421443098093683,0.0010141440299047961,0.6747714249891583
9616,0.6724080664380885,0.013773848805057075,0.3138180847568544
9617,0.9687164309166257,0.00018258353572772116,0.031100985547646433
9618,0.010370611540728575,0.01149879821590184,0.9781305902433696
9619,0.011376117412715152,0.0019111942889922164,0.9867126882982926
9620,0.9944486208885612,0.0015387694884803345,0.004012609622958291
9621,0.14763066989470372,0.6313321169940738,0.22103721311122246
9622,0.36965159368558864,0.008551427701125856,0.6217969786132855
9623,0.9550340005231874,0.0006263398098266066,0.044339659666986185
9624,0.7064096022399552,0.0013879771170572572,0.2922024206429876
9625,0.48212960476940897,0.004520078141556699,0.5133503170890343
9626,0.9010010805511562,0.003424462930728806,0.0955744565181149
9627,0.9750091904125999,0.000778895491258879,0.02421191409614122
9628,0.6096848814578574,0.00563481429884284,0.3846803042432997
9629,0.002046766257155526,0.0014730901201405317,0.9964801436227039
9630,0.9399267276618303,0.0001283683725770693,0.05994490396559265
9631,0.9039828104833231,0.004429694932897086,0.09158749458377978
9632,0.9935335684805743,0.001626702618737815,0.004839728900687928
9633,0.9868503295747421,0.003969708342898111,0.009179962082359931
9634,0.9744110621112445,0.00666826514464815,0.018920672744107452
9635,0.04787005292448822,0.020244283222930703,0.9318856638525812
9636,0.2803152977855362,0.016302784822486552,0.7033819173919772
9637,0.010010900577597388,0.003455775498632197,0.9865333239237704
9638,0.9765452685196067,0.0006073956294595315,0.022847335850933854
9639,0.9208497784744915,0.008499131512688553,0.07065109001282001
9640,0.9313440479295069,0.0002017099260570398,0.0684542421444362
9641,0.7901335716970518,0.029722853531908344,0.18014357477103998
9642,0.006785416877843885,0.00444400089392189,0.9887705822282342
9643,0.9306144983796645,0.0005286372503023594,0.06885686437003308
9644,0.7851849370936932,0.0037658640702205527,0.21104919883608642
9645,0.950075309324005,0.00029511061426363503,0.049629580061731286
9646,0.48079044818530176,0.0029603354046876455,0.5162492164100106
9647,0.9453193690535435,0.00841064037487287,0.04626999057158354
9648,0.7180502801938834,0.0016428549795888029,0.28030686482652784
9649,0.9948196617475733,0.0023344267988888697,0.0028459114535378176
9650,0.35953663820058557,0.0006162418282903416,0.6398471199711241
9651,0.8866182116159356,0.0019563006279625437,0.11142548775610182
9652,0.679853278521176,0.006414506445801376,0.31373221503302257
9653,0.8506861213327671,0.0006900318591898462,0.148623846808043
9654,0.9164993798434673,0.008650721098808701,0.074849899057724
9655,0.9591561660389629,0.0006596984273542067,0.04018413553368303
9656,0.1552678148458238,0.005689983771867356,0.8390422013823089
9657,0.9561057014974784,0.00011907748806418145,0.04377522101445729
9658,0.9715833698384164,0.0004926144535638761,0.027924015708019667
9659,0.15900824458793453,0.023768608386084602,0.8172231470259809
9660,0.5464518610710459,0.1412095239318693,0.3123386149970847
9661,0.996423440631183,9.441880423819742e-05,0.0034821405645787755
9662,0.45364575348487873,0.006069689524121313,0.540284556991
9663,0.20309260733202603,0.17288508415024909,0.6240223085177249
9664,0.0008318882399881957,0.0007151912418542793,0.9984529205181576
9665,0.04235565698231901,0.013362371274324662,0.9442819717433564
9666,0.23627020075231578,0.00042509710628173616,0.7633047021414024
9667,0.309269526415968,0.04069696728000919,0.6500335063040229
9668,0.08928715461957812,0.0032062622003159813,0.9075065831801059
9669,0.9873186966579132,0.00021289767213379546,0.012468405669952982
9670,0.6554768241877977,0.03260397256948756,0.31191920324271466
9671,0.9606705332959348,0.0003125205278936904,0.03901694617617159
9672,0.7583956316169419,0.00048262938116078885,0.2411217390018973
9673,0.9932277097558562,0.0030912503324093373,0.0036810399117344086
9674,0.8511943346015401,0.00031753803288574563,0.14848812736557424
9675,0.5676767791109842,0.017455453478900596,0.41486776741011516
9676,0.9002985673019114,0.01986212881538771,0.07983930388270098
9677,0.9176687623717408,0.009179591255305111,0.07315164637295425
9678,0.9275306335109904,0.0012716178803639606,0.07119774860864547
9679,0.0009891934158601375,0.0002031353049235347,0.9988076712792163
9680,0.9709915473029634,0.004191886395340042,0.02481656630169649
9681,0.8700228496744427,0.026500837311663944,0.10347631301389341
9682,0.9870633769767782,0.005418988776301072,0.007517634246920837
9683,0.006007326243035634,0.007738215153051066,0.9862544586039134
9684,0.596399042597067,0.0022406089349364124,0.40136034846799656
9685,0.13502037357825847,0.008686360623312114,0.8562932657984293
9686,0.4851365008294959,0.06097404110136296,0.4538894580691412
9687,0.6700335155843171,0.06252801310545249,0.26743847131023035
9688,0.07057459798297099,0.015416534697947789,0.9140088673190813
9689,0.9657123442129576,0.006601808724786516,0.027685847062256
9690,0.2279706701622149,0.0673679292195384,0.7046614006182467
9691,0.9797844847377833,0.0001578263487012862,0.02005768891351521
9692,0.9905984629597356,0.0001603366672664226,0.009241200372997778
9693,0.8677571893275656,0.0027842420658039466,0.12945856860663055
9694,0.9370325083502359,0.0004876459360840553,0.062479845713679996
9695,0.9176650256765163,0.006016452625894423,0.07631852169758932
9696,0.9906127650898681,0.0019671171490603977,0.007420117761071617
9697,0.6435715226508962,0.007965969000407455,0.3484625083486963
9698,0.8848060512925604,0.0013672362311373527,0.11382671247630212
9699,0.7983321129918209,0.0009340878015681505,0.20073379920661102
9700,0.6654838000913463,0.018809964481678924,0.31570623542697474
9701,0.7477004702187219,0.008354773671052581,0.24394475611022548
9702,0.9636721734330187,0.006203931209233677,0.03012389535774766
9703,0.9600456041045041,0.0034765390939721454,0.036477856801523635
9704,0.903239741696363,0.010284650562678787,0.08647560774095821
9705,0.10527961786341634,0.02120783061746525,0.8735125515191184
9706,0.03656526591656155,0.0021275217991141497,0.9613072122843244
9707,0.009268033561470967,0.002143153622070424,0.9885888128164585
9708,0.007397734272781088,0.006335679739143878,0.9862665859880749
9709,0.8225741359021023,0.0013459945307599155,0.17607986956713786
9710,0.9265014453824376,0.008253442363228815,0.06524511225433349
9711,0.9802224212863963,0.0064060045239445335,0.013371574189659398
9712,0.9394965570568973,0.0027632426740166575,0.057740200269085995
9713,0.7591200455492421,0.007500069054841933,0.23337988539591603
9714,0.7048697790126095,0.03664290877916359,0.2584873122082269
9715,0.1691914399322917,0.01771117539360044,0.813097384674108
9716,0.7592920803867803,0.001092245118438813,0.23961567449478083
9717,0.9375797910852066,0.002583076645714117,0.059837132269079225
9718,0.8950655454827543,0.004667727007651647,0.10026672750959406
9719,0.8909241725468421,0.000858113934964358,0.10821771351819341
9720,0.9256797726663129,0.00017951577484530233,0.07414071155884186
9721,0.010574508149954127,0.004652416989128281,0.9847730748609177
9722,0.9785742590811035,0.002825838505792741,0.018599902413103823
9723,0.2668237581404498,0.03596176023734993,0.6972144816222003
9724,0.9537174619402965,0.00031981909358148273,0.04596271896612213
9725,0.46899626665212335,0.002677697672785249,0.5283260356750914
9726,0.2231650545078305,0.02764407874904008,0.7491908667431294
9727,0.7539897628101772,0.007229551484671548,0.23878068570515135
9728,0.8739340160330262,0.00020274010531064608,0.125863243861663
9729,0.9803994202029369,0.013713010142218209,0.005887569654844925
9730,0.994299216834996,0.0007855353320263562,0.004915247832977586
9731,0.2640181472763114,0.024229042939194576,0.7117528097844941
9732,0.13108387373472913,0.024819948904562544,0.8440961773607083
9733,0.03961178987777508,0.02441505386878326,0.9359731562534417
9734,0.8764993947627217,0.0007853683629967642,0.12271523687428164
9735,0.019680098727116152,0.0004777184768053558,0.9798421827960785
9736,0.8825636960309872,0.07400841039501399,0.0434278935739989
9737,0.9752340821013255,0.00018325368916745049,0.02458266420950696
9738,0.9448482486136606,0.0038187793294889873,0.0513329720568505
9739,0.5532027477075346,0.02274118701017481,0.42405606528229056
9740,0.41705839755798274,0.01047489049554212,0.5724667119464751
9741,0.9543817971718983,0.01650107039747449,0.02911713243062715
9742,0.02229872391865905,0.014847416283402196,0.9628538597979387
9743,0.07107271495642292,0.04795310595782517,0.8809741790857519
9744,0.04150639235132567,0.004378934112796786,0.9541146735358775
9745,0.0893160922726937,0.0028873270453114385,0.907796580681995
9746,0.26106127174284166,0.04053279286786586,0.6984059353892924
9747,0.029321107079955038,0.7162184507577763,0.25446044216226876
9748,0.8676527723159929,0.001415974651792317,0.13093125303221476
9749,0.9837058610970235,0.0003675965646610166,0.0159265423383154
9750,0.11071339547400712,0.0014968656141999797,0.8877897389117929
9751,0.9433648885380381,0.0014118636230194461,0.05522324783894249
9752,0.9868633480924542,0.0038532819358015453,0.009283369971744147
9753,0.04500343863846935,0.0891443684760289,0.8658521928855017
9754,0.9804237370426344,0.0015567974765880498,0.01801946548077761
9755,0.9800748940594344,0.0012186750901028902,0.01870643085046271
9756,0.9374855885266309,0.01210361966160607,0.05041079181176296
9757,0.8103623428343759,0.002755110379332427,0.18688254678629163
9758,0.7768936501029794,0.03934593828163419,0.18376041161538648
9759,0.8571716953629277,0.006804186177688668,0.1360241184593838
9760,0.9894059848079321,0.0017360886674167686,0.00885792652465123
9761,0.0009246080217937241,0.0002939116944168716,0.9987814802837893
9762,0.5792053627384948,0.0022736244795782488,0.4185210127819271
9763,0.5333769030432223,0.09515430691701714,0.37146879003976063
9764,0.9919732476844797,0.0003373197649275658,0.007689432550592734
9765,0.945672152725861,0.0013761418697687188,0.05295170540437021
9766,0.8440589543360041,0.023339121061423017,0.13260192460257278
9767,0.9324060795319306,0.007432703476829466,0.060161216991239976
9768,0.7455264638406675,0.0024043943454779113,0.2520691418138546
9769,0.7634002446780812,0.04643477244164419,0.19016498288027459
9770,0.9797411305013872,0.003759760661385771,0.01649910883722687
9771,0.9452594879614635,0.0013654647017917626,0.05337504733674471
9772,0.06387237865591153,0.011646390640290973,0.9244812307037974
9773,0.40254192837016994,0.002021594846850796,0.5954364767829793
9774,0.0660775192759933,0.0017298003418464124,0.9321926803821603
9775,0.16782921766343362,0.0021920587104320927,0.8299787236261342
9776,0.9798878013261151,0.001477084924844389,0.018635113749040373
9777,0.09491353949473971,0.1073523006317169,0.7977341598735433
9778,0.47442849741949933,0.0373901451112348,0.4881813574692658
9779,0.9533351636754017,0.0036589850622384397,0.04300585126235991
9780,0.4554730415648691,0.014970719323652858,0.529556239111478
9781,0.9661698014624877,0.002393134392883535,0.031437064144628775
9782,0.9794665084705804,0.00485344927368872,0.01568004225573094
9783,0.2192145551262244,0.18818648931333157,0.5925989555604441
9784,0.9906905054265879,0.0050264167479140325,0.004283077825497887
9785,0.8562313807879566,0.002993772918812111,0.14077484629323136
9786,0.3694594692676014,0.028010564525048392,0.6025299662073501
9787,0.0003081382352639759,6.975601402651832e-05,0.9996221057507094
9788,0.9038503826724907,0.0011803029537574444,0.09496931437375178
9789,0.880830529850632,0.004190897218439909,0.11497857293092796
9790,0.934730856510826,0.0041924409232100964,0.06107670256596394
9791,0.00946250422063744,0.004314180765138061,0.9862233150142246
9792,0.651890193072944,0.016113732146686842,0.3319960747803692
9793,0.02534348426893116,0.0015040635803921236,0.9731524521506767
9794,0.6642272835126746,0.0082558969174899,0.3275168195698356
9795,0.6112437545053803,0.01452971633105514,0.3742265291635646
9796,0.947857481043163,0.00637807782594561,0.045764441130891474
9797,0.991258239410383,0.004762726527353751,0.003979034062263235
9798,0.7216495030322071,0.1095754439163388,0.16877505305145407
9799,0.3756026524864292,0.22563012905791074,0.39876721845566004
9800,0.28472835475827446,0.004776812434420725,0.7104948328073047
9801,0.055178433875930966,0.0013121858533053895,0.9435093802707637
9802,0.9590675609211278,0.004025050755709606,0.03690738832316248
9803,0.689100526533361,0.012001854566474533,0.2988976189001645
9804,0.6506726630856738,0.01738443645384511,0.3319429004604811
9805,0.9862400318311179,0.004809645159910754,0.008950323008971396
9806,0.9567037519397054,0.002165349096245869,0.04113089896404878
9807,0.739010361953167,0.031352448405858706,0.22963718964097427
9808,0.617798937928748,0.0022167817625394232,0.37998428030871245
9809,0.07940828707327942,0.006565710169850282,0.9140260027568702
9810,0.00737306528230093,0.00778666379689456,0.9848402709208044
9811,0.1292206741356018,0.003128811645431146,0.8676505142189671
9812,0.9202752161442721,0.006031335545864748,0.07369344830986323
9813,0.468659100001675,0.05624988340488453,0.4750910165934404
9814,0.9576818116869922,0.00010388520173601324,0.042214303111271834
9815,0.5199201197456113,0.026287175003570716,0.4537927052508181
9816,0.004429478522637269,0.0004440027112564284,0.9951265187661064
9817,0.7478445765443592,0.005080922795929634,0.2470745006597112
9818,0.9700258513198446,0.0012563031467834628,0.028717845533371693
9819,0.9916722596678068,0.0001741424650641556,0.008153597867129186
9820,0.9747023425559832,0.0020518727634336997,0.023245784680583116
9821,0.7828327876093398,0.017657138158644056,0.19951007423201603
9822,0.7394874713813264,0.0024426037315302476,0.25806992488714336
9823,0.8322967153290767,0.006023601967887042,0.1616796827030361
9824,0.6898578055284618,0.00027341952808137735,0.30986877494345694
9825,0.016066169156359913,0.0029728826704713105,0.9809609481731687
9826,0.7026041327858275,0.09332851932625442,0.20406734788791817
9827,0.003492332466917061,0.0002769084824587928,0.9962307590506242
9828,0.12432263076972341,0.00693180353958708,0.8687455656906895
9829,0.02678242863171546,0.014008743262006034,0.9592088281062785
9830,0.9374295210459337,0.00013900254176844534,0.062431476412297925
